id,is_lens,predicted_z
object_00258,0,0.45225110943376734
object_00259,0,0.4686941319626242
object_00260,0,0.5832958980100307
object_00261,0,0.44156137989964606
object_00262,0,0.42082531375752114
object_00263,0,0.38860750339778466
object_00264,0,0.44153456644378236
object_00265,0,0.31061901244638385
object_00266,0,0.2836739171819514
object_00267,0,0.46252613567465817
object_00268,0,0.4472031847604541
object_00269,0,0.4763102624129596
object_00270,0,0.3566793680808652
object_00271,0,0.27910666461862127
object_00272,0,0.6808068618484393
object_00273,0,0.39317814397554113
object_00274,0,0.5461735934732012
object_00275,0,0.5823461791904857
object_00276,0,0.5535638746865085
object_00277,0,0.43433855478299754
object_00278,0,0.4446079904174299
object_00279,0,0.35350987731345934
object_00280,0,0.4796398730377982
object_00281,0,0.5757746868695669
object_00282,0,0.4185011707565652
object_00283,0,0.37610932773930567
object_00284,0,0.4207304867507036
object_00285,0,0.4370574094091823
object_00286,0,0.5177162218083214
object_00287,0,0.5853521886273282
object_00288,0,0.3105166608170653
object_00289,0,0.49275973090622416
object_00290,0,0.659216734573214
object_00291,0,0.3777019019529027
object_00292,0,0.3214788961784268
object_00293,0,0.44167491310591195
object_00294,0,0.2835334061251472
object_00295,0,0.4701933903196362
object_00296,0,0.6774361167664008
object_00297,0,0.44165115650609377
object_00298,0,0.5942402682186914
object_00299,0,0.5832715158385896
object_00300,0,0.4808016469459051
object_00301,0,0.31052609023495636
object_00302,0,0.3092268930434335
object_00303,0,0.3093146922564069
object_00304,0,0.5163513134674688
object_00305,0,0.6387452879207356
object_00306,0,0.4414517658351061
object_00307,0,0.41234922573810134
object_00308,0,0.3390395985952998
object_00309,0,0.33908487915306673
object_00310,0,0.32150536681679004
object_00311,0,0.41679304460538796
object_00312,0,0.45084483524309193
object_00313,0,0.4559553188137816
object_00314,0,0.35851412119984016
object_00315,0,0.4560076945650611
object_00316,0,0.4508717078311912
object_00317,0,0.35548297538437884
object_00318,0,0.4343553676032887
object_00319,0,0.5861578105704293
object_00320,0,0.3215526690461556
object_00321,0,0.31548065100411904
object_00322,0,0.44152736498004436
object_00323,0,0.8264842898399893
object_00324,0,0.37777885626352337
object_00325,0,0.5462337175924467
object_00326,0,0.3134870866344214
object_00327,0,0.2791686430207403
object_00328,0,0.4807059702338299
object_00329,0,0.4522142690448945
object_00330,0,0.2836965700539855
object_00331,0,0.41097977225831755
object_00332,0,0.47017616356947306
object_00333,0,0.5878881516754857
object_00334,0,0.48195660152879943
object_00335,0,0.6390911074783937
object_00336,0,0.497930288988286
object_00337,0,0.48070536772790307
object_00338,0,0.5462755247185672
object_00339,0,0.49075218752447514
object_00340,0,0.5579199609043849
object_00341,0,0.31057071428127064
object_00342,0,0.4521735704101341
object_00343,0,0.6117616289615201
object_00344,0,0.4207888336574518
object_00345,0,0.5985116089272501
object_00346,0,0.5400956974149099
object_00347,0,0.44162469219035166
object_00348,0,0.42245514853530836
object_00349,0,0.480345386804812
object_00350,0,0.4522216559026005
object_00351,0,0.27681803969423624
object_00352,0,0.4207408011839913
object_00353,0,0.5463819945549034
object_00354,0,0.4700769508613831
object_00355,0,0.4415596972381277
object_00356,0,0.32980057352086006
object_00357,0,0.5175304551670245
object_00358,0,0.2769427184774196
object_00359,0,0.4629908089293285
object_00360,0,0.5462961449284438
object_00361,0,0.45227110436881357
object_00362,0,0.44168727853896544
object_00363,0,0.4796638648670654
object_00364,0,0.5878676340490576
object_00365,0,0.5904816388001856
object_00366,0,0.45223721555557933
object_00367,0,0.6805952180193643
object_00368,0,0.5102345877219896
object_00369,0,0.4186288944451036
object_00370,0,0.5481036602396508
object_00371,0,0.3954266580063819
object_00372,0,0.5992800282502285
object_00373,0,0.4702722373509834
object_00374,0,0.6388503634801906
object_00375,0,0.458923666433916
object_00376,0,0.55120157793574
object_00377,0,0.4415576305993231
object_00378,0,0.4522288353239707
object_00379,0,0.3853766030715531
object_00380,0,0.42249907102600576
object_00381,0,0.4560018408146104
object_00382,0,0.2768747955765676
object_00383,0,0.45225672394936844
object_00384,0,0.47591947040166355
object_00385,0,0.5700087446010398
object_00386,0,0.4414584522923807
object_00387,0,0.31051422134412443
object_00388,0,0.5913680005756622
object_00389,0,0.4806911983483642
object_00390,0,0.3105032565389123
object_00391,0,0.2836232939540964
object_00392,0,0.48069229019780435
object_00393,0,0.4415466949333037
object_00394,0,0.5482593927635688
object_00395,0,0.6089649505184177
object_00396,0,0.5288549843966329
object_00397,0,0.3913056241625339
object_00398,0,0.5462068420358173
object_00399,0,0.47014586531316754
object_00400,0,0.4521666073177536
object_00401,0,0.452216168192466
object_00402,0,0.3853077588469434
object_00403,0,0.2731084925329125
object_00404,0,0.30926623856327434
object_00405,0,0.4701586881769439
object_00406,0,0.4868408983628738
object_00407,0,0.516332119655471
object_00408,0,0.3887032195267356
object_00409,0,0.30915291146593527
object_00410,0,0.6386674748359945
object_00411,0,0.5833671650681429
object_00412,0,0.4928019341431986
object_00413,0,0.46260391403659246
object_00414,0,0.48076771880436786
object_00415,0,0.4416347652954204
object_00416,0,0.5747489256551385
object_00417,0,0.5819528397143438
object_00418,0,0.44166614688452605
object_00419,0,0.3852692740378695
object_00420,0,0.6238970660460299
object_00421,0,0.28374241999854616
object_00422,0,0.4567297101951434
object_00423,0,0.39669416340958163
object_00424,0,0.5198406385434617
object_00425,0,0.5435777423242898
object_00426,0,0.565447344426673
object_00427,0,0.49707769178005334
object_00428,0,0.2731283650786632
object_00429,0,0.5462892916482566
object_00430,0,0.4416597435565838
object_00431,0,0.43524976483621974
object_00432,0,0.5823465365734274
object_00433,0,0.38537465686476446
object_00434,0,0.5332642210014802
object_00435,0,0.6345405574729478
object_00436,0,0.4522274887485112
object_00437,0,0.48064431755466697
object_00438,0,0.26402307361389626
object_00439,0,0.5854354864356549
object_00440,0,0.6281134991121887
object_00441,0,0.3519543892274708
object_00442,0,0.44163540405531204
object_00443,0,0.6438699056690949
object_00444,0,0.3953713174284353
object_00445,0,0.21042175953432316
object_00446,0,0.3879856027420878
object_00447,0,0.462512716059062
object_00448,0,0.6239137141784757
object_00449,0,0.4416798142123466
object_00450,0,0.37612337103990506
object_00451,0,0.5462162949165992
object_00452,0,0.4625778738728066
object_00453,0,0.5462090346542997
object_00454,0,0.6343083783420193
object_00455,0,0.3390857240704051
object_00456,0,0.4483820113601733
object_00457,0,0.34823137170940377
object_00458,0,0.380422460792825
object_00459,0,0.6067635467497754
object_00460,0,0.41676886017627035
object_00461,0,0.46261170108103095
object_00462,0,0.5419996692541307
object_00463,0,0.5255055196586829
object_00464,0,0.4206640876082108
object_00465,0,0.7270996993142768
object_00466,0,0.4550584011343355
object_00467,0,0.4415983313830365
object_00468,0,0.3519653551369228
object_00469,0,0.49281774301692793
object_00470,0,0.44490787756349165
object_00471,0,0.4508642361233413
object_00472,0,0.27989723573086717
object_00473,0,0.6815623030901019
object_00474,0,0.38524963938754947
object_00475,0,0.38529136485625537
object_00476,0,0.38538470883272746
object_00477,0,0.31061506275467093
object_00478,0,0.5214202537007814
object_00479,0,0.510168308913154
object_00480,0,0.46248550929287285
object_00481,0,0.4416571088975863
object_00482,0,0.6614972545623233
object_00483,0,0.28368114052916527
object_00484,0,0.2836590301788657
object_00485,0,0.4207516063476083
object_00486,0,0.3762427001707879
object_00487,0,0.3091891495942613
object_00488,0,0.4755116883553133
object_00489,0,0.31219501579552855
object_00490,0,0.4045702506842507
object_00491,0,0.5744127062474945
object_00492,0,0.4343600937219332
object_00493,0,0.46922633818422227
object_00494,0,0.4736031335748352
object_00495,0,0.39128313769629414
object_00496,0,0.3121961808209812
object_00497,0,0.4835123139537994
object_00498,0,0.4208310633772444
object_00499,0,0.6117601873412203
object_00500,0,0.4927834274741752
object_00501,0,0.3886709496148996
object_00502,0,0.3106224898013472
object_00503,0,0.38530009510100205
object_00504,0,0.5462773004666184
object_00505,0,0.3853460125918305
object_00506,0,0.4415131664480777
object_00507,0,0.39667425518617583
object_00508,0,0.5418208464633161
object_00509,0,0.5462536359397048
object_00510,0,0.452252622401445
object_00511,0,0.4624961286321435
object_00512,0,0.41855801796365233
object_00513,0,0.5056395939248594
object_00514,0,0.7669747864246261
object_00515,0,0.3907198467828167
object_00516,0,0.5823136093950283
object_00517,0,0.6282196375369801
object_00518,0,0.44147705954172395
object_00519,0,0.48064621531550394
object_00520,0,0.48074211336972683
object_00521,0,0.5176439152361698
object_00522,0,0.5461830838501623
object_00523,0,0.7265976572294406
object_00524,0,0.4626006126486828
object_00525,0,0.3761505975306659
object_00526,0,0.4554087501022935
object_00527,0,0.42544523675593665
object_00528,0,0.353831768041692
object_00529,0,0.6206482913099842
object_00530,0,0.5417451067481711
object_00531,0,0.577036538164629
object_00532,0,0.38536363196875034
object_00533,0,0.3105107192046054
object_00534,0,0.3105777148367552
object_00535,0,0.4343390731793436
object_00536,0,0.45599887320300725
object_00537,0,0.48684360416786165
object_00538,0,0.3440912006309753
object_00539,0,0.3092244639810282
object_00540,0,0.6982931054805167
object_00541,0,0.4803156414763784
object_00542,0,0.6238707210643215
object_00543,0,0.4521925029153248
object_00544,0,0.3853019449253828
object_00545,0,0.27685539125909636
object_00546,0,0.4842778175909142
object_00547,0,0.4343737327521856
object_00548,0,0.5163933247479184
object_00549,0,0.47011552500269027
object_00550,0,0.31550980033545195
object_00551,0,0.3155835109236468
object_00552,0,0.3107101084555513
object_00553,0,0.35073839593323797
object_00554,0,0.35673042470375765
object_00555,0,0.27918349418806543
object_00556,0,0.3105311596888236
object_00557,0,0.3887925841542944
object_00558,0,0.41012066840775097
object_00559,0,0.2837435577429395
object_00560,0,0.32409905728718114
object_00561,0,0.6131791109285378
object_00562,0,0.4391728273547084
object_00563,0,0.3154682862688789
object_00564,0,0.6702545804523229
object_00565,0,0.6239627927890067
object_00566,0,0.4702033559077297
object_00567,0,0.5002672187267564
object_00568,0,0.4807150642949368
object_00569,0,0.44155628970920713
object_00570,0,0.5464750149987213
object_00571,0,0.3147224068544177
object_00572,0,0.5822862485498819
object_00573,0,0.310490306416274
object_00574,0,0.47022885395767094
object_00575,0,0.36325464373741334
object_00576,0,0.472816146875549
object_00577,0,0.5124947040275207
object_00578,0,0.2836128979815041
object_00579,0,0.46254941910091496
object_00580,0,0.41672246755023046
object_00581,0,0.45228248490680967
object_00582,0,0.5236529610883334
object_00583,0,0.5462613051153625
object_00584,0,0.44151362118743337
object_00585,0,0.537074679886551
object_00586,0,0.30919865731698803
object_00587,0,0.6117247980009701
object_00588,0,0.35660142997748306
object_00589,0,0.5462306064580146
object_00590,0,0.3853552180662648
object_00591,0,0.4494243882955833
object_00592,0,0.28367585852381516
object_00593,0,0.2978868576684168
object_00594,0,0.3953965884138597
object_00595,0,0.35652255426754154
object_00596,0,0.3632734365061123
object_00597,0,0.43434055872344324
object_00598,0,0.37620521827661585
object_00599,0,0.4415841551534226
object_00600,0,0.2732008094969186
object_00601,0,0.5537718920640294
object_00602,0,0.5757652428177964
object_00603,0,0.416752687148095
object_00604,0,0.6981361428718575
object_00605,0,0.4939889451656422
object_00606,0,0.4658353379446365
object_00607,0,0.5480855355867831
object_00608,0,0.2732152555309008
object_00609,0,0.5223057460875734
object_00610,0,0.39535101677196155
object_00611,0,0.4224685825170469
object_00612,0,0.44173100150449846
object_00613,0,0.5823834078425673
object_00614,0,0.36328116783556563
object_00615,0,0.420738313204558
object_00616,0,0.6387467778965009
object_00617,0,0.7458488097408567
object_00618,0,0.6383152976159684
object_00619,0,0.4208339290012574
object_00620,0,0.44329265991097694
object_00621,0,0.6117591423989422
object_00622,0,0.5462828703498125
object_00623,0,0.4184922443406985
object_00624,0,0.4416469397629683
object_00625,0,0.49239480786215334
object_00626,0,0.5198018168966796
object_00627,0,0.4700924367296294
object_00628,0,0.44167565638392436
object_00629,0,0.3852939794262586
object_00630,0,0.546751270806389
object_00631,0,0.5087874042318258
object_00632,0,0.65338419584565
object_00633,0,0.2731374810896292
object_00634,0,0.31050533985039047
object_00635,0,0.6237237029403142
object_00636,0,0.4650065456817166
object_00637,0,0.38950062398560886
object_00638,0,0.2768548565603093
object_00639,0,0.4508505555577347
object_00640,0,0.4928020578302262
object_00641,0,0.5583232111526071
object_00642,0,0.4207804979857883
object_00643,0,0.3092419513737393
object_00644,0,0.2837195429584169
object_00645,0,0.4807448065985641
object_00646,0,0.48076761370991666
object_00647,0,0.27912676113480084
object_00648,0,0.3478892467615855
object_00649,0,0.31065952903187316
object_00650,0,0.37290886710804183
object_00651,0,0.31046788654853674
object_00652,0,0.45221676902797364
object_00653,0,0.5369439212466824
object_00654,0,0.3886529692857506
object_00655,0,0.6804394428600213
object_00656,0,0.5089113400424596
object_00657,0,0.38531292820986407
object_00658,0,0.43282817155691383
object_00659,0,0.4818451563063536
object_00660,0,0.45223301400554894
object_00661,0,0.4343443055408523
object_00662,0,0.6118268715547133
object_00663,0,0.44169138147762355
object_00664,0,0.4625689018819142
object_00665,0,0.2761021811423772
object_00666,0,0.39537178909277304
object_00667,0,0.3954372892984818
object_00668,0,0.5833350494247598
object_00669,0,0.4414146035807848
object_00670,0,0.30923763759021927
object_00671,0,0.47045924010877654
object_00672,0,0.4559860312083987
object_00673,0,0.5197911198846378
object_00674,0,0.4414587295896335
object_00675,0,0.3155321450171896
object_00676,0,0.441476608836472
object_00677,0,0.499696759378534
object_00678,0,0.44147424060113905
object_00679,0,0.4806986207087023
object_00680,0,0.27312611221804695
object_00681,0,0.4415371592131749
object_00682,0,0.4343928914734177
object_00683,0,0.5214190054598083
object_00684,0,0.45226737136224915
object_00685,0,0.46591089936753743
object_00686,0,0.5654970888409285
object_00687,0,0.6146517705733263
object_00688,0,0.4224225918675769
object_00689,0,0.47967283966262947
object_00690,0,0.47297523277278114
object_00691,0,0.452282326503612
object_00692,0,0.7553280487803657
object_00693,0,0.4416628305402038
object_00694,0,0.49294771554795996
object_00695,0,0.4603505861682465
object_00696,0,0.4927860139045032
object_00697,0,0.48033951605668146
object_00698,0,0.3121913373986743
object_00699,0,0.48040346890319235
object_00700,0,0.5214422933671786
object_00701,0,0.35843826915929633
object_00702,0,0.5534787420999863
object_00703,0,0.3087806670448075
object_00704,0,0.5167511895107256
object_00705,0,0.41669524422207765
object_00706,0,0.45602636091441096
object_00707,0,0.6805583636108095
object_00708,0,0.39128781467495793
object_00709,0,0.2768494884436989
object_00710,0,0.4522617858474043
object_00711,0,0.42084858874079395
object_00712,0,0.35527404728242784
object_00713,0,0.5463150999498695
object_00714,0,0.3155857723552484
object_00715,0,0.5890433319922034
object_00716,0,0.5198240899244055
object_00717,0,0.43711833094171254
object_00718,0,0.33908632324471677
object_00719,0,0.6386011525209606
object_00720,0,0.34918490185558937
object_00721,0,0.5198113571938279
object_00722,0,0.450881924455716
object_00723,0,0.5462462774147893
object_00724,0,0.6388759169653652
object_00725,0,0.3953628126655415
object_00726,0,0.5879085930744654
object_00727,0,0.4369992738350246
object_00728,0,0.5832040238224973
object_00729,0,0.3853704446374426
object_00730,0,0.30926817915981286
object_00731,0,0.5534824464365202
object_00732,0,0.5735892908631213
object_00733,0,0.5597028942497392
object_00734,0,0.28366117806119706
object_00735,0,0.46254628657609304
object_00736,0,0.31059937202930815
object_00737,0,0.34935151125168523
object_00738,0,0.37610986581970157
object_00739,0,0.48025962377214304
object_00740,0,0.5534445966166487
object_00741,0,0.3104940226874059
object_00742,0,0.28379499121280916
object_00743,0,0.5832900350856485
object_00744,0,0.47019570985915987
object_00745,0,0.3092075087941744
object_00746,0,0.573210117315844
object_00747,0,0.4996787024605207
object_00748,0,0.6442956824073799
object_00749,0,0.3121831146933903
object_00750,0,0.5833326077327461
object_00751,0,0.3391233710249121
object_00752,0,0.35832910150384856
object_00753,0,0.6279801387499971
object_00754,0,0.4560324612172708
object_00755,0,0.452308629946396
object_00756,0,0.4701455529886808
object_00757,0,0.5462400300085868
object_00758,0,0.45227751736861477
object_00759,0,0.5832741814551328
object_00760,0,0.452235962875074
object_00761,0,0.3567006996142199
object_00762,0,0.3092140255144608
object_00763,0,0.5199729363526027
object_00764,0,0.39667950491322895
object_00765,0,0.4625316549053992
object_00766,0,0.4807037707313835
object_00767,0,0.4807218649667271
object_00768,0,0.43721864394151594
object_00769,0,0.30915492126605
object_00770,0,0.49835348496150556
object_00771,0,0.49271855562704153
object_00772,0,0.3507715009991041
object_00773,0,0.4045258158727499
object_00774,0,0.5832425845636824
object_00775,0,0.43438382458350056
object_00776,0,0.6089660668247582
object_00777,0,0.45227992153271823
object_00778,0,0.36852261974215833
object_00779,0,0.4343945546041341
object_00780,0,0.28370984584766373
object_00781,0,0.49278576513619404
object_00782,0,0.5597609562807431
object_00783,0,0.3106706948047488
object_00784,0,0.28361011518830626
object_00785,0,0.4416135251236038
object_00786,0,0.4702114275365146
object_00787,0,0.3614722380987908
object_00788,0,0.41671673448470853
object_00789,0,0.2768929540210697
object_00790,0,0.48025663634694465
object_00791,0,0.48027115796075437
object_00792,0,0.31554022704694035
object_00793,0,0.428016697063281
object_00794,0,0.28077048054476395
object_00795,0,0.46251925041133474
object_00796,0,0.49278869879584675
object_00797,0,0.5462455605660995
object_00798,0,0.41492854248693867
object_00799,0,0.4626463941387981
object_00800,0,0.3853660360563161
object_00801,0,0.39441389748429134
object_00802,0,0.5462591120651916
object_00803,0,0.480682078578011
object_00804,0,0.3812509323184838
object_00805,0,0.4509461148002156
object_00806,0,0.4625324706360778
object_00807,0,0.4167220510405769
object_00808,0,0.3953201993889871
object_00809,0,0.44162221527717616
object_00810,0,0.43720946583260634
object_00811,0,0.40461763201178774
object_00812,0,0.4415681776418545
object_00813,0,0.48068834577314296
object_00814,0,0.4807365504567755
object_00815,0,0.5395440400393297
object_00816,0,0.48034922119924267
object_00817,0,0.27615187077803155
object_00818,0,0.43562337252305194
object_00819,0,0.3106317993471462
object_00820,0,0.3479466185861635
object_00821,0,0.4522430848427373
object_00822,0,0.35853020598267044
object_00823,0,0.41668071005352864
object_00824,0,0.27690776546739987
object_00825,0,0.5823175851168535
object_00826,0,0.4521902634394106
object_00827,0,0.31046992859524014
object_00828,0,0.2916361769232867
object_00829,0,0.3105967434634505
object_00830,0,0.4807029077645821
object_00831,0,0.27683577847132
object_00832,0,0.31554761760771927
object_00833,0,0.6001278943103406
object_00834,0,0.4223442712818554
object_00835,0,0.5199231019863149
object_00836,0,0.549664916034316
object_00837,0,0.455397640254741
object_00838,0,0.38532055412955024
object_00839,0,0.3966869933920377
object_00840,0,0.6265909860135254
object_00841,0,0.31063193786174736
object_00842,0,0.31058342550728946
object_00843,0,0.5088498075840469
object_00844,0,0.2836790015525854
object_00845,0,0.4185188992137541
object_00846,0,0.4703405598044579
object_00847,0,0.6246111738716342
object_00848,0,0.4522237005657136
object_00849,0,0.4523004307650867
object_00850,0,0.4807031868372511
object_00851,0,0.4187301533360288
object_00852,0,0.32154241775926506
object_00853,0,0.40450853515201657
object_00854,0,0.5562586626120999
object_00855,0,0.395382087635726
object_00856,0,0.40586848438937
object_00857,0,0.43276157825050543
object_00858,0,0.420751407650303
object_00859,0,0.4415245576139405
object_00860,0,0.38862498390651407
object_00861,0,0.4833520119924844
object_00862,0,0.31060530763983657
object_00863,0,0.28364936986406786
object_00864,0,0.4343275310177322
object_00865,0,0.6691804007968982
object_00866,0,0.32149833725829396
object_00867,0,0.388706460523727
object_00868,0,0.3632115009637612
object_00869,0,0.4415545027671183
object_00870,0,0.276834369592451
object_00871,0,0.2835516495701661
object_00872,0,0.40028305624686544
object_00873,0,0.3519363232009338
object_00874,0,0.4522212469578574
object_00875,0,0.5462568601122385
