id,preds,prob
object_00335,0,0.19996515581021646
object_00337,0,0.1499601596481824
object_00340,0,0.09999378765850218
object_00339,0,0.14997370232301194
object_00336,0,0.0
object_00342,0,0.09997390424456198
object_00344,0,0.04997948801295444
object_00338,0,0.04999731138536272
object_00341,0,0.10000079291831061
object_00346,0,0.14999594690211582
object_00348,0,0.04999152384720556
object_00345,0,0.14998411717337687
object_00350,0,0.09997714438268339
object_00347,0,0.049980887368809124
object_00343,0,0.10000511323595247
object_00349,0,0.04999424472190684
object_00351,0,0.1499535211630989
object_00353,0,0.19995051347070106
object_00352,0,0.1499858155599552
object_00354,0,0.1499574936353196
object_00355,0,0.15000013296205678
object_00359,0,0.05000484159519245
object_00358,0,0.049976726709018385
object_00360,0,0.1998861702811847
object_00357,1,0.2000239923945124
object_00356,0,0.0
object_00361,1,0.24994265559155787
object_00365,0,0.04999588583921062
object_00364,0,0.049989353193066084
object_00362,0,0.09998734377437417
object_00367,0,0.04998062430508856
object_00366,0,0.14995887993824922
object_00363,0,0.09998674874185336
object_00368,0,0.1499892950882651
object_00373,0,0.0
object_00371,0,0.14996724455209376
object_00369,0,0.0
object_00370,0,0.04999906798779123
object_00374,0,0.0
object_00375,0,0.09998361534520123
object_00372,0,0.14994579258340235
object_00376,0,0.14999691018533604
object_00377,0,0.09996958219922553
object_00378,0,0.05000156043618826
object_00380,0,0.10000686965338368
object_00381,0,0.0
object_00382,0,0.09996395036836368
object_00383,0,0.05000748308152758
object_00379,0,0.050002109323407394
object_00385,0,0.04998703246400502
object_00384,0,0.149967317209971
object_00387,0,0.09996216678519902
object_00396,0,0.0999927241466543
object_00389,0,0.1499488125748064
object_00388,0,0.19995002377670137
object_00386,0,0.0
object_00394,0,0.14998138812966794
object_00391,0,0.04998086095044712
object_00395,0,0.10001907006783038
object_00390,0,0.1999506876960728
object_00393,0,0.0999679309661214
object_00392,1,0.24993707646629967
object_00397,0,0.049999453732696035
object_00398,0,0.049989468074093844
object_00399,0,0.0
object_00400,0,0.0
object_00404,0,0.0
object_00401,0,0.09997126297553502
object_00402,0,0.0
object_00405,0,0.0
object_00406,0,0.09997378025626637
object_00407,0,0.0499950601804516
object_00403,0,0.19996648938584788
object_00408,0,0.04998424176555385
object_00409,0,0.09997844941749388
object_00412,0,0.050036363282079256
object_00414,0,0.14995797260677793
object_00411,0,0.04998604694599352
object_00410,0,0.10000272852929286
object_00415,0,0.14998664705316644
object_00413,0,0.10000204748953888
object_00418,0,0.14996011939977538
object_00416,0,0.049988843772920837
object_00417,0,0.05002925667979841
object_00419,0,0.0500181446518581
object_00422,0,0.14995757448105826
object_00420,0,0.0
object_00423,0,0.09998410325131672
object_00425,0,0.09998766112236425
object_00424,0,0.04997969915449182
object_00421,0,0.09998189164524379
object_00426,0,0.0
object_00427,0,0.04998683185397009
object_00429,0,0.049976150106638126
object_00428,0,0.04998102752645162
object_00431,1,0.2499857566771866
object_00430,0,0.1499507920997242
object_00436,0,0.0
object_00432,0,0.14997644344713199
object_00433,0,0.049996530652833084
object_00438,0,0.1999686540408438
object_00442,0,0.049989816828836645
object_00434,0,0.1999288016452233
object_00440,0,0.05000794784182009
object_00437,0,0.19998506858504025
object_00435,0,0.04998273738980152
object_00441,0,0.04999442305772718
object_00444,0,0.10002023690607661
object_00443,0,0.19994957017215992
object_00439,0,0.04996735911725127
object_00445,0,0.049981237719698576
object_00446,0,0.10003146690248288
object_00447,0,0.050014037649072335
object_00448,0,0.04998974625103561
object_00451,0,0.09996813681648034
object_00453,0,0.1999321889667087
object_00454,0,0.19999643036575201
object_00450,0,0.1999878233090329
object_00449,0,0.09997838875887757
object_00457,0,0.0
object_00456,0,0.1499689709339538
object_00452,0,0.0
object_00459,0,0.0
object_00460,1,0.2998966471190878
object_00458,0,0.14996046998946208
object_00455,0,0.14998019866982304
object_00461,0,0.09999113837124896
object_00463,1,0.24995763113067493
object_00462,0,0.04997966161838454
object_00464,0,0.09998306213167489
object_00465,0,0.0
object_00467,0,0.15000999580950145
object_00470,0,0.09997200657849852
object_00466,0,0.09997716601326681
object_00468,0,0.0499870373720528
object_00469,0,0.19995476857909164
object_00473,1,0.2000149458259004
object_00471,0,0.14999658862042647
object_00475,0,0.0
object_00476,0,0.050002525482437055
object_00474,0,0.09996077946128223
object_00472,0,0.0499907149359749
object_00477,0,0.09997616763907288
object_00479,0,0.049981588584066816
object_00478,0,0.0499822803048778
object_00480,0,0.04998337564654552
object_00482,0,0.04998016887149026
object_00486,0,0.09999025266895778
object_00484,0,0.09998221920314695
object_00485,0,0.10000680973822196
object_00488,0,0.0500076421112684
object_00481,0,0.0
object_00491,0,0.0
object_00489,0,0.049952723815376646
object_00483,0,0.05000366931825517
object_00487,1,0.24992303283928927
object_00490,0,0.09997623454219473
object_00492,0,0.14996456177123973
object_00495,0,0.19999381130719796
object_00494,0,0.050020697987841
object_00493,1,0.3000004397190836
object_00498,0,0.0
object_00500,0,0.09995488541908798
object_00497,0,0.09999624761209426
object_00499,0,0.050003664188157125
object_00502,0,0.14997488682611304
object_00503,0,0.14996729978467083
object_00496,0,0.14996797255566885
object_00506,0,0.09999702071377677
object_00509,0,0.050005686985373374
object_00505,0,0.049996186188629464
object_00507,0,0.14996562918918593
object_00508,0,0.0
object_00501,0,0.04998560899015479
object_00504,0,0.04998105902659913
object_00510,0,0.14999919225383135
object_00511,0,0.04999364221816086
object_00512,0,0.19995871052296393
object_00518,0,0.0
object_00513,0,0.09998520815617101
object_00514,0,0.04998286893089881
object_00517,0,0.10001807340688257
object_00519,0,0.19996027942878622
object_00516,0,0.14996648950617628
object_00521,0,0.14993979969200924
object_00522,0,0.04998635680420169
object_00520,0,0.05001624520296747
object_00515,0,0.04999432960524607
object_00523,1,0.24993979066634148
object_00524,0,0.0
object_00527,0,0.0
object_00526,0,0.1499523581375562
object_00525,0,0.0
object_00529,0,0.09997271753429995
object_00530,0,0.04998634011174047
object_00531,0,0.049986897433588945
object_00528,0,0.0
object_00532,0,0.04997859212050756
object_00533,0,0.09997698866477667
object_00537,0,0.04997606009959902
object_00534,0,0.0
object_00536,0,0.049979757989164104
object_00535,0,0.050016515328297595
object_00538,0,0.04999515938257724
object_00539,0,0.049991615953950394
object_00543,0,0.0
object_00540,0,0.04997296323519822
object_00542,0,0.0
object_00541,0,0.14996769665621842
object_00544,0,0.09996679471797829
object_00545,0,0.0
object_00548,0,0.04998881571229905
object_00550,0,0.09999052035088986
object_00547,0,0.0999741962976495
object_00549,0,0.05001336361996736
object_00546,0,0.19998827312550427
object_00551,0,0.049982069006902864
object_00555,0,0.14993826679719663
object_00552,1,0.29993012277785475
object_00554,0,0.19996839321696455
object_00553,0,0.0
object_00558,0,0.1499353237475052
object_00556,0,0.04997993431341295
object_00557,0,0.1499727798994347
object_00559,0,0.10000210195641465
object_00560,0,0.0499983620638488
object_00562,0,0.14998305828980996
object_00561,0,0.04999240687386072
object_00565,0,0.1499730029056447
object_00563,0,0.09997948877948397
object_00564,0,0.09998207502651632
object_00566,0,0.0
object_00571,0,0.09998104759927336
object_00569,0,0.04998577884020042
object_00567,0,0.14997053795039592
object_00572,0,0.05000775135104976
object_00568,0,0.09997735962850234
object_00570,0,0.1999242761101045
object_00573,0,0.04998908968648226
object_00574,0,0.19997881766806247
object_00575,0,0.09998933444889595
object_00578,0,0.1999536783580885
object_00577,0,0.09995969876441067
object_00576,0,0.1499744715826731
object_00580,0,0.04999309199412676
object_00579,0,0.09997083529925584
object_00585,0,0.19997351796317708
object_00581,0,0.04998797653716904
object_00584,0,0.049989762906118576
object_00586,1,0.2000192405376021
object_00583,0,0.14996628051464367
object_00582,1,0.2999723316125705
object_00587,0,0.09997225757632244
object_00588,0,0.0
object_00589,0,0.049999304051946254
object_00590,0,0.05000398151286933
object_00591,0,0.09998093249613979
object_00598,0,0.14999856773342685
object_00595,0,0.04999680609056503
object_00594,0,0.04998240557365349
object_00592,0,0.09997367868665036
object_00596,0,0.050021288216571314
object_00597,0,0.09999073833369604
object_00593,0,0.049987725568227045
object_00599,0,0.1499774433668948
object_00601,0,0.14995778874239726
object_00602,0,0.049994519630337686
object_00600,0,0.14995865416927653
object_00605,0,0.14996400069874655
object_00606,0,0.049982118738765964
object_00604,0,0.09998833927392824
object_00603,0,0.0499841853433968
object_00607,0,0.14996994088318286
object_00611,0,0.04997747193581022
object_00610,0,0.09997517728068021
object_00608,0,0.09997930126708207
object_00612,0,0.1499616452768401
object_00614,0,0.0499821236195453
object_00609,0,0.0999805123028831
object_00615,1,0.250020399404748
object_00616,0,0.19997652199009455
object_00620,0,0.14996725618358994
object_00619,0,0.04999288203476872
object_00618,0,0.1999710077908182
object_00613,0,0.19995484994595777
object_00623,0,0.050001106370966684
object_00617,0,0.14997139002299764
object_00621,1,0.24999215339650088
object_00622,0,0.14996999618732124
object_00627,0,0.14999145247262777
object_00625,0,0.09996298293559092
object_00624,0,0.09996454119291819
object_00630,0,0.05000529806966944
object_00631,0,0.0499885745347707
object_00626,0,0.10003415881355171
object_00629,0,0.09997645923456493
object_00635,0,0.049981423568138325
object_00628,0,0.0
object_00632,0,0.09998845851915678
object_00638,0,0.09997795747914169
object_00634,0,0.0
object_00633,0,0.09998152197109897
object_00639,0,0.09996892041899484
object_00636,0,0.04998402858713838
object_00637,0,0.049978546157205976
object_00643,0,0.09996899212727181
object_00640,0,0.05000323121837326
object_00641,0,0.15001267620678377
object_00642,0,0.19993771883389266
object_00649,0,0.0
object_00646,0,0.1499374508847717
object_00645,0,0.09998288447810762
object_00651,0,0.14998586316741933
object_00647,0,0.09995780633934
object_00650,0,0.14995920339824634
object_00644,0,0.049995623502189314
object_00648,0,0.0
object_00655,0,0.09998406187873086
object_00652,0,0.15001415960839948
object_00653,0,0.09995597616238863
object_00654,0,0.0499906863419291
object_00658,0,0.14995986985601287
object_00661,0,0.04999198099304371
object_00660,0,0.19999946480566883
object_00657,1,0.24995111541397416
object_00662,0,0.15000321005077247
object_00659,0,0.1999099170574222
object_00656,0,0.19996691883353732
object_00663,0,0.14996919333501219
object_00665,0,0.04998554779059945
object_00667,1,0.24997309693505823
object_00664,0,0.09997914048349829
object_00669,0,0.09997953493467275
object_00666,0,0.05000014459342955
object_00670,1,0.2499744427894435
object_00668,0,0.09997605345538761
object_00671,0,0.09999510257620775
object_00673,0,0.19998372455853713
object_00680,0,0.0
object_00676,0,0.0
object_00675,0,0.04999400657400129
object_00674,0,0.049979655543551105
object_00672,0,0.0
object_00678,0,0.1499819229020242
object_00681,0,0.19994552049886627
object_00677,0,0.04999157261059997
object_00679,0,0.14996751533622255
object_00683,0,0.14998815465062904
object_00682,0,0.1999611935404783
object_00684,0,0.14996829133150671
object_00686,0,0.0500029195827637
object_00685,0,0.09998390416844277
object_00687,0,0.1499993634642167
object_00690,0,0.049981724673712626
object_00689,0,0.0
object_00693,0,0.14999209506777272
object_00697,0,0.04998526677880475
object_00691,0,0.1499722593208907
object_00688,0,0.14995360768286764
object_00692,0,0.1499629618901849
object_00694,0,0.049991607156373505
object_00698,0,0.15003335496950831
object_00699,0,0.0
object_00696,0,0.050002682871792964
object_00695,0,0.09996090563373025
object_00700,0,0.04998139217504841
object_00702,0,0.049987235250042485
object_00703,0,0.14996204613595437
object_00701,0,0.09998574739415393
object_00705,0,0.09997639027500306
object_00704,0,0.14999120217035522
object_00706,0,0.09995449318913824
object_00708,0,0.1999359134054566
object_00714,0,0.14997730270303947
object_00707,0,0.0
object_00713,0,0.0
object_00711,0,0.1499575619034579
object_00716,1,0.2499316087056328
object_00715,1,0.24995482385659065
object_00709,0,0.09997679268734586
object_00712,0,0.04998295822337096
object_00710,1,0.24996274118781592
object_00719,0,0.09999056423649957
object_00717,0,0.09997338879234614
object_00718,0,0.09997786480949165
object_00723,1,0.2999551051118277
object_00724,1,0.2999036593301601
object_00722,0,0.0
object_00720,0,0.049996189464250024
object_00727,0,0.0
object_00726,0,0.09997834137095045
object_00721,0,0.09998881872445922
object_00729,0,0.14997098600292946
object_00725,0,0.1499626946617657
object_00730,0,0.09997702601813516
object_00728,0,0.04999196642267789
object_00733,0,0.0
object_00731,0,0.04998288871215917
object_00734,1,0.45007666029899435
object_00732,0,0.1999319042967937
object_00735,0,0.1999640777821494
object_00737,0,0.09998638707212894
object_00739,0,0.15001120683648336
object_00742,1,0.29993561439260913
object_00738,0,0.09998506305180159
object_00736,0,0.09997529265579641
object_00744,1,0.24993451632888775
object_00741,0,0.0
object_00745,0,0.04998007624925606
object_00740,0,0.09999999456527647
object_00747,0,0.049986953790295996
object_00748,0,0.04997879435976624
object_00746,0,0.049978736391628205
object_00751,0,0.05000929152073497
object_00749,0,0.19992275443507934
object_00743,0,0.14997773138296
object_00750,0,0.09998402226014207
object_00752,0,0.04998380508805343
object_00754,0,0.09997070994688015
object_00753,0,0.0
object_00758,0,0.0999846383343511
object_00756,0,0.1500011182327875
object_00755,0,0.10000276702030149
object_00757,0,0.0
object_00762,0,0.14997682070427468
object_00763,0,0.09998564960415367
object_00761,0,0.14996790451810346
object_00760,0,0.0999856520260183
object_00759,0,0.0
object_00766,0,0.15003348488758095
object_00767,0,0.0
object_00765,0,0.049990394111499845
object_00764,0,0.09997066726551439
object_00769,0,0.09997983318459339
object_00768,0,0.1999627833592931
object_00770,0,0.09998631861295057
object_00774,0,0.09998924843440601
object_00776,0,0.049983404967881104
object_00773,0,0.1499832458322333
object_00772,0,0.09998599196915582
object_00777,0,0.1499978835408789
object_00775,1,0.29992957876501447
object_00779,0,0.14997260256690811
object_00781,0,0.049973534371877695
object_00778,0,0.04998424650902555
object_00782,0,0.09996350876692818
object_00771,0,0.04998093891649711
object_00780,0,0.1999609676610315
object_00783,0,0.04999590428245043
object_00785,0,0.0
object_00784,0,0.19995267403628209
object_00789,0,0.09997354965878584
object_00790,0,0.09999064310876576
object_00787,1,0.20000529655010293
object_00786,1,0.2999401420240998
object_00788,0,0.09997871752250331
object_00793,0,0.099976561855041
object_00792,0,0.049998785177248456
object_00791,1,0.2499226201953505
object_00796,0,0.14995314088392742
object_00794,0,0.0
object_00798,0,0.0
object_00797,0,0.09995848811727087
object_00795,0,0.10002928339886114
object_00799,0,0.04999258750753446
object_00802,0,0.09998245068375919
object_00800,0,0.049990453506334506
object_00801,0,0.09993429083419411
object_00805,0,0.05000758914161333
object_00803,0,0.0
object_00804,0,0.15000045932495804
object_00806,0,0.09998599495802822
object_00807,0,0.04998963124883399
object_00810,1,0.2500193680000527
object_00808,0,0.14995129283388736
object_00811,1,0.24991788254759276
object_00809,0,0.14996264862621464
object_00813,0,0.049978927764417695
object_00812,0,0.04998065390390508
object_00815,0,0.0999834257185756
object_00814,0,0.0499990113430898
object_00818,0,0.04998025107657742
object_00816,0,0.09999296542793645
object_00817,0,0.04999004260857087
object_00819,0,0.1999428341007283
object_00820,0,0.09999570027025487
object_00821,0,0.19996809821852385
object_00822,0,0.0999909887081449
object_00823,0,0.0
object_00824,0,0.10002392692522112
object_00827,0,0.0999709319565816
object_00825,0,0.19995273118424675
object_00828,0,0.04997443542290935
object_00829,0,0.04999553590411667
object_00826,0,0.1999415968973031
object_00831,0,0.10003488436161809
object_00830,0,0.14994882229137432
object_00833,0,0.04999554064099307
object_00835,0,0.04998432382492003
object_00832,0,0.14997830841300525
object_00837,0,0.09996098557339136
object_00836,0,0.19996486110457157
object_00834,0,0.09998557150180852
object_00839,0,0.14996775534287665
object_00844,1,0.24995666219610807
object_00840,0,0.09998746979002221
object_00843,0,0.04998524952919278
object_00845,0,0.0499880939430489
object_00838,0,0.05000710660346856
object_00841,0,0.0
object_00842,0,0.049981208657716346
object_00847,0,0.09998356926875084
object_00846,0,0.09998034290197329
object_00850,0,0.049983312400362495
object_00848,0,0.04998932399095963
object_00849,0,0.0
object_00852,0,0.0
object_00859,0,0.09997860339978294
object_00851,0,0.04998448920870657
object_00853,0,0.05000942085714467
object_00854,0,0.10000188165008032
object_00856,0,0.049979179422933895
object_00858,0,0.049982281021813874
object_00860,0,0.04998424697148372
object_00855,0,0.09999617178036552
object_00857,0,0.049981800006713976
object_00862,0,0.09999175136687065
object_00861,0,0.049982444588139115
object_00863,0,0.04999871088437407
object_00865,0,0.0999819524776793
object_00864,0,0.14996107586131138
object_00872,0,0.04996711189480124
object_00869,0,0.1499615177024168
object_00866,0,0.0
object_00871,0,0.04998826562643709
object_00870,0,0.04998612506660163
object_00868,0,0.199964461849121
object_00875,0,0.15000042679929912
object_00873,0,0.049979260762622116
object_00874,1,0.24992001484615212
object_00867,0,0.1999482421282599
object_00877,0,0.0999883549883864
object_00878,0,0.04996596922848217
object_00876,0,0.19993060131577578
object_00879,0,0.10002292157496985
object_00881,0,0.04999729032731409
object_00882,0,0.04998138818812451
object_00880,0,0.04998953741502007
object_00883,0,0.14995387026307003
object_00884,0,0.09998474869058116
object_00885,0,0.19995371878466492
object_00886,0,0.0
object_00887,0,0.14994297321076452
object_00888,0,0.09998394145532402
object_00889,0,0.15001245751055836
object_00891,0,0.0
object_00890,0,0.09996469258814457
object_00895,0,0.14996941574845638
object_00894,0,0.0
object_00893,0,0.1499590375212434
object_00892,0,0.14998034596785745
object_00897,0,0.149970878004564
object_00898,0,0.04999880139120392
object_00899,0,0.14996037093537656
object_00896,0,0.0999800066052856
object_00904,0,0.04998570437393296
object_00906,0,0.1999900601029019
object_00901,0,0.14995201336633796
object_00900,0,0.05002446155782842
object_00902,0,0.04997550877860103
object_00903,0,0.0
object_00907,0,0.10000229872372182
object_00908,0,0.19997817102093332
