id,preds,prob
object_00333,0,0.0
object_00334,0,0.0
object_00335,0,0.0
object_00336,0,0.0
object_00337,0,0.0
object_00338,0,0.0
object_00339,0,0.0
object_00340,1,0.6
object_00341,0,0.0
object_00342,1,0.4
object_00343,0,0.0
object_00344,0,0.0
object_00345,0,0.0
object_00346,0,0.0
object_00347,0,0.0
object_00348,0,0.0
object_00349,0,0.0
object_00350,0,0.4
object_00351,0,0.0
object_00352,0,0.0
object_00353,0,0.0
object_00354,1,0.4
object_00355,0,0.0
object_00356,0,0.0
object_00357,0,0.0
object_00358,0,0.6
object_00359,0,0.0
object_00360,0,0.0
object_00361,0,0.0
object_00362,0,0.2
object_00363,0,0.0
object_00364,0,0.0
object_00365,0,0.0
object_00366,0,0.2
object_00367,0,0.0
object_00368,0,0.0
object_00369,0,0.0
object_00370,0,0.0
object_00371,0,0.0
object_00372,0,0.0
object_00373,0,0.0
object_00374,0,0.2
object_00375,0,0.0
object_00376,0,0.0
object_00377,0,0.0
object_00378,0,0.0
object_00379,0,0.0
object_00380,0,0.4
object_00381,0,0.0
object_00382,0,0.2
object_00383,0,0.0
object_00384,0,0.0
object_00385,0,0.0
object_00386,0,0.0
object_00387,0,0.0
object_00388,0,0.0
object_00389,0,0.0
object_00390,0,0.0
object_00391,0,0.0
object_00392,0,0.0
object_00393,0,0.0
object_00394,0,0.0
object_00395,0,0.0
object_00396,0,0.0
object_00397,0,0.0
object_00398,0,0.0
object_00399,0,0.0
object_00400,0,0.0
object_00401,1,0.4
object_00402,0,0.0
object_00403,0,0.0
object_00404,0,0.0
object_00405,0,0.0
object_00406,0,0.0
object_00407,0,0.0
object_00408,0,0.2
object_00409,1,0.6
object_00410,0,0.0
object_00411,0,0.0
object_00412,0,0.0
object_00413,0,0.0
object_00414,0,0.0
object_00415,0,0.0
object_00416,0,0.0
object_00417,0,0.0
object_00418,0,0.0
object_00419,0,0.0
object_00420,1,0.6
object_00421,0,0.0
object_00422,0,0.0
object_00423,0,0.2
object_00424,0,0.0
object_00425,0,0.0
object_00426,0,0.0
object_00427,0,0.0
object_00428,0,0.0
object_00429,0,0.0
object_00430,0,0.0
object_00431,0,0.0
object_00432,0,0.0
object_00433,0,0.0
object_00434,1,0.2
object_00435,0,0.0
object_00436,0,0.0
object_00437,0,0.4
object_00438,0,0.0
object_00439,0,0.4
object_00440,0,0.0
object_00441,0,0.0
object_00442,0,0.0
object_00443,0,0.2
object_00444,0,0.2
object_00445,0,0.0
object_00446,0,0.0
object_00447,0,0.0
object_00448,0,0.0
object_00449,0,0.0
object_00450,0,0.0
object_00451,0,0.0
object_00452,0,0.0
object_00453,0,0.0
object_00454,0,0.0
object_00455,0,0.0
object_00456,0,0.0
object_00457,0,0.0
object_00458,0,0.0
object_00459,0,0.0
object_00460,0,0.0
object_00461,0,0.0
object_00462,0,0.0
object_00463,0,0.0
object_00464,0,0.0
object_00465,0,0.0
object_00466,0,0.0
object_00467,0,0.0
object_00468,0,0.0
object_00469,0,0.0
object_00470,0,0.0
object_00471,0,0.0
object_00472,0,0.0
object_00473,0,0.0
object_00474,0,0.0
object_00475,0,0.0
object_00476,0,0.0
object_00477,0,0.0
object_00478,1,0.2
object_00479,0,0.0
object_00480,0,0.0
object_00481,0,0.0
object_00482,0,0.0
object_00483,0,0.0
object_00484,0,0.0
object_00485,0,0.0
object_00486,0,0.2
object_00487,0,0.2
object_00488,0,0.2
object_00489,0,0.0
object_00490,0,0.0
object_00491,0,0.0
object_00492,0,0.0
object_00493,0,0.0
object_00494,0,0.0
object_00495,0,0.0
object_00496,0,0.0
object_00497,1,0.4
object_00498,0,0.0
object_00499,1,0.4
object_00500,0,0.0
object_00501,0,0.0
object_00502,0,0.0
object_00503,0,0.0
object_00504,0,0.0
object_00505,0,0.0
object_00506,0,0.0
object_00507,0,0.2
object_00508,0,0.0
object_00509,0,0.0
object_00510,0,0.0
object_00511,0,0.0
object_00512,0,0.0
object_00513,0,0.0
object_00514,0,0.0
object_00515,0,0.0
object_00516,0,0.0
object_00517,0,0.0
object_00518,1,0.2
object_00519,0,0.2
object_00520,0,0.2
object_00521,0,0.0
object_00522,0,0.0
object_00523,0,0.2
object_00524,0,0.0
object_00525,0,0.0
object_00526,0,0.0
object_00527,0,0.0
object_00528,0,0.0
object_00529,0,0.0
object_00530,0,0.2
object_00531,0,0.4
object_00532,0,0.0
object_00533,0,0.0
object_00534,0,0.0
object_00535,0,0.0
object_00536,0,0.0
object_00537,0,0.0
object_00538,0,0.0
object_00539,0,0.0
object_00540,0,0.0
object_00541,0,0.0
object_00542,0,0.0
object_00543,0,0.0
object_00544,0,0.0
object_00545,0,0.0
object_00546,0,0.0
object_00547,0,0.4
object_00548,0,0.0
object_00549,0,0.2
object_00550,0,0.0
object_00551,1,0.6
object_00552,0,0.0
object_00553,0,0.0
object_00554,0,0.0
object_00555,1,0.4
object_00556,1,0.8
object_00557,0,0.0
object_00558,0,0.0
object_00559,0,0.4
object_00560,0,0.0
object_00561,0,0.0
object_00562,0,0.0
object_00563,0,0.0
object_00564,0,0.0
object_00565,0,0.0
object_00566,0,0.0
object_00567,0,0.0
object_00568,0,0.0
object_00569,0,0.0
object_00570,0,0.0
object_00571,0,0.0
object_00572,0,0.0
object_00573,1,0.2
object_00574,0,0.0
object_00575,0,0.0
object_00576,0,0.0
object_00577,0,0.0
object_00578,0,0.0
object_00579,0,0.4
object_00580,0,0.0
object_00581,0,0.0
object_00582,0,0.0
object_00583,0,0.0
object_00584,0,0.0
object_00585,0,0.0
object_00586,0,0.0
object_00587,0,0.0
object_00588,0,0.0
object_00589,0,0.0
object_00590,0,0.0
object_00591,0,0.0
object_00592,0,0.0
object_00593,0,0.0
object_00594,0,0.0
object_00595,0,0.0
object_00596,0,0.0
object_00597,1,0.2
object_00598,0,0.0
object_00599,0,0.0
object_00600,1,0.6
object_00601,0,0.0
object_00602,0,0.0
object_00603,0,0.0
object_00604,1,0.2
object_00605,0,0.0
object_00606,0,0.0
object_00607,0,0.0
object_00608,0,0.0
object_00609,0,0.0
object_00610,0,0.0
object_00611,0,0.0
object_00612,0,0.0
object_00613,0,0.0
object_00614,0,0.0
object_00615,0,0.0
object_00616,0,0.0
object_00617,0,0.0
object_00618,0,0.0
object_00619,0,0.0
object_00620,0,0.0
object_00621,0,0.0
object_00622,0,0.0
object_00623,1,0.6
object_00624,0,0.0
object_00625,0,0.0
object_00626,0,0.0
object_00627,0,0.0
object_00628,0,0.0
object_00629,0,0.0
object_00630,0,0.6
object_00631,0,0.0
object_00632,0,0.0
object_00633,0,0.2
object_00634,0,0.0
object_00635,0,0.0
object_00636,0,0.0
object_00637,0,0.0
object_00638,0,0.0
object_00639,0,0.0
object_00640,0,0.0
object_00641,0,0.0
object_00642,0,0.0
object_00643,0,0.0
object_00644,1,0.6
object_00645,0,0.2
object_00646,0,0.0
object_00647,0,0.0
object_00648,0,0.0
object_00649,0,0.0
object_00650,0,0.0
object_00651,0,0.0
object_00652,0,0.0
object_00653,0,0.0
object_00654,0,0.0
object_00655,0,0.0
object_00656,0,0.0
object_00657,0,0.0
object_00658,0,0.0
object_00659,0,0.0
object_00660,0,0.0
object_00661,0,0.0
object_00662,0,0.0
object_00663,1,1.0
object_00664,0,0.0
object_00665,0,0.0
object_00666,0,0.0
object_00667,0,0.0
object_00668,0,0.0
object_00669,0,0.4
object_00670,0,0.0
object_00671,0,0.0
object_00672,0,0.0
object_00673,0,0.0
object_00674,0,0.0
object_00675,0,0.0
object_00676,0,0.0
object_00677,0,0.0
object_00678,0,0.0
object_00679,0,0.0
object_00680,0,0.0
object_00681,0,0.2
object_00682,0,0.0
object_00683,0,0.0
object_00684,0,0.0
object_00685,0,0.2
object_00686,0,0.0
object_00687,0,0.0
object_00688,0,0.0
object_00689,1,0.2
object_00690,0,0.0
object_00691,0,0.0
object_00692,0,0.0
object_00693,1,0.4
object_00694,0,0.0
object_00695,0,0.0
object_00696,0,0.0
object_00697,0,0.0
object_00698,0,0.0
object_00699,0,0.4
object_00700,0,0.0
object_00701,0,0.2
object_00702,1,0.8
object_00703,0,0.0
object_00704,0,0.2
object_00705,0,0.0
object_00706,0,0.0
object_00707,0,0.0
object_00708,0,0.2
object_00709,0,0.2
object_00710,0,0.0
object_00711,0,0.2
object_00712,0,0.0
object_00713,0,0.0
object_00714,0,0.0
object_00715,0,0.0
object_00716,0,0.2
object_00717,0,0.0
object_00718,0,0.4
object_00719,0,0.2
object_00720,0,0.0
object_00721,0,0.0
object_00722,1,0.4
object_00723,0,0.0
object_00724,0,0.0
object_00725,0,0.0
object_00726,0,0.0
object_00727,0,0.0
object_00728,0,0.0
object_00729,0,0.0
object_00730,1,0.6
object_00731,0,0.0
object_00732,0,0.0
object_00733,0,0.4
object_00734,0,0.0
object_00735,0,0.0
object_00736,0,0.2
object_00737,0,0.2
object_00738,0,0.0
object_00739,0,0.0
object_00740,0,0.2
object_00741,0,0.2
object_00742,0,0.0
object_00743,0,0.0
object_00744,0,0.0
object_00745,0,0.0
object_00746,0,0.0
object_00747,0,0.0
object_00748,0,0.0
object_00749,0,0.4
object_00750,0,0.0
object_00751,0,0.0
object_00752,0,0.0
object_00753,0,0.0
object_00754,0,0.0
object_00755,0,0.0
object_00756,0,0.0
object_00757,0,0.0
object_00758,0,0.0
object_00759,0,0.0
object_00760,0,0.0
object_00761,0,0.0
object_00762,0,0.0
object_00763,0,0.0
object_00764,0,0.0
object_00765,0,0.0
object_00766,0,0.0
object_00767,0,0.0
object_00768,0,0.0
object_00769,0,0.0
object_00770,0,0.0
object_00771,0,0.0
object_00772,0,0.2
object_00773,1,0.8
object_00774,0,0.4
object_00775,0,0.0
object_00776,0,0.0
object_00777,0,0.0
object_00778,0,0.0
object_00779,0,0.0
object_00780,0,0.0
object_00781,0,0.0
object_00782,0,0.0
object_00783,0,0.0
object_00784,0,0.0
object_00785,0,0.0
object_00786,0,0.0
object_00787,0,0.0
object_00788,0,0.4
object_00789,0,0.6
object_00790,0,0.0
object_00791,0,0.2
object_00792,0,0.0
object_00793,0,0.0
object_00794,0,0.0
object_00795,0,0.0
object_00796,0,0.0
object_00797,0,0.2
object_00798,0,0.0
object_00799,0,0.4
object_00800,0,0.0
object_00801,0,0.0
object_00802,0,0.0
object_00803,0,0.2
object_00804,0,0.0
object_00805,0,0.0
object_00806,0,0.0
object_00807,0,0.0
object_00808,0,0.0
object_00809,0,0.0
object_00810,0,0.0
object_00811,0,0.0
object_00812,0,0.0
object_00813,0,0.0
object_00814,0,0.0
object_00815,0,0.0
object_00816,0,0.2
object_00817,0,0.0
object_00818,0,0.0
object_00819,0,0.0
object_00820,1,0.4
object_00821,0,0.0
object_00822,0,0.0
object_00823,0,0.0
object_00824,0,0.0
object_00825,0,0.0
object_00826,0,0.0
object_00827,0,0.0
object_00828,0,0.0
object_00829,0,0.0
object_00830,1,0.6
object_00831,0,0.0
object_00832,0,0.0
object_00833,0,0.0
object_00834,0,0.0
object_00835,0,0.0
object_00836,0,0.0
object_00837,0,0.0
object_00838,0,0.0
object_00839,0,0.0
object_00840,0,0.8
object_00841,0,0.0
object_00842,0,0.0
object_00843,0,0.0
object_00844,0,0.2
object_00845,0,0.0
object_00846,0,0.0
object_00847,0,0.0
object_00848,0,0.0
object_00849,0,0.0
object_00850,0,0.0
object_00851,0,0.0
object_00852,0,0.0
object_00853,0,0.0
object_00854,0,0.0
object_00855,0,0.0
object_00856,0,0.0
object_00857,0,0.2
object_00858,0,0.2
object_00859,0,0.0
object_00860,0,0.0
object_00861,0,0.0
object_00862,1,0.4
object_00863,0,0.0
object_00864,0,0.0
object_00865,0,0.0
object_00866,0,0.2
object_00867,0,0.0
object_00868,0,0.0
object_00869,1,0.2
object_00870,1,0.2
object_00871,0,0.0
object_00872,0,0.0
object_00873,0,0.0
object_00874,0,0.0
object_00875,0,0.2
object_00876,0,0.0
object_00877,0,0.0
object_00878,0,0.0
object_00879,0,0.0
object_00880,0,0.0
object_00881,0,0.0
object_00882,0,0.0
object_00883,0,0.2
object_00884,0,0.0
object_00885,0,0.0
object_00886,0,0.0
object_00887,0,0.0
object_00888,0,0.4
object_00889,0,0.0
object_00890,0,0.0
object_00891,0,0.0
object_00892,0,0.0
object_00893,0,0.2
object_00894,0,0.0
object_00895,0,0.0
object_00896,0,0.0
object_00897,0,0.0
object_00898,0,0.0
object_00899,0,0.0
object_00900,0,0.0
object_00901,0,0.0
object_00902,0,0.0
object_00903,0,0.0
object_00904,0,0.0
object_00905,0,0.0
object_00906,0,0.0
object_00907,0,0.0
object_00908,0,0.0
object_00909,0,0.2
object_00910,0,0.0
object_00911,1,0.8
object_00912,0,0.0
object_00913,0,0.0
object_00914,0,0.4
object_00915,1,0.8
object_00916,0,0.0
object_00917,0,0.0
object_00918,0,0.0
object_00919,0,0.0
object_00920,0,0.0
object_00921,0,0.0
object_00922,0,0.0
object_00923,0,0.0
object_00924,0,0.0
object_00925,0,0.0
object_00926,1,0.8
object_00927,0,0.0
object_00928,1,0.6
object_00929,0,0.0
object_00930,0,0.0
object_00931,0,0.0
object_00932,0,0.0
object_00933,0,0.0
object_00934,0,0.0
object_00935,0,0.0
object_00936,0,0.0
object_00937,0,0.0
object_00938,0,0.0
object_00939,0,0.0
object_00940,0,0.0
object_00941,0,0.0
object_00942,0,0.0
object_00943,0,0.0
object_00944,0,0.0
object_00945,0,0.0
object_00946,0,0.0
object_00947,0,0.2
object_00948,0,0.0
object_00949,0,0.0
object_00950,0,0.0
object_00951,0,0.0
object_00952,1,0.2
object_00953,0,0.2
object_00954,0,0.0
object_00955,0,0.0
object_00956,0,0.0
object_00957,1,0.6
object_00958,0,0.0
object_00959,1,0.6
object_00960,0,0.0
object_00961,0,0.0
object_00962,1,1.0
object_00963,0,0.0
object_00964,0,0.0
object_00965,0,0.6
object_00966,0,0.0
object_00967,0,0.0
object_00968,0,0.0
object_00969,0,0.2
object_00970,0,0.2
object_00971,0,0.0
object_00972,0,0.0
object_00973,0,0.0
object_00974,1,0.2
object_00975,0,0.0
object_00976,0,0.2
object_00977,0,0.0
object_00978,0,0.2
object_00979,0,0.0
object_00980,0,0.2
object_00981,0,0.2
object_00982,0,0.0
object_00983,0,0.0
object_00984,0,0.0
object_00985,0,0.2
object_00986,0,0.0
object_00987,0,0.0
object_00988,0,0.2
object_00989,0,0.0
object_00990,0,0.0
object_00991,0,0.0
object_00992,0,0.0
object_00993,0,0.2
object_00994,0,0.0
object_00995,0,0.0
object_00996,0,0.2
object_00997,0,0.0
object_00998,0,0.0
object_00999,0,0.0
object_01000,0,0.0
object_01001,0,0.0
object_01002,0,0.0
object_01003,0,0.0
object_01004,0,0.0
object_01005,0,0.0
object_01006,0,0.2
object_01007,1,0.6
object_01008,0,0.2
object_01009,0,0.0
object_01010,0,0.2
object_01011,0,0.0
object_01012,0,0.6
object_01013,0,0.0
object_01014,0,0.2
object_01015,0,0.0
object_01016,0,0.0
object_01017,0,0.0
object_01018,0,0.2
object_01019,0,0.0
object_01020,0,0.0
object_01021,0,0.0
object_01022,0,0.2
object_01023,0,0.0
object_01024,0,0.0
object_01025,1,0.6
object_01026,0,0.2
object_01027,1,0.2
object_01028,0,0.0
object_01029,0,0.4
object_01030,0,0.0
object_01031,0,0.0
object_01032,0,0.0
object_01033,0,0.0
object_01034,1,0.6
object_01035,0,0.0
object_01036,0,0.0
object_01037,0,0.0
object_01038,0,0.0
object_01039,0,0.0
object_01040,0,0.0
object_01041,0,0.0
object_01042,0,0.0
object_01043,0,0.2
object_01044,0,0.0
object_01045,0,0.0
object_01046,0,0.0
object_01047,0,0.0
object_01048,0,0.0
object_01049,0,0.2
object_01050,0,0.0
object_01051,0,0.0
object_01052,0,0.0
object_01053,0,0.6
object_01054,0,0.0
object_01055,0,0.0
object_01056,0,0.0
object_01057,0,0.0
object_01058,0,0.0
object_01059,0,0.0
object_01060,0,0.0
object_01061,0,0.0
object_01062,0,0.0
object_01063,0,0.0
object_01064,0,0.0
object_01065,0,0.0
object_01066,0,0.0
object_01067,0,0.0
object_01068,0,0.0
object_01069,0,0.0
object_01070,0,0.0
object_01071,0,0.0
object_01072,1,0.6
object_01073,0,0.0
object_01074,0,0.0
object_01075,0,0.0
object_01076,0,0.0
object_01077,0,0.0
object_01078,1,0.2
object_01079,0,0.0
object_01080,0,0.0
object_01081,0,0.0
object_01082,0,0.0
object_01083,0,0.0
object_01084,0,0.0
object_01085,0,0.4
object_01086,0,0.0
object_01087,0,0.4
object_01088,1,0.4
object_01089,0,0.0
object_01090,0,0.0
object_01091,0,0.0
object_01092,0,0.0
object_01093,0,0.0
object_01094,0,0.0
object_01095,0,0.0
object_01096,0,0.0
object_01097,0,0.0
object_01098,0,0.0
object_01099,0,0.0
object_01100,0,0.0
object_01101,0,0.2
object_01102,0,0.0
object_01103,0,0.0
object_01104,0,0.0
object_01105,0,0.0
object_01106,0,0.0
object_01107,0,0.2
object_01108,0,0.0
object_01109,0,0.0
object_01110,0,0.0
object_01111,0,0.0
object_01112,0,0.0
object_01113,0,0.0
object_01114,0,0.0
object_01115,0,0.0
object_01116,0,0.0
object_01117,0,0.0
object_01118,0,0.0
object_01119,0,0.0
object_01120,0,0.0
object_01121,0,0.0
object_01122,0,0.0
object_01123,0,0.0
object_01124,0,0.0
object_01125,0,0.0
object_01126,0,0.0
object_01127,0,0.0
object_01128,0,0.0
object_01129,0,0.2
object_01130,0,0.0
object_01131,0,0.0
object_01132,0,0.0
object_01133,0,0.0
object_01134,0,0.2
object_01135,0,0.0
object_01136,0,0.0
object_01137,0,0.2
object_01138,0,0.0
object_01139,0,0.0
object_01140,0,0.0
object_01141,0,0.0
object_01142,0,0.0
object_01143,0,0.0
object_01144,0,0.0
object_01145,0,0.0
object_01146,1,0.2
object_01147,0,0.0
object_01148,0,0.0
object_01149,0,0.0
object_01150,0,0.0
object_01151,0,0.0
object_01152,0,0.0
object_01153,0,0.0
object_01154,0,0.0
object_01155,0,0.0
object_01156,0,0.0
object_01157,0,0.2
object_01158,0,0.0
object_01159,0,0.0
object_01160,0,0.0
object_01161,0,0.0
object_01162,0,0.0
object_01163,0,0.0
object_01164,0,0.0
object_01165,0,0.0
object_01166,0,0.0
object_01167,0,0.0
object_01168,0,0.0
object_01169,0,0.0
object_01170,0,0.0
object_01171,0,0.0
object_01172,0,0.4
object_01173,0,0.0
object_01174,0,0.0
object_01175,0,0.0
object_01176,1,0.2
object_01177,0,0.0
object_01178,0,0.0
object_01179,0,0.0
object_01180,0,0.0
object_01181,0,0.0
object_01182,0,0.0
object_01183,0,0.4
object_01184,0,0.0
object_01185,0,0.0
object_01186,0,0.0
object_01187,0,0.0
object_01188,0,0.0
object_01189,0,0.2
object_01190,0,0.0
object_01191,0,0.0
object_01192,0,0.2
object_01193,0,0.0
object_01194,0,0.0
object_01195,0,0.0
object_01196,1,1.0
object_01197,0,0.0
object_01198,0,0.0
object_01199,0,0.0
object_01200,0,0.0
object_01201,0,0.0
object_01202,0,0.0
object_01203,0,0.0
object_01204,0,0.0
object_01205,0,0.0
object_01206,0,0.0
object_01207,0,0.0
object_01208,0,0.0
object_01209,0,0.0
object_01210,0,0.0
object_01211,0,0.0
object_01212,0,0.0
object_01213,0,0.0
object_01214,0,0.0
object_01215,0,0.2
object_01216,0,0.0
object_01217,0,0.4
object_01218,0,0.0
object_01219,0,0.0
object_01220,0,0.0
object_01221,0,0.0
object_01222,0,0.0
object_01223,1,0.6
object_01224,0,0.0
object_01225,0,0.2
object_01226,0,0.2
object_01227,0,0.0
object_01228,0,0.0
object_01229,0,0.0
object_01230,0,0.0
object_01231,0,0.0
object_01232,0,0.0
object_01233,0,0.0
object_01234,0,0.0
object_01235,0,0.4
object_01236,0,0.0
object_01237,0,0.0
object_01238,0,0.0
object_01239,0,0.0
object_01240,0,0.2
object_01241,0,0.0
object_01242,0,0.0
object_01243,0,0.0
object_01244,0,0.0
object_01245,0,0.0
object_01246,0,0.0
object_01247,0,0.0
object_01248,0,0.0
object_01249,0,0.0
object_01250,0,0.0
object_01251,0,0.0
object_01252,0,0.0
object_01253,0,0.0
object_01254,0,0.0
object_01255,0,0.0
object_01256,0,0.0
object_01257,0,0.0
object_01258,0,0.0
object_01259,0,0.0
object_01260,0,0.0
object_01261,0,0.0
object_01262,0,0.0
object_01263,0,0.0
object_01264,0,0.0
object_01265,0,0.0
object_01266,0,0.0
object_01267,0,0.0
object_01268,0,0.0
object_01269,1,0.2
object_01270,0,0.0
