id,is_lens,prob_lens
object_00392,1,0.99424285
object_00397,1,0.95261395
object_00398,0,3.5564277e-08
object_00399,0,0.00019646945
object_00400,0,1.8957596e-06
object_00404,0,0.021619836
object_00401,0,0.00019747532
object_00402,0,5.7006315e-09
object_00405,0,9.764267e-13
object_00406,0,4.143028e-11
object_00407,0,0.004409315
object_00403,1,0.9997869
object_00408,0,4.536714e-08
object_00409,0,2.091956e-05
object_00412,0,1.1984189e-06
object_00414,0,0.0002556674
object_00411,0,2.924023e-14
object_00410,0,3.2779848e-08
object_00415,0,0.000109358945
object_00413,0,1.04119316e-07
object_00418,1,0.6277356
object_00416,0,8.127523e-09
object_00417,0,0.0007949059
object_00419,0,4.1089123e-07
object_00422,0,0.45715347
object_00420,0,9.784146e-12
object_00423,0,3.7196386e-09
object_00425,0,8.665857e-07
object_00424,1,0.69813794
object_00421,1,0.9999999
object_00426,0,1.4961128e-07
object_00427,1,0.99986815
object_00429,0,1.2505421e-12
object_00428,0,6.635506e-06
object_00431,1,0.9999976
object_00430,0,1.6844382e-07
object_00436,0,9.056876e-10
object_00432,0,6.627309e-06
object_00433,1,0.765636
object_00438,0,0.0006666025
object_00442,0,1.1898944e-07
object_00434,1,0.99992085
object_00440,0,0.038405612
object_00437,0,1.7859536e-07
object_00435,0,3.75853e-05
object_00441,0,4.0845312e-05
object_00444,0,9.2711625e-06
object_00443,0,9.121454e-05
object_00439,0,0.00027047424
object_00445,0,1.7443465e-10
object_00446,0,1.0863531e-06
object_00447,1,0.8242455
object_00448,1,0.7587706
object_00451,1,0.9561663
object_00453,1,0.99999046
object_00454,0,0.0007473261
object_00450,0,1.5223597e-07
object_00449,0,6.440055e-08
object_00457,1,1.0
object_00456,1,0.99998415
object_00452,0,0.0023265379
object_00459,0,9.137458e-17
object_00460,0,2.4160926e-07
object_00458,0,6.4748638e-06
object_00455,0,0.00014290622
object_00461,0,7.127761e-06
object_00463,0,0.06255377
object_00462,0,6.6722197e-07
object_00464,0,0.0011500546
object_00465,0,7.1975394e-12
object_00467,0,4.0088887e-14
object_00470,0,8.806976e-07
object_00466,0,0.099087
object_00468,0,0.00013278921
object_00469,1,1.0
object_00473,0,0.0031031512
object_00471,0,2.8809386e-09
object_00475,0,5.654346e-10
object_00476,0,4.76922e-05
object_00474,0,5.945308e-05
object_00472,1,0.9991984
object_00477,0,0.0031051699
object_00479,0,1.1481854e-09
object_00478,0,5.1973785e-09
object_00480,0,5.901756e-06
object_00482,0,6.937297e-08
object_00486,0,2.1753113e-08
object_00484,0,3.3515353e-09
object_00485,0,8.456979e-07
object_00488,0,6.379727e-10
object_00481,0,0.0031567493
object_00491,0,4.9073017e-09
object_00489,0,0.004110415
object_00483,0,0.00027843684
object_00487,0,0.00010065122
object_00490,0,1.5199014e-12
object_00492,0,9.500598e-14
object_00495,0,0.20405723
object_00494,0,1.1332511e-17
object_00493,0,8.1383145e-10
object_00498,0,5.6007524e-05
object_00500,0,0.22911932
object_00497,0,2.3131763e-06
object_00499,0,0.010373599
object_00502,0,0.018400334
object_00503,0,4.4195673e-08
object_00496,0,0.00043382373
object_00506,0,1.8376386e-06
object_00509,0,1.4314433e-10
object_00505,0,5.4818333e-10
object_00507,0,0.00070585316
object_00508,0,2.3199475e-06
object_00501,1,0.9995472
object_00504,0,2.7795244e-07
object_00510,0,7.379514e-05
object_00511,1,0.9999994
object_00512,0,1.6352125e-06
object_00518,0,8.460696e-11
object_00513,0,1.1367113e-08
object_00514,0,5.445892e-09
object_00517,1,1.0
object_00519,0,0.00048370403
object_00516,0,8.9489845e-07
object_00521,0,0.00021060956
object_00522,0,0.13424116
object_00520,0,0.0029200618
object_00515,0,2.311105e-09
object_00523,0,0.007077437
object_00524,0,3.6892316e-11
object_00527,0,3.2361995e-09
object_00526,1,0.9999982
object_00525,0,9.4599045e-08
object_00529,0,5.8134015e-07
object_00530,0,2.1752697e-08
object_00531,0,0.0010256354
object_00528,0,5.953079e-08
object_00532,0,3.5984775e-07
object_00533,1,0.66116905
object_00537,0,1.14718305e-05
object_00534,0,1.8681209e-05
object_00536,0,0.00081723835
object_00535,0,0.00010231294
object_00538,0,3.3024958e-09
object_00539,0,1.6644836e-06
object_00543,1,0.9974038
object_00540,0,1.0867526e-09
object_00542,0,1.2182891e-10
object_00541,0,1.3475286e-05
object_00544,0,3.1932075e-07
object_00545,0,0.0135336835
object_00548,0,0.000105481864
object_00550,0,1.7338976e-10
object_00547,0,1.1527562e-07
object_00549,0,0.0022836037
object_00546,0,2.310037e-06
object_00551,0,1.7413153e-06
object_00555,1,0.97796863
object_00552,0,0.0007993494
object_00554,0,0.0017534039
object_00553,0,1.5556216e-08
object_00558,0,0.2218968
object_00556,0,4.6782617e-08
object_00557,0,1.0819259e-08
object_00559,1,0.9999995
object_00560,0,6.996449e-10
object_00562,1,0.99978894
object_00561,0,5.5635533e-06
object_00565,0,0.07994653
object_00563,0,2.6135893e-10
object_00564,0,2.1822883e-05
object_00566,0,0.00011085932
object_00571,0,1.3373764e-05
object_00569,0,0.00014113587
object_00567,0,0.4009458
object_00572,0,5.0112527e-09
object_00568,0,5.2058196e-05
object_00570,0,6.5236305e-15
object_00573,0,0.00011746603
object_00574,0,1.0680726e-06
object_00575,0,1.0010612e-11
object_00578,0,0.0010989854
object_00577,0,1.5210414e-08
object_00576,0,6.202079e-11
object_00580,0,1.1993916e-07
object_00579,0,7.718636e-05
object_00585,0,1.0193835e-06
object_00581,0,4.3951215e-07
object_00584,0,2.3971722e-06
object_00586,1,1.0
object_00583,0,1.6372566e-06
object_00582,1,0.9980731
object_00587,0,6.0622054e-09
object_00588,0,1.0305596e-07
object_00589,0,0.0076227393
object_00590,0,2.6629346e-05
object_00591,0,1.7070259e-10
object_00598,0,3.5322851e-09
object_00595,0,1.3169422e-07
object_00594,0,2.281171e-07
object_00592,0,1.897723e-09
object_00596,0,1.0980305e-05
object_00597,0,3.9714455e-06
object_00593,0,0.0018499829
object_00599,0,6.4289015e-06
object_00601,0,3.753441e-09
object_00602,0,1.9530249e-09
object_00600,0,3.4356483e-05
object_00605,0,7.709964e-06
object_00606,0,7.4155087e-09
object_00604,0,4.4869168e-05
object_00603,0,4.2391902e-11
object_00607,0,2.6644925e-10
object_00611,0,2.0136837e-09
object_00610,0,6.7269384e-06
object_00608,0,1.9950455e-06
object_00612,0,6.712623e-05
object_00614,0,9.222102e-08
object_00609,0,9.027957e-09
object_00615,1,0.5396498
object_00616,0,3.326501e-05
object_00620,0,0.38327947
object_00619,0,0.0031298434
object_00618,1,0.99808854
object_00613,1,0.9976211
object_00623,0,4.071896e-10
object_00617,0,9.337495e-10
object_00621,0,2.1372645e-12
object_00622,0,0.15779516
object_00627,0,2.5112228e-13
object_00625,1,1.0
object_00624,0,4.815198e-08
object_00630,0,4.947721e-06
object_00631,0,6.8260455e-08
object_00626,0,0.024801409
object_00629,0,0.13919234
object_00635,0,1.9338624e-07
object_00628,0,0.003698766
object_00632,0,1.9213157e-06
object_00638,0,2.8269237e-06
object_00634,0,1.8513576e-11
object_00633,0,6.3554453e-06
object_00639,0,1.0690421e-05
object_00636,0,0.00028504792
object_00637,0,3.880068e-06
object_00643,0,3.2248249e-09
object_00640,0,0.029926341
object_00641,0,2.3294109e-07
object_00642,0,2.757594e-15
object_00649,0,5.8195958e-05
object_00646,1,0.95222574
object_00645,0,0.004319335
object_00651,0,0.014746076
object_00647,1,0.81548214
object_00650,0,4.3405444e-06
object_00644,0,4.6018432e-11
object_00648,0,3.3578587e-08
object_00655,1,0.96710813
object_00652,0,9.270982e-10
object_00653,0,0.00028360038
object_00654,1,1.0
object_00658,0,0.07594974
object_00661,0,2.7587927e-08
object_00660,0,0.0010429964
object_00657,0,0.34336725
object_00662,1,0.9976369
object_00659,0,0.16072908
object_00656,0,0.00011317867
object_00663,0,3.2131425e-08
object_00665,0,5.898747e-07
object_00667,0,1.3169729e-10
object_00664,0,0.00026129396
object_00669,0,9.046712e-09
object_00666,0,5.2964957e-08
object_00670,1,0.90507853
object_00668,0,1.9400913e-07
object_00671,0,0.00012697632
object_00673,0,2.473825e-07
object_00680,0,1.8698031e-12
object_00676,1,0.98945504
object_00675,0,3.9074348e-05
object_00674,0,4.3751184e-05
object_00672,0,0.0001747665
object_00678,0,3.6684494e-10
object_00681,0,0.04360106
object_00677,0,5.1316597e-08
object_00679,1,0.9985348
object_00683,0,0.0053903493
object_00682,0,3.8187744e-07
object_00684,0,2.3146008e-07
object_00686,0,1.2436655e-08
object_00685,0,1.7311734e-06
object_00687,0,7.46763e-07
object_00690,1,0.99684334
object_00689,0,1.4374578e-05
object_00693,0,6.047074e-10
object_00697,0,4.3574196e-11
object_00691,1,0.9999546
object_00688,0,0.09129081
object_00692,0,0.057168677
object_00694,0,2.0075795e-08
object_00698,0,4.4379775e-10
object_00699,0,0.00055512873
object_00696,0,4.672463e-09
object_00695,0,0.00013041453
object_00700,0,4.43119e-07
object_00702,0,8.9944546e-10
object_00703,0,7.752995e-06
object_00701,0,1.4455301e-05
object_00705,0,0.018732708
object_00704,0,1.4092464e-06
object_00706,0,1.1047516e-05
object_00708,0,1.4765149e-05
object_00714,1,0.53546625
object_00707,0,1.2038676e-07
object_00713,0,3.1699958e-07
object_00711,0,0.00020620982
object_00716,0,1.8211747e-05
object_00715,1,1.0
object_00709,0,0.001349868
object_00712,1,0.96315277
object_00710,0,2.6444238e-07
object_00719,0,6.887578e-06
object_00717,0,1.0015365e-06
object_00718,1,0.90462166
object_00723,0,5.5649876e-09
object_00724,0,0.0022649048
object_00722,0,1.2374541e-06
object_00720,1,0.99957556
object_00727,0,3.320128e-10
object_00726,0,5.030298e-10
object_00721,0,4.7563437e-05
object_00729,0,4.756203e-05
object_00725,0,0.00015985018
object_00730,0,5.1095674e-05
object_00728,0,3.300646e-08
object_00733,0,4.1396146e-07
object_00731,0,7.2422986e-06
object_00734,1,0.7921888
object_00732,1,1.0
object_00735,0,7.1263525e-13
object_00737,0,1.1125464e-07
object_00739,0,5.498352e-07
object_00742,0,0.014854784
object_00738,0,9.185059e-09
object_00736,0,8.194696e-11
object_00744,1,0.69367796
object_00741,0,3.953184e-11
object_00745,0,8.415868e-08
object_00740,0,8.920621e-08
object_00747,0,1.406239e-09
object_00748,0,2.3088105e-12
object_00746,0,5.2463713e-09
object_00751,0,0.0020431576
object_00749,0,0.0002247294
object_00743,1,0.65102905
object_00750,0,1.237688e-08
object_00752,0,1.0162381e-07
object_00754,0,5.9309723e-06
object_00753,0,5.29595e-08
object_00758,0,2.6708246e-08
object_00756,0,0.005960992
object_00755,0,1.421558e-07
object_00757,0,2.4334827e-09
object_00762,0,0.003171047
object_00763,1,0.9999614
object_00761,0,2.2288902e-12
object_00760,0,9.885588e-07
object_00759,0,1.3781329e-06
object_00766,1,0.99762803
object_00767,0,3.2877318e-07
object_00765,0,1.1372528e-09
object_00764,0,1.8844369e-11
object_00769,0,6.5831905e-06
object_00768,0,0.14198321
object_00770,1,0.8464617
object_00774,0,8.1901455e-08
object_00776,0,8.567302e-06
object_00773,0,5.8620376e-08
object_00772,0,5.3713667e-10
object_00777,0,2.153479e-10
object_00775,1,0.9028687
object_00779,1,1.0
object_00781,0,8.6810296e-08
object_00778,0,9.162357e-06
object_00782,0,5.213073e-10
object_00771,0,4.2814012e-05
object_00780,0,0.00016553797
object_00783,0,8.536529e-10
object_00785,0,5.095365e-13
object_00784,0,4.285506e-06
object_00789,0,0.0016776482
object_00790,0,1.1917159e-07
object_00787,0,3.433959e-10
object_00786,1,0.99999964
object_00788,0,9.0513726e-07
object_00793,0,0.009998993
object_00792,0,0.0018063902
object_00791,1,0.99621934
object_00796,1,0.5450927
object_00794,0,0.0004469005
object_00798,0,2.798872e-08
object_00797,0,1.7931504e-09
object_00795,0,0.004033665
object_00799,0,2.1689065e-08
object_00802,1,0.9999943
object_00800,0,0.00013346453
object_00801,0,0.0007695537
object_00805,0,5.6163238e-08
object_00803,0,7.1335166e-10
object_00804,0,0.121464185
object_00806,0,5.7214376e-05
object_00807,0,3.238513e-10
object_00810,0,2.4694107e-09
object_00808,0,0.00056948734
object_00811,0,9.958461e-10
object_00809,1,0.9999615
object_00813,0,1.1960163e-09
object_00812,0,4.5988935e-07
object_00815,1,0.9999995
object_00814,0,0.017291682
object_00818,0,3.6177558e-12
object_00816,0,0.010376815
object_00817,0,3.3328842e-08
object_00819,1,0.9133612
object_00820,0,0.008229946
object_00821,0,0.0045022536
object_00822,0,1.2534956e-07
object_00823,0,1.3053008e-08
object_00824,0,5.3190302e-05
object_00827,0,0.00085707667
object_00825,0,0.18076934
object_00828,0,2.6582097e-09
object_00829,0,7.843128e-10
object_00826,1,1.0
object_00831,0,2.0263882e-05
object_00830,0,2.5717333e-07
object_00833,0,0.00745192
object_00835,0,1.2850137e-05
object_00832,1,0.5320301
object_00837,0,0.00033569112
object_00836,1,0.9998778
object_00834,0,0.00012024936
object_00839,0,0.0017859464
object_00844,0,2.932689e-05
object_00840,0,5.647e-16
object_00843,0,1.0703042e-09
object_00845,0,7.3020035e-13
object_00838,0,7.952368e-10
object_00841,0,4.9375075e-08
object_00842,0,1.1259292e-11
object_00847,1,0.9152006
object_00846,0,3.1404562e-07
object_00850,0,1.8604153e-08
object_00848,0,0.45826596
object_00849,0,1.7799588e-10
object_00852,0,9.933017e-11
object_00859,0,2.8769631e-05
object_00851,0,7.5143515e-05
object_00853,0,3.5810956e-08
object_00854,1,0.9996885
object_00856,0,1.1836045e-10
object_00858,0,8.294373e-08
object_00860,1,1.0
object_00855,0,5.1857837e-06
object_00857,0,1.2909618e-07
object_00862,0,3.2055587e-07
object_00861,0,1.5473779e-06
object_00863,0,2.4689183e-11
object_00865,0,1.1177101e-08
object_00864,0,0.0005089413
object_00872,0,0.0022481296
object_00869,0,0.024392245
object_00866,0,0.101347506
object_00871,0,1.1683463e-09
object_00870,0,2.2365814e-08
object_00868,0,0.0008164433
object_00875,1,1.0
object_00873,0,4.0176122e-08
object_00874,0,1.8414385e-05
object_00867,0,0.00011354447
object_00877,0,1.2049969e-09
object_00878,1,0.991527
object_00876,0,9.937987e-10
object_00879,0,1.4343741e-06
object_00881,0,1.4026154e-08
object_00882,0,6.625374e-07
object_00880,0,1.9476189e-10
object_00883,0,0.00036268996
object_00884,0,0.00576877
object_00885,0,5.8179867e-05
object_00886,0,6.920615e-09
object_00887,0,5.4544257e-06
object_00888,0,2.8868588e-08
object_00889,0,7.6728485e-10
object_00891,0,1.936607e-09
object_00890,0,1.0959997e-06
object_00895,0,0.00374215
object_00894,0,1.5549792e-10
object_00893,0,0.0038774107
object_00892,0,5.567665e-07
object_00897,0,9.7066156e-08
object_00898,0,3.1988503e-09
object_00899,0,1.318234e-07
object_00896,0,1.1858943e-09
object_00904,1,0.8902051
object_00906,0,8.5850625e-05
object_00901,1,1.0
object_00900,0,3.491274e-08
object_00902,0,0.09051892
object_00903,0,8.72209e-08
object_00907,1,0.5764686
object_00908,0,1.5800279e-09
object_00909,0,1.9173144e-06
object_00905,0,1.6261035e-08
object_00910,0,4.624354e-05
object_00911,0,1.0768001e-07
object_00912,0,7.6282554e-06
object_00916,0,4.6526286e-10
object_00913,1,0.9929004
object_00915,0,1.5759888e-06
object_00917,1,0.9452953
object_00914,0,0.39529252
object_00918,0,0.031595707
object_00920,0,2.4969806e-09
object_00923,0,1.4907933e-07
object_00922,0,4.9931986e-10
object_00926,0,1.3834473e-07
object_00921,0,1.4488749e-10
object_00919,0,6.9011357e-06
object_00927,0,0.00030039804
object_00924,1,0.96514964
object_00925,0,7.1423624e-11
object_00929,0,4.946791e-05
object_00930,0,1.4351596e-06
object_00928,0,2.3195106e-07
object_00932,0,5.110074e-08
object_00931,0,7.1160326e-07
object_00934,0,3.1301426e-12
object_00936,0,1.0275943e-06
object_00938,0,1.3197221e-09
object_00933,0,0.01928586
object_00935,0,1.4379795e-08
object_00937,0,0.00031000582
object_00941,0,2.4205875e-07
object_00939,0,3.2036755e-08
object_00942,0,2.0928997e-05
object_00940,0,1.72953e-11
object_00943,0,0.0006579997
object_00944,0,2.833405e-07
