id,preds,prob
object_00160,1,1.0
object_00163,1,1.0
object_00166,1,1.0
object_00164,1,1.0
object_00169,1,1.0
object_00168,1,0.99999964
object_00162,1,1.0
object_00165,1,1.0
object_00167,1,1.0
object_00171,1,1.0
object_00170,1,0.9999993
object_00172,1,0.9993729
object_00173,1,1.0
object_00174,1,1.0
object_00175,1,1.0
object_00177,1,1.0
object_00176,1,1.0
object_00182,1,1.0
object_00183,1,1.0
object_00181,1,1.0
object_00180,1,1.0
object_00179,1,1.0
object_00184,1,1.0
object_00185,1,1.0
object_00186,1,0.9999883
object_00178,1,1.0
object_00189,1,0.9999995
object_00187,1,1.0
object_00188,1,1.0
object_00191,1,1.0
object_00190,1,0.99953985
object_00193,1,0.9999989
object_00192,1,1.0
object_00196,1,1.0
object_00194,1,0.99997866
object_00198,1,0.99999976
object_00200,1,1.0
object_00202,1,0.9999999
object_00199,1,0.9999858
object_00195,1,1.0
object_00203,1,0.99999976
object_00201,1,1.0
object_00206,1,1.0
object_00197,1,1.0
object_00204,1,1.0
object_00205,1,1.0
object_00207,1,1.0
object_00211,1,1.0
object_00209,1,1.0
object_00208,0,0.87875175
object_00212,1,1.0
object_00215,1,1.0
object_00210,1,1.0
object_00213,1,1.0
object_00214,1,0.9987206
object_00220,1,0.99999964
object_00217,1,1.0
object_00221,1,1.0
object_00219,1,1.0
object_00216,1,0.9999999
object_00218,1,1.0
object_00222,1,0.9766342
object_00223,1,1.0
object_00226,1,0.99999285
object_00225,1,1.0
object_00224,1,0.9999912
object_00227,1,1.0
object_00229,1,1.0
object_00228,1,1.0
object_00230,1,1.0
object_00232,1,1.0
object_00231,1,1.0
object_00237,1,1.0
object_00234,1,1.0
object_00238,1,1.0
object_00236,1,1.0
object_00235,1,1.0
object_00233,1,1.0
object_00239,1,0.99628025
object_00246,1,1.0
object_00247,1,1.0
object_00241,1,1.0
object_00242,1,1.0
object_00240,1,1.0
object_00245,1,1.0
object_00244,1,0.9999354
object_00253,1,1.0
object_00250,1,1.0
object_00249,1,1.0
object_00251,1,1.0
object_00248,1,1.0
object_00243,1,1.0
object_00255,1,1.0
object_00254,1,1.0
object_00252,1,1.0
object_00257,1,1.0
object_00259,1,1.0
object_00256,1,0.9999949
object_00261,1,1.0
object_00262,1,1.0
object_00258,1,1.0
object_00263,1,1.0
object_00266,1,1.0
object_00264,1,1.0
object_00265,1,1.0
object_00271,1,1.0
object_00269,1,0.9998592
object_00267,1,1.0
object_00260,1,1.0
object_00268,1,1.0
object_00270,1,1.0
object_00276,1,1.0
object_00272,1,1.0
object_00275,1,1.0
object_00274,1,1.0
object_00279,1,1.0
object_00273,1,1.0
object_00277,1,1.0
object_00278,1,1.0
object_00281,1,1.0
object_00282,1,1.0
object_00283,1,0.99999976
object_00284,1,1.0
object_00280,1,1.0
object_00285,1,1.0
object_00286,1,1.0
object_00287,1,0.99999976
object_00288,1,1.0
object_00290,1,0.9999943
object_00289,1,1.0
object_00295,1,1.0
object_00291,1,1.0
object_00294,1,1.0
object_00293,1,1.0
object_00292,1,1.0
object_00296,1,1.0
object_00301,1,0.9990978
object_00297,1,1.0
object_00299,1,1.0
object_00303,1,1.0
object_00300,1,1.0
object_00298,1,1.0
object_00302,1,1.0
object_00309,1,1.0
object_00304,1,0.96919954
object_00307,1,1.0
object_00311,1,1.0
object_00306,1,1.0
object_00313,1,1.0
object_00308,1,1.0
object_00310,1,1.0
object_00312,1,1.0
object_00305,1,1.0
object_00314,1,1.0
object_00316,1,1.0
object_00318,1,1.0
object_00315,1,1.0
object_00319,1,1.0
object_00317,1,1.0
object_00321,1,1.0
object_00322,1,0.9769065
object_00324,1,1.0
object_00327,1,1.0
object_00320,1,1.0
object_00323,1,1.0
object_00326,1,1.0
object_00325,1,1.0
object_00333,1,1.0
object_00329,1,1.0
object_00328,1,1.0
object_00334,1,1.0
object_00331,1,1.0
object_00330,1,0.9948053
object_00332,1,0.99927205
object_00335,1,1.0
object_00337,1,0.9999993
object_00340,1,1.0
object_00339,1,1.0
object_00336,1,1.0
object_00342,1,1.0
object_00344,1,1.0
object_00338,1,0.99999
object_00341,1,1.0
object_00346,1,1.0
object_00348,1,1.0
object_00345,1,1.0
object_00350,1,1.0
object_00347,1,1.0
object_00343,1,1.0
object_00349,1,1.0
object_00351,1,1.0
object_00353,1,1.0
object_00352,1,1.0
object_00354,1,1.0
object_00355,1,1.0
object_00359,1,1.0
object_00358,1,1.0
object_00360,1,1.0
object_00357,1,1.0
object_00356,1,1.0
object_00361,1,1.0
object_00365,1,1.0
object_00364,1,1.0
object_00362,1,1.0
object_00367,1,1.0
object_00366,1,1.0
object_00363,1,1.0
object_00368,1,1.0
object_00373,1,1.0
object_00371,1,1.0
object_00369,1,1.0
object_00370,1,0.9999918
object_00374,1,1.0
object_00375,1,1.0
object_00372,1,1.0
object_00376,1,1.0
object_00377,1,1.0
object_00378,1,0.9999989
object_00380,1,1.0
object_00381,1,1.0
object_00382,1,1.0
object_00383,1,1.0
object_00379,1,1.0
object_00385,1,1.0
object_00384,1,1.0
object_00387,1,1.0
object_00396,1,1.0
object_00389,1,1.0
object_00388,1,1.0
object_00386,1,0.9998578
object_00394,1,1.0
object_00391,1,1.0
object_00395,1,0.9999999
object_00390,1,1.0
object_00393,1,0.9999999
object_00392,1,1.0
object_00397,1,1.0
object_00398,1,1.0
object_00399,1,0.99999654
object_00400,1,0.9933877
object_00404,1,1.0
object_00401,1,1.0
object_00402,1,1.0
object_00405,1,1.0
object_00406,1,1.0
object_00407,1,1.0
object_00403,1,1.0
object_00408,1,1.0
object_00409,1,1.0
object_00412,1,0.9851378
object_00414,1,1.0
object_00411,1,0.9999999
object_00410,1,1.0
object_00415,1,1.0
object_00413,1,1.0
object_00418,1,1.0
object_00416,1,1.0
object_00417,1,1.0
object_00419,1,0.99999833
object_00422,1,1.0
object_00420,1,1.0
object_00423,1,1.0
object_00425,1,1.0
object_00424,1,1.0
object_00421,0,0.41297844
object_00426,1,0.9999
object_00427,1,0.99971753
object_00429,1,1.0
object_00428,0,0.68433964
object_00431,1,1.0
object_00430,1,1.0
object_00436,1,0.99999905
object_00432,1,1.0
object_00433,1,1.0
object_00438,1,1.0
object_00442,1,1.0
object_00434,1,1.0
object_00440,1,1.0
object_00437,1,1.0
object_00435,1,0.99999833
object_00441,1,1.0
object_00444,1,1.0
object_00443,1,1.0
object_00439,1,1.0
object_00445,1,1.0
object_00446,1,1.0
object_00447,1,1.0
object_00448,1,0.9999763
object_00451,1,1.0
object_00453,1,1.0
object_00454,1,1.0
object_00450,1,1.0
object_00449,1,1.0
object_00457,1,1.0
object_00456,1,1.0
object_00452,1,1.0
object_00459,1,1.0
object_00460,1,0.99998343
object_00458,1,1.0
object_00455,1,1.0
object_00461,1,1.0
object_00463,1,1.0
object_00462,1,1.0
object_00464,1,1.0
object_00465,1,0.99034965
object_00467,1,1.0
object_00470,1,1.0
object_00466,1,1.0
object_00468,1,1.0
object_00469,1,1.0
object_00473,1,1.0
object_00471,1,1.0
object_00475,1,0.99801326
object_00476,1,1.0
object_00474,1,1.0
object_00472,1,1.0
object_00477,0,0.0013318672
object_00479,1,0.9999999
object_00478,1,1.0
object_00480,1,1.0
object_00482,1,1.0
object_00486,1,1.0
object_00484,1,1.0
object_00485,1,1.0
object_00488,1,1.0
object_00481,1,1.0
object_00491,1,1.0
object_00489,1,1.0
object_00483,1,1.0
object_00487,1,1.0
object_00490,1,1.0
object_00492,1,1.0
object_00495,1,1.0
object_00494,1,1.0
object_00493,1,1.0
object_00498,1,0.9999999
object_00500,1,1.0
object_00497,1,1.0
object_00499,1,1.0
object_00502,1,1.0
object_00503,1,1.0
object_00496,1,1.0
object_00506,1,0.9999999
object_00509,1,1.0
object_00505,1,1.0
object_00507,1,1.0
object_00508,1,1.0
object_00501,1,1.0
object_00504,1,1.0
object_00510,1,1.0
object_00511,1,1.0
object_00512,1,1.0
object_00518,1,1.0
object_00513,1,1.0
object_00514,1,1.0
object_00517,1,1.0
object_00519,1,1.0
object_00516,1,1.0
object_00521,1,1.0
object_00522,1,1.0
object_00520,1,1.0
object_00515,1,1.0
object_00523,1,1.0
object_00524,1,0.9977648
object_00527,0,6.734943e-05
object_00526,0,0.44175473
object_00525,1,1.0
object_00529,1,1.0
object_00530,1,1.0
object_00531,1,1.0
object_00528,1,1.0
object_00532,1,0.9999671
object_00533,1,1.0
object_00537,1,1.0
object_00534,1,1.0
object_00536,1,1.0
object_00535,1,0.99999917
object_00538,1,1.0
object_00539,1,1.0
object_00543,1,1.0
object_00540,1,1.0
object_00542,1,0.99999964
object_00541,1,1.0
object_00544,1,1.0
object_00545,1,1.0
object_00548,1,1.0
object_00550,1,1.0
object_00547,1,1.0
object_00549,1,0.9945141
object_00546,1,1.0
object_00551,1,1.0
object_00555,1,1.0
object_00552,1,1.0
object_00554,1,1.0
object_00553,1,1.0
object_00558,1,1.0
object_00556,1,1.0
object_00557,1,1.0
object_00559,1,1.0
object_00560,1,1.0
object_00562,1,1.0
object_00561,1,1.0
object_00565,1,1.0
object_00563,1,1.0
object_00564,1,1.0
object_00566,1,1.0
object_00571,1,1.0
object_00569,1,1.0
object_00567,1,1.0
object_00572,1,0.9999999
object_00568,1,1.0
object_00570,1,1.0
object_00573,1,1.0
object_00574,1,1.0
object_00575,1,1.0
object_00578,1,1.0
object_00577,1,1.0
object_00576,1,1.0
object_00580,1,1.0
object_00579,1,1.0
object_00585,1,1.0
object_00581,1,1.0
object_00584,1,0.99994266
object_00586,1,1.0
object_00583,1,1.0
object_00582,1,1.0
object_00587,1,1.0
object_00588,1,1.0
object_00589,1,0.99998975
object_00590,1,0.99999917
object_00591,1,1.0
object_00598,1,1.0
object_00595,1,1.0
object_00594,1,1.0
object_00592,1,0.9999975
object_00596,1,0.99999976
object_00597,1,1.0
object_00593,1,0.99999976
object_00599,1,1.0
object_00601,1,1.0
object_00602,1,1.0
object_00600,1,1.0
object_00605,1,1.0
object_00606,1,0.9999815
object_00604,1,1.0
object_00603,1,1.0
object_00607,1,1.0
object_00611,1,1.0
object_00610,1,1.0
object_00608,1,1.0
object_00612,1,1.0
object_00614,1,1.0
object_00609,1,1.0
object_00615,1,1.0
object_00616,1,1.0
object_00620,1,1.0
object_00619,1,1.0
object_00618,1,1.0
object_00613,1,1.0
object_00623,1,1.0
object_00617,1,1.0
object_00621,1,1.0
object_00622,1,1.0
object_00627,1,1.0
object_00625,1,1.0
object_00624,1,1.0
object_00630,1,1.0
object_00631,1,1.0
object_00626,1,1.0
object_00629,1,1.0
object_00635,1,1.0
object_00628,1,0.9999987
object_00632,1,1.0
object_00638,1,1.0
object_00634,1,1.0
object_00633,1,1.0
object_00639,1,1.0
object_00636,1,1.0
object_00637,1,1.0
object_00643,1,1.0
object_00640,1,0.999097
object_00641,1,1.0
object_00642,1,1.0
object_00649,1,1.0
object_00646,1,0.96448976
object_00645,1,1.0
object_00651,1,1.0
object_00647,1,1.0
object_00650,1,1.0
object_00644,1,1.0
object_00648,1,1.0
object_00655,0,0.75420815
object_00652,1,1.0
object_00653,1,1.0
object_00654,1,1.0
object_00658,1,1.0
object_00661,1,1.0
object_00660,1,0.9999924
object_00657,1,1.0
object_00662,1,1.0
object_00659,1,1.0
object_00656,1,1.0
object_00663,1,1.0
object_00665,1,1.0
object_00667,1,0.99999964
object_00664,1,0.99999
object_00669,1,1.0
object_00666,1,1.0
object_00670,1,1.0
object_00668,1,1.0
object_00671,1,1.0
object_00673,1,1.0
object_00680,0,0.8427819
object_00676,1,1.0
object_00675,1,1.0
object_00674,1,1.0
object_00672,1,1.0
object_00678,1,1.0
object_00681,1,1.0
object_00677,1,1.0
object_00679,1,1.0
object_00683,1,1.0
object_00682,1,1.0
object_00684,1,1.0
object_00686,1,1.0
object_00685,1,1.0
object_00687,1,1.0
object_00690,1,0.99999917
object_00689,1,1.0
object_00693,1,1.0
object_00697,1,1.0
object_00691,1,1.0
object_00688,1,1.0
object_00692,1,1.0
object_00694,1,1.0
object_00698,1,1.0
object_00699,1,1.0
object_00696,1,1.0
object_00695,1,1.0
object_00700,1,1.0
object_00702,1,1.0
object_00703,1,1.0
object_00701,1,1.0
object_00705,1,1.0
object_00704,1,1.0
object_00706,1,1.0
object_00708,1,1.0
object_00714,1,1.0
object_00707,1,1.0
object_00713,1,1.0
object_00711,1,1.0
object_00716,1,1.0
object_00715,1,1.0
object_00709,1,1.0
object_00712,1,1.0
object_00710,1,1.0
object_00719,1,1.0
object_00717,1,1.0
object_00718,1,1.0
object_00723,1,1.0
object_00724,1,1.0
object_00722,1,0.999977
object_00720,1,0.9970247
object_00727,1,1.0
object_00726,1,1.0
object_00721,1,1.0
object_00729,1,1.0
object_00725,1,1.0
object_00730,1,1.0
object_00728,1,1.0
object_00733,1,1.0
object_00731,1,1.0
object_00734,1,0.9473013
object_00732,1,1.0
object_00735,1,0.9999999
object_00737,1,1.0
object_00739,1,1.0
object_00742,1,1.0
object_00738,1,1.0
object_00736,1,1.0
object_00744,1,1.0
object_00741,1,1.0
object_00745,1,1.0
object_00740,1,1.0
object_00747,1,1.0
object_00748,1,1.0
object_00746,1,1.0
object_00751,1,1.0
object_00749,1,1.0
object_00743,1,1.0
object_00750,1,1.0
object_00752,1,1.0
object_00754,1,1.0
object_00753,1,1.0
object_00758,1,1.0
object_00756,1,1.0
object_00755,1,1.0
object_00757,1,1.0
object_00762,1,1.0
object_00763,1,1.0
object_00761,1,1.0
object_00760,1,1.0
object_00759,1,1.0
object_00766,1,0.9999969
object_00767,1,0.9989266
object_00765,0,0.8917494
object_00764,1,1.0
object_00769,1,1.0
object_00768,1,1.0
object_00770,1,1.0
object_00774,1,1.0
object_00776,1,0.9999993
object_00773,1,1.0
object_00772,1,1.0
object_00777,1,0.9999901
object_00775,1,1.0
object_00779,1,1.0
object_00781,1,1.0
object_00778,1,1.0
object_00782,1,1.0
object_00771,1,1.0
object_00780,1,1.0
object_00783,1,1.0
object_00785,1,1.0
object_00784,1,1.0
object_00789,1,1.0
object_00790,1,1.0
object_00787,1,1.0
object_00786,1,1.0
object_00788,1,1.0
object_00793,1,1.0
object_00792,1,0.9986804
object_00791,1,1.0
object_00796,1,1.0
object_00794,1,0.99445575
object_00798,1,0.9999995
object_00797,1,1.0
object_00795,1,1.0
object_00799,1,1.0
object_00802,1,1.0
object_00800,1,1.0
object_00801,1,1.0
object_00805,1,1.0
object_00803,1,1.0
object_00804,1,1.0
object_00806,1,1.0
object_00807,1,0.9999994
object_00810,1,1.0
object_00808,1,1.0
object_00811,1,1.0
object_00809,1,1.0
object_00813,1,1.0
object_00812,1,1.0
object_00815,1,1.0
object_00814,1,1.0
object_00818,1,1.0
object_00816,1,1.0
object_00817,1,0.9999621
object_00819,1,0.9990262
object_00820,1,1.0
object_00821,1,1.0
object_00822,1,1.0
object_00823,1,1.0
object_00824,1,1.0
object_00827,1,1.0
object_00825,1,1.0
object_00828,1,1.0
object_00829,1,1.0
object_00826,1,1.0
object_00831,1,1.0
object_00830,1,1.0
object_00833,1,0.9999969
object_00835,1,1.0
object_00832,1,1.0
object_00837,1,1.0
object_00836,1,1.0
object_00834,1,1.0
object_00839,1,1.0
object_00844,1,1.0
object_00840,0,5.199489e-05
object_00843,1,1.0
object_00845,1,1.0
object_00838,1,1.0
object_00841,1,0.99999404
object_00842,1,1.0
object_00847,1,1.0
object_00846,1,1.0
object_00850,1,1.0
object_00848,1,1.0
object_00849,1,0.99999726
object_00852,1,0.99999917
object_00859,1,1.0
object_00851,1,1.0
object_00853,1,1.0
object_00854,1,1.0
object_00856,1,1.0
object_00858,1,1.0
object_00860,1,1.0
object_00855,1,1.0
object_00857,1,1.0
object_00862,1,1.0
object_00861,1,1.0
object_00863,1,1.0
object_00865,1,1.0
object_00864,1,0.9999995
object_00872,1,1.0
object_00869,1,1.0
object_00866,1,0.99999976
object_00871,1,1.0
object_00870,1,1.0
object_00868,1,1.0
object_00875,1,1.0
object_00873,1,1.0
object_00874,1,1.0
object_00867,1,0.99999964
object_00877,1,1.0
object_00878,1,0.99999976
object_00876,1,1.0
object_00879,1,1.0
object_00881,1,1.0
object_00882,1,1.0
object_00880,1,1.0
object_00883,1,1.0
object_00884,1,1.0
object_00885,1,1.0
object_00886,1,1.0
object_00887,1,1.0
object_00888,1,1.0
object_00889,1,1.0
object_00891,1,0.9999418
object_00890,1,1.0
object_00895,1,1.0
object_00894,1,1.0
object_00893,1,1.0
object_00892,1,1.0
object_00897,1,1.0
object_00898,1,1.0
object_00899,1,1.0
object_00896,1,0.9999558
object_00904,1,1.0
object_00906,1,1.0
object_00901,1,1.0
object_00900,1,0.99802727
object_00902,1,1.0
object_00903,1,1.0
object_00907,1,0.9999999
object_00908,1,1.0
object_00909,1,1.0
object_00905,1,1.0
object_00910,1,1.0
object_00911,1,1.0
object_00912,1,1.0
object_00916,1,0.9995981
object_00913,1,1.0
object_00915,1,1.0
object_00917,1,1.0
object_00914,1,1.0
object_00918,1,1.0
object_00920,1,1.0
object_00923,1,1.0
object_00922,1,1.0
object_00926,1,1.0
object_00921,1,0.99999
object_00919,1,1.0
object_00927,1,1.0
object_00924,1,0.99999964
object_00925,1,1.0
object_00929,1,1.0
object_00930,1,1.0
object_00928,1,1.0
object_00932,1,0.9999893
object_00931,1,1.0
object_00934,1,1.0
object_00936,1,1.0
object_00938,1,1.0
object_00933,1,1.0
object_00935,1,0.9999995
object_00937,0,0.0004598064
object_00941,1,1.0
object_00939,1,1.0
object_00942,1,0.9999999
object_00940,1,1.0
object_00943,1,0.9950557
object_00944,1,1.0
object_00947,1,1.0
object_00945,1,0.99999976
object_00946,1,1.0
object_00948,1,1.0
object_00950,1,1.0
object_00949,1,1.0
object_00951,1,1.0
object_00954,1,0.9999999
object_00957,1,1.0
object_00956,0,1.0424634e-10
object_00952,1,1.0
object_00953,1,1.0
object_00955,1,1.0
object_00958,1,1.0
object_00959,1,1.0
object_00960,1,1.0
object_00961,1,0.9999989
object_00965,1,1.0
object_00964,1,1.0
object_00963,1,1.0
object_00966,1,1.0
object_00968,1,1.0
object_00962,1,1.0
object_00969,1,1.0
object_00972,1,1.0
object_00967,1,1.0
object_00973,1,1.0
object_00970,1,1.0
object_00974,1,1.0
object_00971,1,1.0
object_00975,1,1.0
object_00977,1,1.0
object_00976,1,1.0
object_00978,1,0.99999976
object_00979,1,0.9999987
object_00982,0,0.8594829
object_00984,1,1.0
object_00983,1,1.0
object_00980,1,1.0
object_00986,1,1.0
object_00985,1,1.0
object_00981,1,1.0
object_00987,1,1.0
object_00988,1,1.0
object_00990,1,1.0
object_00989,1,1.0
object_00991,1,1.0
object_00993,1,1.0
object_00994,1,0.9999995
object_00998,0,0.18943787
object_00995,1,1.0
object_00999,1,0.99988043
object_00992,0,0.7651773
object_01000,1,0.9999924
object_00997,1,1.0
object_01001,0,4.270145e-13
object_01002,1,1.0
object_00996,1,1.0
object_01005,1,1.0
object_01003,1,1.0
object_01004,1,0.99999976
object_01006,1,1.0
object_01007,1,1.0
object_01010,1,0.9999999
object_01009,1,1.0
object_01008,1,1.0
object_01012,1,1.0
object_01015,1,1.0
object_01014,1,1.0
object_01016,1,1.0
object_01011,1,1.0
object_01019,1,1.0
object_01013,1,1.0
object_01017,1,1.0
object_01020,1,1.0
object_01021,1,1.0
object_01022,1,1.0
object_01018,1,1.0
object_01023,1,1.0
object_01025,1,1.0
object_01027,1,1.0
object_01024,1,1.0
object_01026,1,1.0
object_01028,1,0.9992459
object_01031,1,1.0
object_01029,1,1.0
object_01033,1,1.0
object_01030,1,0.99999845
object_01034,1,1.0
object_01035,1,0.9999764
object_01036,1,1.0
object_01032,1,1.0
object_01039,1,1.0
object_01037,1,1.0
object_01038,1,1.0
object_01040,1,1.0
object_01041,1,1.0
object_01043,1,1.0
object_01046,1,1.0
object_01047,1,1.0
object_01045,1,0.99947256
object_01048,1,1.0
object_01049,1,1.0
object_01042,1,1.0
object_01050,1,1.0
object_01044,1,0.9981744
object_01052,1,1.0
object_01054,1,1.0
object_01051,1,1.0
object_01055,1,0.97562385
object_01053,1,1.0
object_01056,1,1.0
object_01059,1,0.9999957
object_01057,1,0.99999917
object_01058,1,1.0
object_01060,1,1.0
object_01066,1,1.0
object_01064,1,1.0
object_01062,1,1.0
object_01065,1,1.0
object_01061,1,1.0
object_01067,1,1.0
object_01069,1,1.0
object_01063,1,1.0
object_01068,1,0.9999999
object_01070,1,1.0
object_01071,1,0.99994457
object_01072,1,1.0
object_01073,1,1.0
object_01079,0,0.20117907
object_01074,1,1.0
object_01078,1,1.0
object_01080,1,0.99999774
object_01076,1,1.0
object_01075,1,1.0
object_01085,1,1.0
object_01082,1,1.0
object_01081,1,0.9999999
object_01087,1,1.0
object_01077,1,1.0
object_01084,1,1.0
object_01086,1,1.0
object_01083,1,1.0
object_01089,1,1.0
object_01091,1,1.0
object_01088,1,1.0
object_01094,1,1.0
object_01090,1,1.0
object_01092,1,1.0
object_01093,1,1.0
object_01095,1,1.0
object_01097,1,0.9999999
object_01099,1,1.0
object_01098,1,1.0
object_01096,1,1.0
object_01101,0,0.72443897
object_01102,1,1.0
object_01100,1,1.0
object_01103,1,1.0
object_01104,1,1.0
object_01105,1,1.0
object_01106,1,1.0
object_01107,1,1.0
object_01110,1,0.97832733
object_01112,1,1.0
object_01113,1,1.0
object_01109,1,1.0
object_01111,1,0.9999969
object_01116,1,1.0
object_01114,1,1.0
object_01108,1,1.0
object_01118,0,0.8473718
object_01117,1,1.0
object_01115,1,0.9999999
object_01119,1,1.0
object_01121,1,1.0
object_01120,1,1.0
object_01124,0,0.72944444
object_01125,1,1.0
object_01126,0,0.20342572
object_01123,1,1.0
object_01127,1,0.9999999
object_01131,1,1.0
object_01128,1,1.0
object_01130,1,1.0
object_01134,1,1.0
object_01132,1,1.0
object_01122,1,1.0
object_01133,1,0.9999999
object_01135,1,1.0
object_01129,1,1.0
object_01138,1,1.0
object_01139,1,0.99999917
object_01136,1,1.0
object_01137,1,1.0
object_01141,1,1.0
object_01140,1,1.0
object_01143,1,1.0
object_01144,1,1.0
object_01147,1,1.0
object_01146,1,0.9999999
object_01149,1,1.0
object_01145,1,0.9989613
object_01148,1,1.0
object_01150,1,1.0
object_01142,1,0.99998975
object_01151,1,1.0
object_01152,1,1.0
object_01153,1,1.0
object_01155,1,1.0
object_01158,1,1.0
object_01156,1,1.0
object_01154,0,0.0016346019
object_01157,1,1.0
object_01160,1,1.0
object_01159,1,1.0
object_01162,1,1.0
object_01163,1,1.0
object_01164,1,1.0
object_01165,1,1.0
object_01161,1,1.0
object_01167,1,1.0
object_01166,1,1.0
object_01168,1,1.0
object_01170,0,0.81660825
object_01172,1,1.0
object_01171,1,1.0
object_01169,1,1.0
object_01173,1,1.0
object_01177,0,0.80429816
object_01174,1,1.0
object_01180,1,1.0
object_01175,1,1.0
object_01176,1,1.0
object_01181,1,1.0
object_01178,1,1.0
object_01179,1,1.0
object_01182,1,1.0
object_01183,1,1.0
object_01189,1,1.0
object_01185,1,1.0
object_01186,1,1.0
object_01188,1,1.0
object_01187,1,1.0
object_01191,1,1.0
object_01184,1,1.0
object_01193,1,1.0
object_01192,1,1.0
object_01190,1,1.0
object_01194,1,1.0
object_01199,1,1.0
object_01195,1,0.9999981
object_01197,1,1.0
object_01196,1,1.0
object_01198,1,1.0
object_01201,1,1.0
object_01200,1,1.0
object_01202,1,1.0
object_01209,1,1.0
object_01203,1,1.0
object_01204,1,1.0
object_01206,1,1.0
object_01208,1,1.0
object_01211,1,1.0
object_01207,1,1.0
object_01210,1,1.0
object_01205,1,1.0
object_01215,1,1.0
object_01213,1,1.0
object_01212,1,1.0
object_01214,1,1.0
object_01218,1,1.0
object_01219,1,1.0
object_01217,1,1.0
object_01220,1,1.0
object_01224,1,1.0
object_01216,1,1.0
object_01222,1,0.9999995
object_01221,1,1.0
object_01226,1,1.0
object_01227,1,1.0
object_01223,1,1.0
object_01225,1,1.0
object_01229,1,1.0
object_01228,1,0.98302335
object_01231,1,1.0
object_01230,1,1.0
object_01233,1,1.0
object_01232,1,1.0
object_01236,1,1.0
object_01234,1,1.0
object_01235,1,1.0
