ID,is_lens,z_phot
GG-LENS_0.2888_-0.0739,1,1.10133
GG-LENS_-0.0391_0.2818,1,0.88774
GG-LENS_-0.0317_-0.0549,1,1.05422
GG-LENS_0.0959_-0.0472,1,0.88628
GG-LENS_0.0496_-0.0186,1,0.73121
GG-LENS_0.0171_0.0308,1,0.65347
GG-LENS_0.0270_-0.0825,1,0.64687
GG-LENS_-0.0846_0.0328,1,0.57881
GG-LENS_0.0551_0.0600,1,0.74432
GG-LENS_0.0342_0.1660,1,0.47693
GG-LENS_0.1569_0.0424,1,1.21843
GG-LENS_-0.0249_-0.0779,1,0.79606
GG-LENS_-0.0085_-0.0071,1,0.59101
GG-LENS_-0.0358_0.1078,1,0.97296
GG-LENS_0.0302_0.1079,1,0.55064
GG-LENS_-0.0570_-0.1292,1,1.14132
GG-LENS_0.0193_-0.0240,1,0.41938
GG-LENS_0.0547_-0.1285,1,1.00534
GG-LENS_0.0286_0.0865,1,0.66769
GG-LENS_-0.0265_0.1313,1,0.87156
GG-LENS_-0.1896_0.1175,1,0.99834
GG-LENS_-0.0899_-0.0340,1,1.02488
GG-LENS_-0.2187_-0.1452,1,0.74038
GG-LENS_0.0068_-0.1097,1,1.04005
GG-LENS_0.0171_0.0611,1,0.83450
GG-LENS_-0.0004_-0.0640,1,0.48023
GG-LENS_-0.0090_0.0485,1,0.82032
GG-LENS_0.0047_-0.0925,1,0.79079
GG-LENS_0.0715_0.0049,1,1.18021
GG-LENS_-0.1498_0.0516,1,1.49944
GG-LENS_-0.0091_-0.0205,1,0.82744
GG-LENS_0.1136_0.1696,1,0.44998
GG-LENS_-0.0356_0.0954,1,0.97928
GG-LENS_0.0385_-0.0397,1,0.70149
GG-LENS_0.1610_0.0110,1,0.56599
GG-LENS_0.0674_-0.0652,1,0.97384
GG-LENS_0.0016_-0.0306,1,1.35919
GG-LENS_0.1261_0.0334,1,0.58353
GG-LENS_-0.0436_-0.0451,1,1.43500
GG-LENS_-0.1220_-0.2321,1,0.72177
GG-LENS_-0.0152_-0.1061,1,0.67112
GG-LENS_-0.1070_-0.0667,1,1.42351
GG-LENS_-0.0120_-0.0994,1,1.28142
GG-LENS_-0.1843_0.0512,1,0.79155
GG-LENS_0.0481_0.0131,1,0.69394
GG-LENS_0.1440_0.0250,1,0.71434
GG-LENS_0.2044_-0.0061,1,0.95993
GG-LENS_0.1784_-0.0031,1,0.69833
GG-LENS_-0.0943_0.0149,1,0.91888
GG-LENS_-0.0095_-0.1187,1,0.77485
GG-LENS_0.1285_0.0085,1,1.05324
GG-LENS_0.1016_0.1818,1,1.10696
GG-LENS_-0.1302_0.0639,1,0.48443
GG-LENS_0.1242_0.1317,1,0.61551
GG-LENS_-0.1549_-0.0005,1,0.52685
GG-LENS_-0.1408_-0.1587,1,0.92688
GG-LENS_0.1140_-0.0222,1,1.10196
GG-LENS_-0.1328_0.0016,1,0.64650
GG-LENS_-0.1078_-0.0621,1,0.69314
GG-LENS_0.0938_-0.0132,1,0.56023
GG-LENS_0.0524_0.1108,1,0.52681
GG-LENS_-0.1570_0.1304,1,0.99363
GG-LENS_0.0910_0.1175,1,0.66906
GG-LENS_0.0027_0.0523,1,0.66661
GG-LENS_0.0542_-0.1363,1,0.62480
GG-LENS_-0.0814_0.1887,1,0.85214
GG-LENS_0.0752_0.0774,1,0.84922
GG-LENS_0.1443_0.0400,1,0.75839
GG-LENS_0.0505_-0.1379,1,0.43447
GG-LENS_0.0076_-0.1306,1,0.53826
GG-LENS_-0.0402_-0.0185,1,1.47409
GG-LENS_-0.0767_0.0314,1,0.31162
GG-LENS_0.0028_0.0417,1,1.04916
GG-LENS_-0.0908_0.1346,1,0.47207
GG-LENS_0.0216_-0.0574,1,1.39977
GG-LENS_0.0893_-0.0614,1,0.71860
GG-LENS_-0.1036_0.0430,1,0.93872
GG-LENS_-0.0548_0.0003,1,0.53690
GG-LENS_0.0359_0.1637,1,1.09037
GG-LENS_0.0609_0.0117,1,0.67447
GG-LENS_-0.0365_0.1262,1,0.95588
GG-LENS_0.0927_0.1301,1,1.12968
GG-LENS_0.1336_-0.0085,1,1.13480
GG-LENS_-0.1586_0.0548,1,0.49990
GG-LENS_-0.0988_-0.0715,1,0.55117
GG-LENS_-0.0140_-0.0276,1,0.95205
GG-LENS_0.1283_0.0931,1,0.86642
GG-LENS_-0.0619_-0.0244,1,0.75296
GG-LENS_0.0384_-0.1268,1,1.22972
GG-LENS_-0.0816_0.0530,1,1.29901
GG-LENS_0.0434_-0.0382,1,0.73810
GG-LENS_-0.0850_-0.1049,1,0.74370
GG-LENS_0.0156_-0.1421,1,1.14516
GG-LENS_0.0062_-0.1559,1,0.98855
GG-LENS_-0.1097_-0.0989,1,0.96024
GG-LENS_-0.0976_0.0272,1,1.02256
GG-LENS_-0.0083_0.0551,1,0.61116
GG-LENS_-0.0088_0.0215,1,0.93329
GG-LENS_0.0409_0.0254,1,0.75265
GG-LENS_0.1246_0.1988,1,0.62141
GG-LENS_0.0156_0.1397,1,0.67429
GG-LENS_0.0730_0.0220,1,0.63891
GG-LENS_-0.1101_0.0564,1,0.46563
GG-LENS_-0.0893_-0.0649,1,0.71127
GG-LENS_0.0413_0.0232,1,0.73439
GG-LENS_-0.0172_-0.1465,1,0.85356
GG-LENS_0.0786_-0.0828,1,0.80053
GG-LENS_0.0828_0.1848,1,0.62206
GG-LENS_0.0448_-0.0297,1,0.65494
GG-LENS_0.1115_-0.0800,1,0.54287
GG-LENS_-0.1494_-0.0524,1,0.66837
GG-LENS_-0.1134_-0.1071,1,0.57717
GG-LENS_-0.0091_0.1095,1,1.13205
GG-LENS_-0.1284_0.0767,1,0.83434
GG-LENS_-0.1553_-0.0124,1,1.06804
GG-LENS_-0.0479_-0.0565,1,0.50066
GG-LENS_-0.0823_0.0180,1,0.73402
GG-LENS_0.0565_-0.0290,1,0.72763
GG-LENS_0.0094_-0.0853,1,0.60823
GG-LENS_0.1271_-0.0670,1,0.31902
GG-LENS_0.0803_-0.0694,1,0.61679
GG-LENS_0.2858_0.0388,1,0.80714
GG-LENS_-0.0902_0.0811,1,0.90420
GG-LENS_0.1012_0.1201,1,1.06523
GG-LENS_0.0235_0.0360,1,0.68305
GG-LENS_0.1262_-0.0673,1,1.14129
GG-LENS_-0.1278_0.0503,1,0.50647
GG-LENS_0.1170_0.0642,1,0.65354
GG-LENS_0.0614_0.1930,1,1.37495
GG-LENS_0.0956_0.0523,1,1.22017
GG-LENS_0.0273_0.0588,1,0.47656
GG-LENS_-0.0868_0.0194,1,0.57331
GG-LENS_-0.0974_-0.0137,1,1.29013
GG-LENS_-0.0233_-0.0009,1,0.36353
GG-LENS_0.0101_0.0633,1,1.05996
GG-LENS_0.1494_-0.0446,1,1.41774
GG-LENS_0.0541_0.1862,1,1.40723
GG-LENS_0.1539_0.0566,1,0.96620
GG-LENS_0.0262_0.0070,1,0.38863
GG-LENS_-0.1118_0.0052,1,1.16475
GG-LENS_0.0730_-0.1459,1,1.05323
GG-LENS_-0.1579_-0.0836,1,0.49045
GG-LENS_-0.0212_0.2544,1,0.60173
GG-LENS_0.1156_0.0376,1,0.88855
GG-LENS_-0.0705_0.1399,1,1.00258
GG-LENS_-0.0397_0.0232,1,0.56782
GG-LENS_-0.0401_-0.0962,1,0.81197
GG-LENS_0.0382_-0.1557,1,0.96153
GG-LENS_0.0084_0.1180,1,0.91953
GG-LENS_0.1106_-0.0968,1,1.31389
GG-LENS_-0.0080_0.0463,1,0.45707
GG-LENS_0.0224_0.0359,1,0.45542
GG-LENS_-0.0306_0.0846,1,0.90382
GG-LENS_0.0810_0.1178,1,1.41196
GG-LENS_-0.2057_0.0261,1,0.59904
GG-LENS_-0.1238_0.0949,1,0.54162
GG-LENS_0.0195_-0.2086,1,0.53515
GG-LENS_0.1277_-0.0491,1,0.95589
GG-LENS_0.0417_0.0215,1,0.38975
GG-LENS_0.1502_0.0741,1,0.62269
GG-LENS_-0.0522_-0.0964,1,0.97726
GG-LENS_-0.1037_-0.0896,1,1.45149
GG-LENS_-0.0222_0.1158,1,0.45567
GG-LENS_-0.1842_0.1506,1,0.48121
GG-LENS_-0.1507_-0.0012,1,1.19467
GG-LENS_-0.1438_-0.0614,1,0.55930
GG-LENS_-0.0872_0.0142,1,0.59507
GG-LENS_-0.2298_-0.0167,1,0.53262
GG-LENS_0.0523_-0.0562,1,0.64853
GG-LENS_0.2440_0.0753,1,1.22926
GG-LENS_0.0820_0.0063,1,0.91123
GG-LENS_0.0336_0.0930,1,0.64959
GG-LENS_0.1551_0.0797,1,0.61982
GG-LENS_0.0579_0.0354,1,0.95056
GG-LENS_-0.0816_-0.1337,1,0.77100
GG-LENS_-0.1142_-0.0970,1,0.70134
GG-LENS_0.1189_0.1856,1,0.40870
GG-LENS_-0.1358_-0.0589,1,1.17080
GG-LENS_-0.0901_0.0040,1,0.73517
GG-LENS_0.0402_-0.0794,1,0.60336
GG-LENS_0.0749_0.0140,1,1.01855
GG-LENS_-0.0521_-0.1162,1,0.77134
GG-LENS_-0.0131_0.0372,1,1.17967
GG-LENS_-0.0342_-0.0187,1,1.06590
GG-LENS_0.0711_-0.0678,1,0.69102
GG-LENS_0.0027_-0.0093,1,0.80716
GG-LENS_-0.0889_-0.0177,1,0.81285
GG-LENS_0.0065_0.1203,1,0.57579
GG-LENS_0.1839_-0.0959,1,0.71705
GG-LENS_-0.0343_-0.0490,1,0.57072
GG-LENS_0.0124_0.0082,1,1.39493
GG-LENS_-0.0744_-0.0699,1,0.57297
GG-LENS_0.0507_0.1769,1,1.01691
GG-LENS_0.0574_-0.0772,1,0.64229
GG-LENS_-0.1903_-0.0567,1,0.78663
GG-LENS_-0.0134_0.0587,1,0.76347
GG-LENS_0.0199_0.0858,1,0.38852
GG-LENS_-0.0234_0.0873,1,1.21791
GG-LENS_-0.1148_0.0204,1,0.50442
GG-LENS_0.1533_-0.0561,1,1.42684
GG-LENS_-0.1470_0.0488,1,0.52830
GG-LENS_0.1790_-0.1805,1,0.85302
GG-LENS_0.0533_-0.0563,1,0.41905
GG-LENS_-0.0470_0.0147,1,1.16620
GG-LENS_-0.1887_-0.0836,1,1.35666
GG-LENS_-0.1411_-0.0315,1,0.98555
GG-LENS_0.0692_0.0680,1,1.12387
GG-LENS_0.0073_0.0153,1,0.65236
GG-LENS_0.0716_0.0519,1,0.56669
GG-LENS_-0.0473_0.0007,1,0.93343
GG-LENS_-0.1502_-0.1083,1,0.74154
GG-LENS_0.0225_0.1470,1,0.86292
GG-LENS_-0.0370_-0.2629,1,0.41742
GG-LENS_-0.1615_0.0266,1,0.63259
GG-LENS_0.0088_-0.0156,1,0.96254
GG-LENS_0.1573_0.2582,1,0.55860
GG-LENS_0.1270_0.0103,1,0.92097
GG-LENS_0.1435_0.0982,1,1.07420
GG-LENS_-0.0137_0.0567,1,0.80391
GG-LENS_0.0206_-0.1447,1,0.79874
GG-LENS_0.0868_0.0626,1,0.82033
GG-LENS_0.0380_-0.1189,1,0.75257
GG-LENS_0.1982_-0.0212,1,0.70578
GG-LENS_0.1559_-0.0781,1,0.73003
GG-LENS_-0.0877_0.1816,1,0.52557
GG-LENS_0.0979_0.0450,1,1.25281
GG-LENS_-0.0642_-0.0127,1,0.95743
GG-LENS_0.0757_0.0341,1,0.43631
GG-LENS_-0.0133_-0.0130,1,0.48318
GG-LENS_-0.0474_-0.0198,1,0.81790
GG-LENS_-0.1106_0.0442,1,0.82638
GG-LENS_-0.1538_-0.0970,1,1.03179
GG-LENS_0.0729_-0.0775,1,0.33765
GG-LENS_0.0093_0.1306,1,0.53791
GG-LENS_-0.0384_0.1101,1,0.76739
GG-LENS_-0.1569_-0.0532,1,0.99012
GG-LENS_0.0540_-0.0239,1,0.73473
GG-LENS_0.1922_-0.1375,1,1.17714
GG-LENS_-0.0473_-0.0007,1,1.47836
GG-LENS_0.0290_-0.0511,1,0.90082
GG-LENS_0.0032_-0.0003,1,1.30110
GG-LENS_-0.0261_-0.0763,1,1.12662
GG-LENS_0.0833_0.0959,1,0.81177
GG-LENS_-0.0423_0.0606,1,0.86771
GG-LENS_-0.1183_0.1292,1,1.02463
GG-LENS_-0.1075_0.0508,1,0.67493
GG-LENS_-0.0410_0.0441,1,0.76460
GG-LENS_-0.0067_-0.1208,1,0.36007
GG-LENS_0.1874_-0.0691,1,1.12040
GG-LENS_-0.0138_0.0130,1,0.60083
GG-LENS_0.1042_0.1149,1,0.85036
GG-LENS_0.0427_0.0092,1,0.93622
GG-LENS_0.0378_0.0263,1,0.89274
GG-LENS_-0.0588_-0.0751,1,1.17175
GG-LENS_-0.0348_-0.0057,1,0.54420
GG-LENS_0.1601_-0.0195,1,1.11145
GG-LENS_0.1229_-0.0193,1,1.38269
GG-LENS_-0.0294_-0.1409,1,0.34999
GG-LENS_0.1057_0.0266,1,1.13615
GG-LENS_0.0953_-0.0531,1,0.81550
GG-LENS_0.0340_0.0855,1,1.11447
GG-LENS_-0.0996_0.2326,1,0.64832
GG-LENS_-0.0619_-0.1465,1,0.83114
GG-LENS_0.2081_0.0379,1,0.94012
GG-LENS_-0.1014_-0.1489,1,0.51868
GG-LENS_-0.1056_0.1859,1,0.86969
GG-LENS_-0.0025_-0.0333,1,0.58774
GG-LENS_-0.0700_-0.0583,1,1.01305
GG-LENS_-0.1892_-0.0967,1,0.33108
GG-LENS_0.0081_0.0166,1,1.07222
GG-LENS_0.0738_-0.1651,1,0.43483
GG-LENS_0.0081_0.0379,1,1.14301
GG-LENS_0.0250_-0.0173,1,1.05280
GG-LENS_0.0012_0.0262,1,0.47545
GG-LENS_0.0768_-0.0307,1,0.90454
GG-LENS_0.0511_0.2296,1,0.67347
GG-LENS_0.0832_0.1048,1,1.00624
GG-LENS_-0.1548_0.0210,1,0.41554
GG-LENS_0.0025_-0.0562,1,0.97500
GG-LENS_0.1315_0.0206,1,0.36253
GG-LENS_0.1410_-0.0251,1,0.84597
GG-LENS_-0.1666_-0.0083,1,1.35918
GG-LENS_0.0835_0.0819,1,0.39584
GG-LENS_-0.0199_-0.0470,1,1.09961
GG-LENS_0.0347_-0.1384,1,0.86690
GG-LENS_-0.0061_0.1366,1,1.02399
GG-LENS_0.0052_-0.1216,1,1.02010
GG-LENS_-0.1166_-0.0057,1,0.41472
GG-LENS_-0.0053_-0.0315,1,0.89260
GG-LENS_-0.1377_-0.0329,1,0.71299
GG-LENS_-0.1160_0.0715,1,1.39844
GG-LENS_-0.1229_0.1038,1,1.00430
GG-LENS_-0.1550_0.0684,1,0.61742
GG-LENS_-0.0411_0.0952,1,0.82886
GG-LENS_-0.1324_-0.0422,1,0.53687
GG-LENS_-0.0640_0.1564,1,0.49337
GG-LENS_0.1791_0.2236,1,0.48367
GG-LENS_-0.1429_0.1152,1,1.01742
GG-LENS_-0.0084_-0.0522,1,0.55769
GG-LENS_0.0219_0.0530,1,0.94147
GG-LENS_-0.0020_0.0432,1,0.37825
GG-LENS_0.0448_-0.0344,1,0.45488
GG-LENS_0.1083_-0.0471,1,1.13676
GG-LENS_0.0402_-0.0127,1,0.81019
GG-LENS_0.1161_-0.0133,1,0.87940
GG-LENS_-0.0829_0.0333,1,0.45905
GG-LENS_0.0458_0.0120,1,0.88061
GG-LENS_-0.1447_-0.0808,1,0.54759
GG-LENS_0.0888_0.1007,1,0.89789
GG-LENS_-0.1821_-0.0799,1,1.32429
GG-LENS_-0.0829_0.0712,1,0.95538
GG-LENS_-0.1049_0.1596,1,0.70768
GG-LENS_0.1119_-0.0914,1,0.48712
GG-LENS_-0.0291_0.0521,1,0.61785
GG-LENS_0.0438_0.0015,1,0.61336
GG-LENS_0.0575_-0.0805,1,1.29405
GG-LENS_0.0164_-0.0506,1,1.06423
GG-LENS_-0.1583_-0.0628,1,0.52695
GG-LENS_0.0169_-0.0383,1,0.95096
GG-LENS_-0.0309_-0.0602,1,0.69744
GG-LENS_0.0037_0.1098,1,0.87399
GG-LENS_0.3108_0.0104,1,0.74488
GG-LENS_-0.1053_0.1668,1,0.62184
GG-LENS_0.1765_0.0201,1,0.89569
GG-LENS_0.1698_-0.1429,1,0.57086
GG-LENS_0.2843_0.1072,1,0.82159
GG-LENS_0.0303_0.1406,1,0.61394
GG-LENS_-0.0410_0.0061,1,0.60016
GG-LENS_-0.1481_-0.1140,1,1.05532
GG-LENS_-0.1002_-0.1427,1,0.77526
GG-LENS_-0.0662_0.1026,1,0.49858
GG-LENS_-0.0615_-0.0721,1,0.74179
GG-LENS_0.0313_0.1286,1,0.54784
GG-LENS_0.0265_0.0078,1,0.93746
GG-LENS_0.0599_0.0407,1,0.60679
GG-LENS_-0.1121_0.0301,1,0.82758
GG-LENS_-0.0373_0.0034,1,1.25613
GG-LENS_-0.2184_0.0033,1,0.51882
GG-LENS_0.1857_0.1002,1,0.63454
GG-LENS_-0.0750_-0.0046,1,1.24437
GG-LENS_0.0526_0.1419,1,1.37811
GG-LENS_0.1019_-0.0391,1,0.50999
GG-LENS_-0.1354_0.0257,1,0.73912
GG-LENS_0.1196_-0.0514,1,0.45372
GG-LENS_0.0593_0.0361,1,0.61390
GG-LENS_-0.0296_0.0827,1,0.72329
GG-LENS_-0.0176_0.0680,1,0.52384
GG-LENS_0.0707_-0.0699,1,0.89714
GG-LENS_-0.1578_-0.0920,1,0.41895
GG-LENS_0.1304_0.0108,1,0.93414
GG-LENS_-0.1867_0.0173,1,0.75685
GG-LENS_0.0900_0.0809,1,0.91616
GG-LENS_0.0049_-0.0418,1,0.38783
GG-LENS_0.0215_-0.0765,1,1.03800
GG-LENS_-0.1817_0.0298,1,0.67668
GG-LENS_-0.1492_0.0623,1,1.46261
GG-LENS_0.1109_0.0606,1,0.61448
GG-LENS_-0.0007_0.0518,1,0.83267
GG-LENS_0.1847_0.1355,1,0.88912
GG-LENS_0.1665_-0.0365,1,0.71108
GG-LENS_0.0480_0.1581,1,0.64986
GG-LENS_0.0231_0.0479,1,1.04367
GG-LENS_-0.0849_-0.0859,1,0.67077
GG-LENS_0.0715_0.1030,1,1.12598
GG-LENS_0.0977_0.0653,1,1.43345
GG-LENS_0.1430_0.0687,1,1.17184
GG-LENS_-0.0159_-0.0048,1,1.08780
GG-LENS_0.0985_-0.0303,1,0.55903
GG-LENS_-0.0979_0.1843,1,0.64398
GG-LENS_0.0801_0.0495,1,1.19685
GG-LENS_0.1209_0.0844,1,0.65236
GG-LENS_-0.0059_-0.0778,1,0.61690
GG-LENS_-0.1533_0.0414,1,0.98100
GG-LENS_-0.0498_0.0355,1,0.61738
GG-LENS_-0.0025_-0.1283,1,0.49730
GG-LENS_0.0691_-0.1548,1,0.91330
GG-LENS_0.1150_-0.2066,1,0.48059
GG-LENS_-0.0058_-0.0416,1,0.57719
GG-LENS_-0.0391_-0.0212,1,1.23430
GG-LENS_0.0216_0.1062,1,0.67610
GG-LENS_0.0681_0.0484,1,0.96690
GG-LENS_-0.0309_-0.0618,1,0.89863
GG-LENS_-0.0558_-0.0334,1,1.19828
GG-LENS_-0.0354_-0.0426,1,1.23042
GG-LENS_-0.0594_0.0761,1,0.70014
GG-LENS_0.2141_0.1243,1,1.31295
GG-LENS_0.0327_0.0839,1,0.39449
GG-LENS_0.2511_0.1261,1,0.59495
GG-LENS_0.0514_-0.1427,1,0.45366
GG-LENS_0.0744_0.0617,1,0.46360
GG-LENS_-0.1456_0.1930,1,0.62315
GG-LENS_0.1771_0.0057,1,0.65912
GG-LENS_-0.0531_-0.0757,1,0.80683
GG-LENS_0.1367_0.0051,1,0.88217
GG-LENS_-0.1090_-0.0001,1,0.54694
GG-LENS_-0.1679_-0.0660,1,0.77437
GG-LENS_-0.0254_-0.0655,1,0.56464
GG-LENS_-0.0445_-0.1252,1,0.72378
GG-LENS_-0.0692_-0.0499,1,0.88034
GG-LENS_0.0100_0.1249,1,0.83188
GG-LENS_0.0914_0.0357,1,0.71388
GG-LENS_-0.1299_-0.1367,1,0.52376
GG-LENS_0.0683_0.1154,1,0.90226
GG-LENS_-0.0088_0.1625,1,0.41337
GG-LENS_-0.0914_-0.0056,1,0.79538
GG-LENS_0.0540_0.0669,1,1.12951
GG-LENS_-0.0797_0.0669,1,0.69582
GG-LENS_0.0236_0.2346,1,0.44316
GG-LENS_0.0710_-0.0200,1,1.06757
GG-LENS_-0.0094_-0.0089,1,0.71365
GG-LENS_0.0045_-0.0545,1,1.42496
GG-LENS_-0.0423_-0.1353,1,1.30708
GG-LENS_-0.1442_0.0896,1,0.67458
GG-LENS_0.0667_0.0348,1,0.94573
GG-LENS_0.1167_0.0592,1,0.98349
GG-LENS_0.1232_0.1385,1,0.54331
GG-LENS_-0.1356_0.1185,1,0.44969
GG-LENS_-0.0866_0.0109,1,1.48306
GG-LENS_0.1024_-0.0694,1,0.57595
GG-LENS_-0.0544_-0.2057,1,1.24178
GG-LENS_-0.0524_-0.1427,1,0.87852
GG-LENS_-0.1425_-0.1086,1,1.12952
GG-LENS_-0.1040_0.1349,1,0.85298
GG-LENS_-0.0016_-0.1965,1,1.23056
GG-LENS_-0.0668_0.0189,1,0.50879
GG-LENS_0.0056_0.1158,1,0.73693
GG-LENS_-0.1386_0.0027,1,0.48007
GG-LENS_-0.1533_0.1063,1,0.48496
GG-LENS_-0.1222_-0.0464,1,0.58231
GG-LENS_-0.0575_0.0184,1,0.66623
GG-LENS_-0.0224_0.0616,1,0.60458
GG-LENS_-0.1799_-0.0609,1,0.45383
GG-LENS_0.2478_-0.0757,1,0.40555
GG-LENS_-0.0443_-0.1658,1,1.12031
GG-LENS_-0.0705_0.1102,1,0.65092
GG-LENS_-0.1140_0.0503,1,0.85533
GG-LENS_0.1270_0.1932,1,0.86898
GG-LENS_0.0396_0.0102,1,0.48310
GG-LENS_-0.0586_-0.0061,1,0.76167
GG-LENS_-0.3446_0.1159,1,0.82534
GG-LENS_0.0305_0.0119,1,0.50954
GG-LENS_-0.0094_-0.0064,1,0.56763
GG-LENS_0.0140_-0.0025,1,0.68866
GG-LENS_0.1627_-0.0056,1,0.76626
GG-LENS_-0.0550_0.0339,1,0.66027
GG-LENS_0.0589_0.0476,1,0.38673
GG-LENS_0.1578_-0.1207,1,0.72255
GG-LENS_0.0776_-0.1165,1,0.90735
GG-LENS_-0.0577_0.0100,1,1.05424
GG-LENS_0.1003_0.0893,1,1.00788
GG-LENS_-0.0716_0.0790,1,1.31514
GG-LENS_0.1883_0.1268,1,0.82747
GG-LENS_-0.1683_0.0285,1,0.44453
GG-LENS_0.0075_-0.0093,1,0.82848
GG-LENS_0.1344_-0.1527,1,0.99018
GG-LENS_-0.1532_-0.0209,1,1.03446
GG-LENS_0.1203_-0.0443,1,0.68325
GG-LENS_0.0300_0.0771,1,0.80114
GG-LENS_0.0608_0.0523,1,0.42863
GG-LENS_0.1741_-0.1178,1,1.02049
GG-LENS_0.1550_0.0993,1,1.22736
GG-LENS_-0.0377_0.0015,1,0.59782
GG-LENS_-0.1675_-0.0688,1,0.92065
GG-LENS_0.0061_0.0152,1,0.97336
GG-LENS_-0.0680_0.0016,1,0.85318
GG-LENS_0.1108_-0.0196,1,1.10443
GG-LENS_-0.0673_-0.0766,1,0.70690
GG-LENS_-0.0351_0.0632,1,1.29470
GG-LENS_-0.0109_-0.1124,1,0.73640
GG-LENS_-0.1299_-0.0610,1,1.25427
GG-LENS_-0.0242_0.0335,1,0.86008
GG-LENS_0.0021_-0.0091,1,0.50421
GG-LENS_-0.1500_0.1208,1,0.52660
GG-LENS_-0.0366_-0.0252,1,0.65175
GG-LENS_-0.0448_0.0599,1,0.59116
GG-LENS_0.1326_0.0407,1,0.55263
GG-LENS_-0.0827_-0.0095,1,0.94909
GG-LENS_-0.1063_-0.0116,1,0.77837
GG-LENS_0.0509_-0.0949,1,0.63351
GG-LENS_0.0165_0.1058,1,0.88038
GG-LENS_-0.0500_-0.2524,1,1.09786
GG-LENS_0.0693_0.2152,1,1.22921
GG-LENS_0.0190_0.0727,1,1.04359
GG-LENS_0.1174_0.0519,1,0.40222
GG-LENS_0.0868_-0.0955,1,0.65147
GG-LENS_-0.0432_0.0543,1,0.69391
GG-LENS_-0.1834_-0.0409,1,0.86203
GG-LENS_0.0204_-0.1520,1,0.37823
GG-LENS_-0.0701_0.2781,1,0.82104
GG-LENS_-0.0265_0.1247,1,0.64394
GG-LENS_0.0294_0.0752,1,1.26731
GG-LENS_0.0329_-0.0521,1,1.10963
GG-LENS_0.1463_0.2522,1,0.40361
GG-LENS_-0.1540_0.1235,1,0.50457
GG-LENS_-0.0475_-0.0857,1,1.47042
GG-LENS_0.1264_0.0965,1,0.63246
GG-LENS_-0.1313_-0.0648,1,0.40496
GG-LENS_0.1194_-0.0062,1,0.98658
GG-LENS_-0.0328_0.0265,1,0.86078
GG-LENS_-0.0057_0.0276,1,0.81194
GG-LENS_-0.2287_0.0397,1,1.23976
GG-LENS_-0.0513_-0.0962,1,0.97207
GG-LENS_0.0220_0.0279,1,0.30095
GG-LENS_0.1341_-0.0100,1,0.44019
GG-LENS_0.0696_-0.0208,1,0.84381
GG-LENS_-0.2083_-0.0227,1,0.34364
GG-LENS_-0.0447_0.1046,1,0.59989
GG-LENS_0.0135_-0.0516,1,0.79384
GG-LENS_-0.1411_0.1139,1,0.53578
GG-LENS_-0.0081_0.0194,1,1.30993
GG-LENS_0.0562_-0.0549,1,1.41094
