id,is_lens,predicted_z,predicted_z_aligned
object_00084,0,0.6117620040890704,6.0340602260113565
object_00085,0,0.5654522835574907,5.38568007189937
object_00086,0,0.3391064620463515,2.2166231881740925
object_00087,0,0.441524725949022,3.6505763403597498
object_00088,0,0.3177685528340338,1.9178721548121955
object_00089,0,0.445835212050794,3.7109272474886024
object_00090,0,0.4415086099639215,3.6503507012329477
object_00091,0,0.4803982315393291,4.194842409258367
object_00092,0,0.5164074431550395,4.699005636953167
object_00093,0,0.6016367648051795,5.892297241222167
object_00094,0,0.3731558224724913,2.6933466342907733
object_00095,0,0.4067906887000964,3.1642667672101483
object_00096,0,0.4008815798359626,3.08153362021612
object_00097,0,0.5648024441704225,5.3765817021165505
object_00098,0,0.283691868555928,1.4407661487675925
object_00099,0,0.4522672040097123,3.8009812553664215
object_00100,0,0.4522089154443027,3.800165159985379
object_00101,0,0.339055963749926,2.2159161639717673
object_00102,0,0.3390746686072418,2.2161780497730597
object_00103,0,0.3554990546757736,2.4461350835894793
object_00104,0,0.4207475850131826,3.359676596475537
object_00105,0,0.3853207739708927,2.8636675310001296
object_00106,0,0.4522402311114407,3.800603609124176
object_00107,0,0.4868234097512443,4.2848010181944245
object_00108,0,0.4419580587281901,3.656643411612041
object_00109,0,0.5634494218832556,5.357638102608711
object_00110,0,0.5645220274830861,5.372655601659375
object_00111,0,0.4567667043143754,3.863978541194889
object_00112,0,0.4268342116276598,3.4448951608939002
object_00113,0,0.413368161967109,3.2563576518360855
object_00114,0,0.3886774743057135,2.9106645298033222
object_00115,0,0.3761336374125708,2.7350388770338294
object_00116,0,0.4676630708762949,4.016538041653551
object_00117,0,0.5088537845189729,4.593247228257473
object_00118,0,0.2731763480145002,1.293538854995234
object_00119,0,0.638249046094099,6.404904018201377
object_00120,0,0.3853401551261654,2.8639388856163595
object_00121,0,0.6864964042947856,7.080412943467402
object_00122,0,0.5298789547864665,4.887619618800664
object_00123,0,0.2731593599805265,1.2933010063543982
object_00124,0,0.5462979634215722,5.117501363432146
object_00125,0,0.4508908249335688,3.781710638587426
object_00126,0,0.7669693100573549,8.207110199275569
object_00127,0,0.3091546900892586,1.797269879742359
object_00128,0,0.3106968063444775,1.8188609747379674
object_00129,0,0.3492475574720064,2.358608174036114
object_00130,0,0.6818090786314603,7.014785923889786
object_00131,0,0.5537717801274417,5.222141909130362
object_00132,0,0.3853628162018511,2.864256162239427
object_00133,0,0.3852515977466967,2.8626989980357704
object_00134,0,0.4415240571883968,3.6505669770746274
object_00135,0,0.3105448911685746,1.8167340177182913
object_00136,0,0.6117715008194797,6.034193189273834
object_00137,0,0.310512677784128,1.8162829996829373
object_00138,0,0.3492370043786882,2.3584604206877136
object_00139,0,0.3896295121645657,2.92399396575235
object_00140,0,0.7555911466996679,8.047805085215602
object_00141,0,0.5288673256166392,4.873455847793031
object_00142,0,0.4803198921265644,4.193745582934684
object_00143,0,0.33912439085349,2.216874208534442
object_00144,0,0.3215076211038297,1.970222668552659
object_00145,0,0.4522459640167167,3.8006838752532675
object_00146,0,0.4344041028364455,3.5508808410539956
object_00147,0,0.5877964822955055,5.698520116170065
object_00148,0,0.4208467743266583,3.361065341249191
object_00149,0,0.4207340251148952,3.3594867449964005
object_00150,0,0.3106612497821524,1.8183631490310663
object_00151,0,0.4223909828997523,3.3826857306860263
object_00152,0,0.4702010668443234,4.0520724002719275
object_00153,0,0.5462944167403527,5.117451706520178
object_00154,0,0.2731195395369751,1.2927434822529722
object_00155,0,0.4807262469295882,4.19943493684968
object_00156,0,0.5164493993227186,4.699593063224659
object_00157,0,0.4522204664066235,3.800326884449351
object_00158,0,0.4371558998471838,3.5894086177157174
object_00159,0,0.4509881636268789,3.7830734729177786
object_00160,0,0.4208551329754317,3.3611823702858095
object_00161,0,0.5461296174905508,5.115144360205893
object_00162,0,0.4208261667320055,3.3607768153146043
object_00163,0,0.3106525486007369,1.8182413242115163
object_00164,0,0.2730409834120422,1.2916436217527192
object_00165,0,0.5236938363966385,4.801022075806147
object_00166,0,0.6016739387066186,5.892817711215666
object_00167,0,0.4522680205046263,3.800992687072165
object_00168,0,0.2837614265750399,1.4417400272240766
object_00169,0,0.41792352965883,3.3201371342447663
object_00170,0,0.4413246259351677,3.6477747497577897
object_00171,0,0.2760947960828023,1.3343999050420199
object_00172,0,0.3154995602076759,1.886104098951144
object_00173,0,0.5163789261968659,4.698606372403021
object_00174,0,0.2731492070244062,1.293158855307525
object_00175,0,0.3853564364456299,2.864166839581583
object_00176,0,0.4416399106413445,3.652189035657889
object_00177,0,0.4522481321293681,3.800714230893485
object_00178,0,0.6238805611196712,6.2037315560241915
object_00179,0,0.3214499176668111,1.9694147655258767
object_00180,0,0.4343571278362509,3.5502231463515455
object_00181,0,0.4208462829237204,3.361058461140459
object_00182,0,0.3760857520501249,2.7343684363935927
object_00183,0,0.4522176925710487,3.800288048111821
object_00184,0,0.4522325589377757,3.8004961913923
object_00185,0,0.5198911077398396,4.747780256070699
object_00186,0,0.4445402596372566,3.6927966814687854
object_00187,0,0.54619636056293,5.116078826729516
object_00188,0,0.4414967049773634,3.650184020092776
object_00189,0,0.4701078398912862,4.05076713421798
object_00190,0,0.3583205633002929,2.4856388891792065
object_00191,0,0.3223140091809689,1.9815128689625936
object_00192,0,0.3092369154338538,1.7984211128093814
object_00193,0,0.4415480276494488,3.6509025863387867
object_00194,0,0.4095249656761107,3.202549246714296
object_00195,0,0.6683928632490744,6.8269461421467925
object_00196,0,0.5121111636190393,4.638853635263578
object_00197,0,0.2792458359809889,1.3785174620332357
object_00198,0,0.3221934461352211,1.9798248715986522
object_00199,0,0.4414890557011154,3.650076922946528
object_00200,0,0.4343706355937812,3.5504122678104673
object_00201,0,0.6117735325380347,6.034221635266915
object_00202,0,0.3493293848073711,2.359753834595178
object_00203,0,0.4404820527206446,3.6359779229920015
object_00204,0,0.5462466209736344,5.116782520305383
object_00205,0,0.3091783398275736,1.7976009985830117
object_00206,0,0.5479055327243679,5.140008863376604
object_00207,0,0.3966626198169378,3.0224641653386666
object_00208,0,0.5823671785280938,5.622504697095474
object_00209,0,0.4700277136313538,4.049645290333651
object_00210,0,0.4371860493218455,3.5898307390501407
object_00211,0,0.6701899854479407,6.852107563007977
object_00212,0,0.4415482887024343,3.650906241328993
object_00213,0,0.9095151300576876,10.202887320772318
object_00214,0,0.2790839922082867,1.3762514952106732
object_00215,0,0.5163852432192279,4.698694816727141
object_00216,0,0.6089770080880782,5.995067631895111
object_00217,0,0.3760426413283986,2.7337648452668075
object_00218,0,0.4147853366456068,3.2761994458676735
object_00219,0,0.4273857616327099,3.452617385799814
object_00220,0,0.3092828257106775,1.799063900371487
object_00221,0,0.4522359235164291,3.800543298695062
object_00222,0,0.2791340631901806,1.3769525366029385
object_00223,0,0.3760960003297715,2.7345119220605407
object_00224,0,0.5885603716930706,5.709215294625742
object_00225,0,0.553704778185894,5.221203818192049
object_00226,0,0.519852523043847,4.747240033610989
object_00227,0,0.3106591361982365,1.8183335568450325
object_00228,0,0.4207717317643099,3.3600146739685015
object_00229,0,0.4700848621587348,4.050445424097474
object_00230,0,0.5397439628280216,5.025739118570431
object_00231,0,0.5160320928638185,4.693750375706192
object_00232,0,0.5512695724520331,5.187108620663521
object_00233,0,0.2836877397750216,1.4407083419061033
object_00234,0,0.5461945307718127,5.11605320791271
object_00235,0,0.3584984766496483,2.488129845366147
object_00236,0,0.2791092663115548,1.376605356706357
object_00237,0,0.4343410254377098,3.549997697449505
object_00238,0,0.3886048143606944,2.909647221432456
object_00239,0,0.3507394683143753,2.3794963454781515
object_00240,0,0.3492286303734364,2.3583431766457847
object_00241,0,0.4702401753468316,4.0526199565212915
object_00242,0,0.580862850925602,5.601442679196372
object_00243,0,0.7568355141907361,8.065227414186051
object_00244,0,0.4416555796031373,3.652408416033009
object_00245,0,0.4058953152407944,3.1517306867746355
object_00246,0,0.62391215512062,6.204173902101193
object_00247,0,0.6118069258351747,6.034689173202739
object_00248,0,0.3506641458776922,2.378441759690457
object_00249,0,0.5823018155393643,5.621589553056185
object_00250,0,0.492827454526153,4.368863358276912
object_00251,0,0.3105771437644808,1.8171855847513925
object_00252,0,0.4224172794742584,3.383053907751989
object_00253,0,0.5836258609367188,5.6401274485332795
object_00254,0,0.2836530330774022,1.4402224151137824
object_00255,0,0.5347869685211766,4.956336481376525
object_00256,0,0.2732589579299132,1.2946954724196504
object_00257,0,0.5222509505317416,4.780820300699129
object_00258,0,0.4522511094337673,3.8007559159881703
object_00259,0,0.4686941319626242,4.0309738779829285
object_00260,0,0.5832958980100307,5.635507653578755
object_00261,0,0.441561379899646,3.6510895305470714
object_00262,0,0.4208253137575211,3.360764872860162
object_00263,0,0.3886075033977846,2.9096848705105107
object_00264,0,0.4415345664437823,3.6507141166502555
object_00265,0,0.3106190124463838,1.8177717861387708
object_00266,0,0.2836739171819514,1.4405148124500362
object_00267,0,0.4625261356746581,3.944616060707257
object_00268,0,0.4472031847604541,3.7300801671376336
object_00269,0,0.4763102624129596,4.137606951524324
object_00270,0,0.3566793680808652,2.462660594404684
object_00271,0,0.2791066646186212,1.376568930529609
object_00272,0,0.6808068618484393,7.00075393525393
object_00273,0,0.3931781439755411,2.973678187856819
object_00274,0,0.5461735934732012,5.115760065808967
object_00275,0,0.5823461791904857,5.622210686386744
object_00276,0,0.5535638746865085,5.219231035121933
object_00277,0,0.4343385547829975,3.5499631059325467
object_00278,0,0.4446079904174299,3.693744976841394
object_00279,0,0.3535098773134593,2.4182847076872123
object_00280,0,0.4796398730377982,4.18422466861017
object_00281,0,0.5757746868695669,5.530203540697374
object_00282,0,0.4185011707565652,3.328224659275619
object_00283,0,0.3761093277393056,2.7346985184759034
object_00284,0,0.4207304867507036,3.359437204530737
object_00285,0,0.4370574094091823,3.5880296578637267
object_00286,0,0.5177162218083214,4.717329783485961
object_00287,0,0.5853521886273282,5.664297678913354
object_00288,0,0.3105166608170653,1.8163387659341708
object_00289,0,0.4927597309062241,4.367915163154539
object_00290,0,0.659216734573214,6.698471609009657
object_00291,0,0.3777019019529027,2.7569960729027914
object_00292,0,0.3214788961784268,1.9698204922634093
object_00293,0,0.4416749131059119,3.6526791034689214
object_00294,0,0.2835334061251472,1.4385475239494936
object_00295,0,0.4701933903196362,4.051964921621602
object_00296,0,0.6774361167664008,6.953560296625211
object_00297,0,0.4416511565060937,3.652346488465539
object_00298,0,0.5942402682186914,5.788739250770343
object_00299,0,0.5832715158385896,5.63516627997738
object_00300,0,0.4808016469459051,4.200490608826068
object_00301,0,0.3105260902349563,1.816470786757341
object_00302,0,0.3092268930434335,1.7982807898065498
object_00303,0,0.3093146922564069,1.799510062334761
object_00304,0,0.5163513134674688,4.698219767916179
object_00305,0,0.6387452879207356,6.411851875980221
object_00306,0,0.4414517658351061,3.6495548293386983
object_00307,0,0.4123492257381013,3.2420915750467905
object_00308,0,0.3390395985952998,2.215687036234506
object_00309,0,0.3390848791530667,2.2163210071305977
object_00310,0,0.32150536681679,1.9701911063890043
object_00311,0,0.4167930446053879,3.304309267767528
object_00312,0,0.4508448352430919,3.7810667391586095
object_00313,0,0.4559553188137816,3.8526183721012215
object_00314,0,0.3585141211998401,2.4883488839556254
object_00315,0,0.4560076945650611,3.8533516824580216
object_00316,0,0.4508717078311912,3.781442980962991
object_00317,0,0.3554829753843788,2.4459099582094748
object_00318,0,0.4343553676032887,3.5501985014151005
object_00319,0,0.5861578105704293,5.67557715271773
object_00320,0,0.3215526690461556,1.9708533826112287
object_00321,0,0.315480651004119,1.885839352108027
object_00322,0,0.4415273649800443,3.6506132893052685
object_00323,0,0.8264842898399893,9.040376548553619
object_00324,0,0.3777788562635233,2.7580735064784427
object_00325,0,0.5462337175924467,5.11660186069036
object_00326,0,0.3134870866344214,1.857927553927875
object_00327,0,0.2791686430207403,1.3774366871357016
object_00328,0,0.4807059702338299,4.199151043814486
object_00329,0,0.4522142690448945,3.800240115487957
object_00330,0,0.2836965700539855,1.440831974214175
object_00331,0,0.4109797722583175,3.2229179232069805
object_00332,0,0.470176163569473,4.051723730726959
object_00333,0,0.5878881516754857,5.699803574719082
object_00334,0,0.4819566015287994,4.216661071999964
object_00335,0,0.6390911074783937,6.416693678856928
object_00336,0,0.497930288988286,4.440307896421114
object_00337,0,0.480705367727903,4.199142608158188
object_00338,0,0.5462755247185672,5.11718720023821
object_00339,0,0.4907521875244751,4.33980764550374
object_00340,0,0.5579199609043849,5.280220387267683
object_00341,0,0.3105707142812706,1.8170955658683836
object_00342,0,0.4521735704101341,3.7996702958739514
object_00343,0,0.6117616289615201,6.0340549738686935
object_00344,0,0.4207888336574518,3.3602541167460362
object_00345,0,0.5985116089272501,5.8485420851448575
object_00346,0,0.5400956974149099,5.030663737484891
object_00347,0,0.4416246921903516,3.651975962862655
object_00348,0,0.4224551485353083,3.3835841106415288
object_00349,0,0.480345386804812,4.194102532689971
object_00350,0,0.4522216559026005,3.800343538524911
object_00351,0,0.2768180396942362,1.344526003814787
object_00352,0,0.4207408011839913,3.3595816164116097
object_00353,0,0.5463819945549034,5.1186778792597964
object_00354,0,0.4700769508613831,4.050334658406444
object_00355,0,0.4415596972381277,3.651065971684654
object_00356,0,0.32980057352086,2.086331893667304
object_00357,0,0.5175304551670245,4.7147288737389275
object_00358,0,0.2769427184774196,1.3462716254192149
object_00359,0,0.4629908089293285,3.951121928439053
object_00360,0,0.5462961449284438,5.117475902797935
object_00361,0,0.4522711043688135,3.8010358641052813
object_00362,0,0.4416872785389654,3.6528522312981733
object_00363,0,0.4796638648670654,4.184560577049677
object_00364,0,0.5878676340490576,5.699516308425252
object_00365,0,0.5904816388001856,5.736114862334253
object_00366,0,0.4522372155555793,3.8005613884726213
object_00367,0,0.6805952180193643,6.997790720254198
object_00368,0,0.5102345877219896,4.612579787022533
object_00369,0,0.4186288944451036,3.3300129124524407
object_00370,0,0.5481036602396508,5.1427828371216044
object_00371,0,0.3954266580063819,3.005159523893934
object_00372,0,0.5992800282502285,5.859300686866836
object_00373,0,0.4702722373509834,4.053068855088471
object_00374,0,0.6388503634801906,6.413323033798727
object_00375,0,0.458923666433916,3.8941780633562844
object_00376,0,0.55120157793574,5.186156632734273
object_00377,0,0.4415576305993231,3.651037036774851
object_00378,0,0.4522288353239707,3.8004440572557736
object_00379,0,0.3853766030715531,2.8644491915343453
object_00380,0,0.4224990710260057,3.3841990673063593
object_00381,0,0.4560018408146104,3.853269724381494
object_00382,0,0.2768747955765676,1.3453206401742894
object_00383,0,0.4522567239493684,3.800834524549158
object_00384,0,0.4759194704016635,4.132135491502511
object_00385,0,0.5700087446010398,5.449474862274038
object_00386,0,0.4414584522923807,3.6496484461031344
object_00387,0,0.3105142213441244,1.8163046109916832
object_00388,0,0.5913680005756622,5.748524770621016
object_00389,0,0.4806911983483642,4.198944223361571
object_00390,0,0.3105032565389123,1.8161510932849985
object_00391,0,0.2836232939540964,1.4398060390888177
object_00392,0,0.4806922901978043,4.198959510292697
object_00393,0,0.4415466949333037,3.6508839270445903
object_00394,0,0.5482593927635688,5.144963240645944
object_00395,0,0.6089649505184177,5.994898814446313
object_00396,0,0.5288549843966329,4.87328305896948
object_00397,0,0.3913056241625339,2.9474611286519936
object_00398,0,0.5462068420358173,5.116225577323732
object_00399,0,0.4701458653131675,4.051299526307947
object_00400,0,0.4521666073177536,3.799572805954794
object_00401,0,0.452216168192466,3.8002667053611194
object_00402,0,0.3853077588469434,2.863485306880114
object_00403,0,0.2731084925329125,1.2925888136841623
object_00404,0,0.3092662385632743,1.7988316645241074
object_00405,0,0.4701586881769439,4.051479058602594
object_00406,0,0.4868408983628738,4.285045875398774
object_00407,0,0.516332119655471,4.697951036284066
object_00408,0,0.3887032195267356,2.9110249873958614
object_00409,0,0.3091529114659352,1.7972449773233572
object_00410,0,0.6386674748359945,6.410762418749703
object_00411,0,0.5833671650681429,5.636505460207504
object_00412,0,0.4928019341431986,4.368506048631269
object_00413,0,0.4626039140365924,3.945705031785437
object_00414,0,0.4807677188043678,4.200015582559744
object_00415,0,0.4416347652954204,3.652116995918824
object_00416,0,0.5747489256551385,5.515841907617777
object_00417,0,0.5819528397143438,5.616703559433012
object_00418,0,0.441666146884526,3.6525563680278967
object_00419,0,0.3852692740378695,2.862946482932314
object_00420,0,0.6238970660460299,6.20396264069871
object_00421,0,0.2837424199985461,1.4414739170671869
object_00422,0,0.4567297101951434,3.863460588323364
object_00423,0,0.3966941634095816,3.0229058056514315
object_00424,0,0.5198406385434617,4.7470736392967305
object_00425,0,0.5435777423242898,5.079415679605314
object_00426,0,0.565447344426673,5.385610919368022
object_00427,0,0.4970776917800533,4.4283707242049175
object_00428,0,0.2731283650786632,1.292867048234675
object_00429,0,0.5462892916482566,5.117379950353977
object_00430,0,0.4416597435565838,3.6524667153435284
object_00431,0,0.4352497648362197,3.562720913752477
object_00432,0,0.5823465365734274,5.622215690088
object_00433,0,0.3853746568647644,2.8644219427873634
object_00434,0,0.5332642210014802,4.935016567108826
object_00435,0,0.6345405574729478,6.352981648640436
object_00436,0,0.4522274887485112,3.8004252039179884
object_00437,0,0.4806443175546669,4.198287847639726
object_00438,0,0.2640230736138962,1.1653843034590006
object_00439,0,0.5854354864356549,5.665463927493136
object_00440,0,0.6281134991121887,6.2629967158314805
object_00441,0,0.3519543892274708,2.396506394336675
object_00442,0,0.441635404055312,3.652125939165127
object_00443,0,0.6438699056690949,6.483601400859784
object_00444,0,0.3953713174284353,3.0043847031425712
object_00445,0,0.2104217595343231,0.4149149012560878
object_00446,0,0.3879856027420878,2.9009776695523866
object_00447,0,0.462512716059062,3.9444281733192863
object_00448,0,0.6239137141784757,6.2041957303947175
object_00449,0,0.4416798142123466,3.652747723622725
object_00450,0,0.376123371039905,2.7348951380473965
object_00451,0,0.5462162949165992,5.116357926649702
object_00452,0,0.4625778738728066,3.945340444713549
object_00453,0,0.5462090346542997,5.116256276068904
object_00454,0,0.6343083783420193,6.3497309198741
object_00455,0,0.3390857240704051,2.2163328367773287
object_00456,0,0.4483820113601733,3.746584861262833
object_00457,0,0.3482313717094037,2.344380606393734
object_00458,0,0.380422460792825,2.7950864854479645
object_00459,0,0.6067635467497754,5.964077066908414
object_00460,0,0.4167688601762703,3.303970662746845
object_00461,0,0.4626117010810309,3.945814057817448
object_00462,0,0.5419996692541307,5.057321154985327
object_00463,0,0.5255055196586829,4.826387365407612
object_00464,0,0.4206640876082108,3.3585075533527937
object_00465,0,0.7270996993142768,7.648897710380203
object_00466,0,0.4550584011343355,3.840060671114266
object_00467,0,0.4415983313830365,3.651606886476244
object_00468,0,0.3519653551369228,2.3966599275037686
object_00469,0,0.4928177430169279,4.368727387906636
object_00470,0,0.4449078775634916,3.697943682248115
object_00471,0,0.4508642361233413,3.781338369943284
object_00472,0,0.2798972357308671,1.3876376783801803
object_00473,0,0.6815623030901019,7.011330831488009
object_00474,0,0.3852496393875494,2.862671579144204
object_00475,0,0.3852913648562553,2.863255775410547
object_00476,0,0.3853847088327274,2.864562679903938
object_00477,0,0.3106150627546709,1.817716486696405
object_00478,0,0.5214202537007814,4.769189754604361
object_00479,0,0.510168308913154,4.611651820630296
object_00480,0,0.4624855092928728,3.944047252703653
object_00481,0,0.4416571088975863,3.652429827610518
object_00482,0,0.6614972545623233,6.730401058918255
object_00483,0,0.2836811405291652,1.440615946184508
object_00484,0,0.2836590301788657,1.440306380240898
object_00485,0,0.4207516063476083,3.359732898984054
object_00486,0,0.3762427001707879,2.73656585942908
object_00487,0,0.3091891495942613,1.7977523456028262
object_00488,0,0.4755116883553133,4.126426154822832
object_00489,0,0.3121950157955285,1.8398373326950848
object_00490,0,0.4045702506842507,3.133178522099094
object_00491,0,0.5744127062474945,5.511134515976427
object_00492,0,0.4343600937219332,3.5502646715733275
object_00493,0,0.4692263381842222,4.0384252715136615
object_00494,0,0.4736031335748352,4.09970457178383
object_00495,0,0.3912831376962941,2.947146296727321
object_00496,0,0.3121961808209812,1.839853644160019
object_00497,0,0.4835123139537994,4.238442526310138
object_00498,0,0.4208310633772444,3.3608453730074204
object_00499,0,0.6117601873412203,6.0340347898127025
object_00500,0,0.4927834274741752,4.368246937654659
object_00501,0,0.3886709496148996,2.910573177923266
object_00502,0,0.3106224898013472,1.8178204724171851
object_00503,0,0.385300095101002,2.8633780071443886
object_00504,0,0.5462773004666184,5.1172120624006645
object_00505,0,0.3853460125918305,2.8640208957094258
object_00506,0,0.4415131664480777,3.650414496346922
object_00507,0,0.3966742551861758,3.0226270715797985
object_00508,0,0.5418208464633161,5.054817465752565
object_00509,0,0.5462536359397048,5.116880736505559
object_00510,0,0.452252622401445,3.800777098975344
object_00511,0,0.4624961286321435,3.9441959335584253
object_00512,0,0.4185580179636523,3.3290205742686028
object_00513,0,0.5056395939248594,4.548245501431341
object_00514,0,0.7669747864246261,8.20718687362848
object_00515,0,0.3907198467828167,2.939259687931198
object_00516,0,0.5823136093950283,5.62175467825809
object_00517,0,0.6282196375369801,6.264482754776079
object_00518,0,0.4414770595417239,3.649908965299931
object_00519,0,0.4806462153155039,4.198314418097285
object_00520,0,0.4807421133697268,4.199657082109556
object_00521,0,0.5176439152361698,4.716317422671497
object_00522,0,0.5461830838501623,5.115892940117126
object_00523,0,0.7265976572294406,7.641868643467247
object_00524,0,0.4626006126486828,3.94565880921322
object_00525,0,0.3761505975306659,2.735276334825801
object_00526,0,0.4554087501022935,3.844965890045197
object_00527,0,0.4254452367559366,3.4254481909910814
object_00528,0,0.353831768041692,2.4227914841821474
object_00529,0,0.6206482913099842,6.158476702976499
object_00530,0,0.5417451067481711,5.053757037669338
object_00531,0,0.577036538164629,5.547870659560698
object_00532,0,0.3853636319687503,2.86426758375227
object_00533,0,0.3105107192046054,1.8162555777059066
object_00534,0,0.3105777148367552,1.8171935803066463
object_00535,0,0.4343390731793436,3.5499703639746794
object_00536,0,0.4559988732030072,3.853228174995176
object_00537,0,0.4868436041678616,4.28508375924335
object_00538,0,0.3440912006309753,2.286414271657362
object_00539,0,0.3092244639810282,1.7982467806214673
object_00540,0,0.6982931054805167,7.2455779853855775
object_00541,0,0.4803156414763784,4.193686069787313
object_00542,0,0.6238707210643215,6.203593785885851
object_00543,0,0.4521925029153248,3.7999353689621143
object_00544,0,0.3853019449253828,2.863403906445946
object_00545,0,0.2768553912590963,1.3450489612652388
object_00546,0,0.4842778175909142,4.249160305655563
object_00547,0,0.4343737327521856,3.550455630975274
object_00548,0,0.5163933247479184,4.698807965818903
object_00549,0,0.4701155250026902,4.050874733090513
object_00550,0,0.3155098003354519,1.8862474704841465
object_00551,0,0.3155835109236468,1.8872794888592284
object_00552,0,0.3107101084555513,1.8190472169508127
object_00553,0,0.3507383959332379,2.3794813311217884
object_00554,0,0.3567304247037576,2.46337543570883
object_00555,0,0.2791834941880654,1.3776446176100912
object_00556,0,0.3105311596888236,1.8165417639353938
object_00557,0,0.3887925841542944,2.9122761772178607
object_00558,0,0.4101206684077509,3.2108896518066223
object_00559,0,0.2837435577429395,1.4414898465713313
object_00560,0,0.3240990572871811,2.0065052410373485
object_00561,0,0.6131791109285378,6.053901070231966
object_00562,0,0.4391728273547084,3.6176475220569713
object_00563,0,0.3154682862688789,1.885666234048827
object_00564,0,0.6702545804523229,6.853011954535619
object_00565,0,0.6239627927890067,6.2048828776435965
object_00566,0,0.4702033559077297,4.052104449337808
object_00567,0,0.5002672187267564,4.473027136498259
object_00568,0,0.4807150642949368,4.199278369323566
object_00569,0,0.4415562897092071,3.651018263037283
object_00570,0,0.5464750149987213,5.1199802539881665
object_00571,0,0.3147224068544177,1.8752232124942592
object_00572,0,0.5822862485498819,5.621371600390441
