id,is_lens,predicted_z
object_00175,0,2.864166839581583
object_00176,0,3.652189035657889
object_00177,1,3.800714230893485
object_00178,0,6.203731556024192
object_00179,0,1.969414765525877
object_00180,0,3.550223146351545
object_00181,0,3.361058461140459
object_00182,0,2.7343684363935927
object_00183,1,3.800288048111821
object_00184,0,3.8004961913923
object_00185,1,4.747780256070699
object_00186,1,3.692796681468786
object_00187,1,5.116078826729516
object_00188,0,3.650184020092776
object_00189,0,4.05076713421798
object_00190,0,2.4856388891792065
object_00191,0,1.9815128689625936
object_00192,0,1.7984211128093814
object_00193,1,3.6509025863387863
object_00194,1,3.202549246714296
object_00195,0,6.8269461421467925
object_00196,1,4.638853635263578
object_00197,0,1.3785174620332357
object_00198,0,1.979824871598652
object_00199,1,3.650076922946528
object_00200,0,3.5504122678104677
object_00201,1,6.034221635266915
object_00202,0,2.359753834595178
object_00203,1,3.6359779229920015
object_00204,0,5.116782520305383
object_00205,0,1.7976009985830117
object_00206,0,5.140008863376604
object_00207,0,3.0224641653386666
object_00208,0,5.622504697095474
object_00209,1,4.049645290333651
object_00210,1,3.5898307390501407
object_00211,1,6.852107563007977
object_00212,0,3.650906241328993
object_00213,0,10.202887320772318
object_00214,0,1.3762514952106732
object_00215,0,4.698694816727141
object_00216,0,5.995067631895111
object_00217,0,2.7337648452668075
object_00218,1,3.276199445867673
object_00219,1,3.452617385799814
object_00220,1,1.799063900371487
object_00221,0,3.800543298695062
object_00222,0,1.3769525366029385
object_00223,1,2.7345119220605407
object_00224,1,5.709215294625742
object_00225,0,5.221203818192049
object_00226,0,4.747240033610989
object_00227,1,1.8183335568450325
object_00228,0,3.360014673968501
object_00229,0,4.050445424097474
object_00230,0,5.025739118570431
object_00231,0,4.693750375706192
object_00232,0,5.187108620663521
object_00233,0,1.4407083419061033
object_00234,0,5.11605320791271
object_00235,1,2.488129845366147
object_00236,0,1.376605356706357
object_00237,1,3.549997697449505
object_00238,0,2.909647221432456
object_00239,0,2.3794963454781515
object_00240,0,2.3583431766457847
object_00241,1,4.052619956521292
object_00242,0,5.601442679196372
object_00243,0,8.065227414186051
object_00244,1,3.652408416033009
object_00245,1,3.1517306867746355
object_00246,0,6.204173902101193
object_00247,1,6.034689173202739
object_00248,1,2.378441759690457
object_00249,0,5.621589553056185
object_00250,1,4.368863358276912
object_00251,0,1.8171855847513925
object_00252,1,3.383053907751989
object_00253,0,5.64012744853328
object_00254,1,1.4402224151137824
object_00255,1,4.956336481376525
object_00256,0,1.2946954724196504
object_00257,1,4.780820300699129
object_00258,0,3.8007559159881694
object_00259,0,4.0309738779829285
object_00260,0,5.635507653578755
object_00261,0,3.651089530547072
object_00262,0,3.360764872860162
object_00263,0,2.9096848705105107
object_00264,0,3.650714116650256
object_00265,1,1.8177717861387708
object_00266,0,1.4405148124500362
object_00267,0,3.944616060707257
object_00268,1,3.7300801671376336
object_00269,1,4.137606951524324
object_00270,0,2.462660594404684
object_00271,0,1.376568930529609
object_00272,0,7.00075393525393
object_00273,0,2.973678187856819
object_00274,0,5.115760065808967
object_00275,0,5.622210686386744
object_00276,1,5.219231035121933
object_00277,1,3.5499631059325467
object_00278,1,3.693744976841394
object_00279,0,2.4182847076872123
object_00280,1,4.18422466861017
object_00281,0,5.530203540697374
object_00282,1,3.328224659275619
object_00283,0,2.7346985184759034
object_00284,1,3.359437204530737
object_00285,0,3.5880296578637267
object_00286,0,4.717329783485961
object_00287,0,5.664297678913354
object_00288,1,1.8163387659341708
object_00289,0,4.367915163154539
object_00290,0,6.698471609009657
object_00291,1,2.756996072902792
object_00292,0,1.9698204922634093
object_00293,0,3.6526791034689214
object_00294,1,1.4385475239494936
object_00295,0,4.051964921621602
object_00296,0,6.953560296625211
object_00297,0,3.652346488465539
object_00298,0,5.788739250770343
object_00299,0,5.63516627997738
object_00300,1,4.200490608826068
object_00301,1,1.816470786757341
object_00302,0,1.7982807898065498
object_00303,0,1.799510062334761
object_00304,1,4.698219767916179
object_00305,0,6.411851875980221
object_00306,1,3.6495548293386975
object_00307,0,3.2420915750467905
object_00308,1,2.215687036234506
object_00309,0,2.2163210071305977
object_00310,0,1.9701911063890043
object_00311,1,3.304309267767528
object_00312,0,3.7810667391586095
object_00313,1,3.8526183721012215
object_00314,0,2.4883488839556254
object_00315,0,3.8533516824580216
object_00316,0,3.781442980962991
object_00317,1,2.4459099582094748
object_00318,0,3.5501985014151005
object_00319,1,5.67557715271773
object_00320,0,1.9708533826112289
object_00321,1,1.885839352108027
object_00322,1,3.650613289305269
object_00323,1,9.04037654855362
object_00324,0,2.7580735064784427
object_00325,1,5.11660186069036
object_00326,1,1.857927553927875
object_00327,1,1.3774366871357016
object_00328,0,4.199151043814486
object_00329,0,3.800240115487957
object_00330,0,1.440831974214175
object_00331,0,3.2229179232069805
object_00332,0,4.051723730726959
object_00333,0,5.699803574719082
object_00334,0,4.216661071999964
object_00335,0,6.416693678856928
object_00336,1,4.440307896421114
object_00337,0,4.199142608158188
object_00338,0,5.11718720023821
object_00339,1,4.33980764550374
object_00340,0,5.280220387267683
object_00341,0,1.817095565868384
object_00342,0,3.799670295873952
object_00343,0,6.0340549738686935
object_00344,0,3.360254116746036
object_00345,1,5.8485420851448575
object_00346,0,5.030663737484891
object_00347,1,3.651975962862655
object_00348,0,3.3835841106415288
object_00349,0,4.194102532689971
object_00350,0,3.800343538524911
object_00351,0,1.344526003814787
object_00352,0,3.3595816164116097
object_00353,1,5.1186778792597964
object_00354,0,4.050334658406444
object_00355,1,3.651065971684654
object_00356,0,2.086331893667304
object_00357,1,4.714728873738928
object_00358,0,1.3462716254192149
object_00359,1,3.951121928439053
object_00360,1,5.117475902797935
object_00361,0,3.801035864105281
object_00362,0,3.652852231298173
object_00363,0,4.184560577049677
object_00364,0,5.699516308425252
object_00365,1,5.736114862334253
object_00366,0,3.800561388472621
object_00367,1,6.997790720254198
object_00368,1,4.612579787022533
object_00369,0,3.3300129124524407
object_00370,0,5.1427828371216044
object_00371,0,3.005159523893934
object_00372,0,5.859300686866836
object_00373,0,4.053068855088471
object_00374,0,6.413323033798727
object_00375,0,3.894178063356285
object_00376,1,5.186156632734273
object_00377,0,3.651037036774851
object_00378,0,3.8004440572557736
object_00379,0,2.8644491915343453
object_00380,0,3.3841990673063598
object_00381,0,3.853269724381494
object_00382,1,1.3453206401742894
object_00383,1,3.800834524549158
object_00384,0,4.132135491502511
object_00385,0,5.449474862274038
object_00386,1,3.6496484461031344
object_00387,1,1.8163046109916832
object_00388,0,5.748524770621016
object_00389,1,4.198944223361571
object_00390,0,1.8161510932849985
object_00391,0,1.4398060390888177
object_00392,1,4.198959510292697
object_00393,0,3.6508839270445903
object_00394,1,5.144963240645944
object_00395,0,5.994898814446313
object_00396,1,4.87328305896948
object_00397,0,2.9474611286519936
object_00398,0,5.116225577323732
object_00399,0,4.051299526307947
object_00400,0,3.799572805954794
object_00401,0,3.80026670536112
object_00402,1,2.863485306880114
object_00403,1,1.2925888136841623
object_00404,0,1.7988316645241074
object_00405,0,4.051479058602594
object_00406,1,4.285045875398774
object_00407,1,4.697951036284066
object_00408,1,2.9110249873958614
object_00409,1,1.7972449773233572
object_00410,0,6.410762418749703
object_00411,0,5.636505460207504
object_00412,0,4.368506048631269
object_00413,0,3.945705031785437
object_00414,1,4.200015582559744
object_00415,0,3.652116995918824
object_00416,1,5.515841907617777
object_00417,1,5.616703559433012
object_00418,0,3.6525563680278967
object_00419,0,2.862946482932314
object_00420,0,6.20396264069871
object_00421,0,1.4414739170671869
object_00422,0,3.863460588323364
object_00423,0,3.0229058056514315
object_00424,1,4.7470736392967305
object_00425,1,5.079415679605314
object_00426,0,5.385610919368022
object_00427,0,4.4283707242049175
object_00428,0,1.292867048234675
object_00429,0,5.117379950353977
object_00430,0,3.652466715343528
object_00431,0,3.562720913752477
object_00432,1,5.622215690088
object_00433,0,2.8644219427873634
object_00434,1,4.935016567108826
object_00435,1,6.352981648640436
object_00436,0,3.800425203917989
object_00437,0,4.198287847639726
object_00438,1,1.1653843034590006
object_00439,0,5.665463927493136
object_00440,0,6.2629967158314805
object_00441,0,2.396506394336675
object_00442,0,3.652125939165127
object_00443,0,6.483601400859784
object_00444,1,3.0043847031425712
object_00445,1,0.4149149012560878
object_00446,1,2.9009776695523866
object_00447,0,3.9444281733192863
object_00448,0,6.2041957303947175
object_00449,1,3.652747723622725
object_00450,0,2.7348951380473965
object_00451,0,5.116357926649702
object_00452,0,3.945340444713549
object_00453,1,5.116256276068904
object_00454,0,6.3497309198741
object_00455,0,2.2163328367773287
object_00456,1,3.746584861262833
object_00457,1,2.344380606393734
object_00458,0,2.7950864854479645
object_00459,1,5.964077066908414
object_00460,0,3.303970662746845
object_00461,1,3.945814057817448
object_00462,0,5.057321154985327
object_00463,0,4.826387365407612
object_00464,0,3.3585075533527937
object_00465,1,7.648897710380203
object_00466,1,3.840060671114266
object_00467,0,3.651606886476244
object_00468,1,2.396659927503769
object_00469,0,4.368727387906636
object_00470,1,3.697943682248115
object_00471,0,3.781338369943284
object_00472,1,1.3876376783801805
object_00473,0,7.011330831488009
object_00474,0,2.862671579144204
object_00475,0,2.863255775410547
object_00476,0,2.864562679903938
object_00477,0,1.817716486696405
object_00478,1,4.769189754604361
object_00479,0,4.611651820630296
object_00480,0,3.944047252703653
object_00481,0,3.652429827610518
object_00482,0,6.730401058918255
object_00483,0,1.440615946184508
object_00484,0,1.440306380240898
object_00485,0,3.359732898984054
object_00486,0,2.73656585942908
object_00487,0,1.7977523456028262
object_00488,1,4.126426154822832
object_00489,0,1.8398373326950848
object_00490,0,3.133178522099094
object_00491,0,5.511134515976427
object_00492,0,3.5502646715733275
object_00493,0,4.0384252715136615
object_00494,1,4.09970457178383
object_00495,0,2.947146296727321
object_00496,0,1.839853644160019
object_00497,0,4.238442526310138
object_00498,0,3.3608453730074204
object_00499,1,6.034034789812703
object_00500,0,4.368246937654659
object_00501,1,2.910573177923266
object_00502,0,1.8178204724171847
object_00503,1,2.8633780071443886
object_00504,0,5.1172120624006645
object_00505,0,2.8640208957094258
object_00506,1,3.650414496346922
object_00507,0,3.0226270715797985
object_00508,1,5.054817465752565
object_00509,0,5.116880736505559
object_00510,0,3.800777098975344
object_00511,0,3.944195933558425
object_00512,0,3.3290205742686028
object_00513,1,4.548245501431341
object_00514,0,8.20718687362848
object_00515,1,2.939259687931198
object_00516,0,5.62175467825809
object_00517,0,6.264482754776079
object_00518,1,3.649908965299931
object_00519,0,4.198314418097285
object_00520,1,4.199657082109556
object_00521,1,4.716317422671497
object_00522,1,5.115892940117126
object_00523,0,7.641868643467247
object_00524,0,3.94565880921322
object_00525,1,2.735276334825801
object_00526,0,3.844965890045197
object_00527,0,3.425448190991081
object_00528,0,2.4227914841821474
object_00529,1,6.158476702976499
object_00530,0,5.053757037669338
object_00531,0,5.547870659560698
object_00532,0,2.86426758375227
object_00533,0,1.8162555777059064
object_00534,0,1.8171935803066463
object_00535,1,3.54997036397468
object_00536,0,3.853228174995176
object_00537,0,4.28508375924335
object_00538,0,2.286414271657362
object_00539,0,1.7982467806214673
object_00540,0,7.2455779853855775
object_00541,0,4.193686069787313
object_00542,0,6.203593785885851
object_00543,0,3.799935368962114
object_00544,1,2.863403906445946
object_00545,1,1.3450489612652388
object_00546,0,4.249160305655563
object_00547,0,3.550455630975274
object_00548,0,4.698807965818903
object_00549,0,4.050874733090513
object_00550,0,1.8862474704841463
object_00551,0,1.8872794888592284
object_00552,0,1.8190472169508127
object_00553,0,2.3794813311217884
object_00554,0,2.46337543570883
object_00555,1,1.3776446176100912
object_00556,1,1.8165417639353936
object_00557,0,2.9122761772178607
object_00558,0,3.2108896518066223
object_00559,1,1.4414898465713313
object_00560,1,2.0065052410373485
object_00561,0,6.053901070231966
object_00562,1,3.6176475220569713
object_00563,1,1.885666234048827
object_00564,0,6.853011954535619
object_00565,0,6.2048828776435965
object_00566,1,4.052104449337808
object_00567,0,4.473027136498259
object_00568,0,4.199278369323566
object_00569,1,3.651018263037283
object_00570,0,5.119980253988167
object_00571,0,1.8752232124942592
object_00572,0,5.621371600390441
object_00573,0,1.8159697792451897
object_00574,0,4.052461446300013
object_00575,0,2.554720710392951
object_00576,0,4.088686009125494
object_00577,1,4.644223565945621
object_00578,0,1.4396604855800903
object_00579,0,3.944942050830525
object_00580,0,3.3033211218367278
object_00581,0,3.801195202466538
object_00582,0,4.800449782594397
object_00583,0,5.11698811226248
object_00584,0,3.650420863130614
object_00585,0,4.988366617395888
object_00586,0,1.7978854627682077
object_00587,1,6.033539305373972
object_00588,0,2.4615693867942285
object_00589,0,5.116558301847867
object_00590,1,2.8641497811111054
object_00591,0,3.761179130247096
object_00592,0,1.4405419930834398
object_00593,0,1.6395095037851903
object_00594,0,3.0047385209854767
object_00595,0,2.460465051799749
object_00596,1,2.5549838270372622
object_00597,0,3.5499911630056644
object_00598,0,2.736041077244244
object_00599,0,3.651408405772058
object_00600,0,1.2938813390257615
object_00601,1,5.222143476349105
object_00602,0,5.530071314985966
object_00603,0,3.303744224962718
object_00604,0,7.243380359504358
object_00605,0,4.385125332462613
object_00606,0,3.9909480414052
object_00607,0,5.142529074734686
object_00608,0,1.2940835972478406
object_00609,0,4.78158749062226
object_00610,0,3.0041004746345616
object_00611,0,3.383772199169164
object_00612,0,3.653464394420842
object_00613,0,5.622731922941336
object_00614,0,2.555092073006464
object_00615,1,3.359546782332072
object_00616,1,6.411872737058744
object_00617,0,7.911403097333655
object_00618,1,6.405831602550121
object_00619,0,3.3608854944704274
object_00620,0,3.675329098129696
object_00621,1,6.034020159626479
object_00622,0,5.117290046065484
object_00623,0,3.3280996809594288
object_00624,0,3.652287450049281
object_00625,0,4.36280589328986
object_00626,0,4.746530099300494
object_00627,1,4.050551475297689
object_00628,0,3.652689510068373
object_00629,1,2.863292381878524
object_00630,1,5.123848098170637
object_00631,1,4.592317841072312
object_00632,0,6.616810516789004
object_00633,0,1.292994681062668
object_00634,1,1.8161802616280964
object_00635,1,6.201535392252572
object_00636,0,3.979344161075316
object_00637,0,2.9221894086015827
object_00638,1,1.3450414749734203
object_00639,0,3.7811468290068544
object_00640,1,4.368507780367351
object_00641,1,5.285866274461274
object_00642,0,3.360137409410821
object_00643,0,1.798491620759798
object_00644,1,1.4411536167364063
object_00645,0,4.199694789876058
object_00646,0,4.200014111137422
object_00647,0,1.3768503008792472
object_00648,0,2.339590531570444
object_00649,0,1.8183390568897515
object_00650,0,2.6898890241946085
object_00651,1,1.815655879762925
object_00652,0,3.800275117629959
object_00653,0,4.986535872012494
object_00654,0,2.910321436205744
object_00655,0,6.9956097197933405
object_00656,1,4.59405306035406
object_00657,0,2.863557682879983
object_00658,0,3.528816303540842
object_00659,0,4.2151007328384456
object_00660,0,3.800502562774152
object_00661,0,3.5500436220147296
object_00662,1,6.034968432255911
object_00663,0,3.652909676343597
object_00664,1,3.945214828303632
object_00665,0,1.334503302903427
object_00666,0,3.004391306892118
object_00667,0,3.0053083720996896
object_00668,0,5.636055810640045
object_00669,1,3.6490345224159313
object_00670,0,1.798431223685676
object_00671,1,4.055687071642693
object_00672,0,3.853048374850676
object_00673,0,4.746380330953015
object_00674,0,3.64965232852854
object_00675,0,1.8865603172908727
object_00676,0,3.64990265499753
object_00677,0,4.46504016279448
object_00678,1,3.64986949744934
object_00679,0,4.199048143469155
object_00680,0,1.292835506042305
object_00681,1,3.650750417888938
object_00682,1,3.5507238713032763
object_00683,1,4.769172278042958
object_00684,0,3.800983598461184
object_00685,0,3.992005973227353
object_00686,1,5.386307388502601
object_00687,0,6.074519706589127
object_00688,0,3.3831282863135312
object_00689,0,4.184686232727666
object_00690,0,4.09091336306718
object_00691,0,3.8011929846710406
object_00692,1,8.044121463990823
object_00693,1,3.652509936051672
object_00694,0,4.370547127018285
object_00695,0,3.914156297442576
object_00696,0,4.368283150140406
object_00697,0,4.194020336629751
object_00698,0,1.839785831638895
object_00699,0,4.194915737336139
object_00700,0,4.769498330906079
object_00701,0,2.4872868832099297
object_00702,0,5.218039097901505
object_00703,1,1.7920332012131228
object_00704,1,4.703818413029482
object_00705,1,3.302939969337845
object_00706,0,3.853613029111149
object_00707,0,6.997274723465098
object_00708,1,2.9472117788790597
object_00709,0,1.3449663162327674
object_00710,0,3.80090539593838
object_00711,0,3.361090744773621
object_00712,0,2.442984765973669
object_00713,0,5.117741291134814
object_00714,1,1.887311151053548
object_00715,0,5.715977198381307
object_00716,0,4.746841942882871
object_00717,1,3.5888826172898947
object_00718,1,2.2163412257878443
object_00719,1,6.4098338432292925
object_00720,1,2.357730935785436
object_00721,1,4.746663672538774
object_00722,0,3.781586023428112
object_00723,0,5.116777710154634
object_00724,0,6.41368080690695
object_00725,0,3.0042656283692306
object_00726,0,5.700089773756101
object_00727,0,3.587215704505791
object_00728,0,5.634221327529104
object_00729,0,2.8643629675966533
object_00730,0,1.7988588347222487
object_00731,0,5.218090962137893
object_00732,0,5.499605917062641
object_00733,0,5.305183150678097
object_00734,0,1.4403364526373843
object_00735,0,3.9448981925022193
object_00736,0,1.8174968016105943
object_00737,0,2.3600636258703065
object_00738,0,2.7347060521134643
object_00739,0,4.192901768623579
object_00740,0,5.217561028643161
object_00741,0,1.8160218105773065
object_00742,1,1.4422099640917514
object_00743,0,5.635425567058456
object_00744,0,4.051997397382122
object_00745,0,1.798009391871566
object_00746,1,5.494297126592805
object_00747,1,4.4647873487599785
object_00748,1,6.489562680349655
object_00749,0,1.8396707059404875
object_00750,0,5.636021624628427
object_00751,0,2.2168599299639187
object_00752,1,2.485758432153633
object_00753,1,6.261129543859859
object_00754,1,3.853698439156017
object_00755,0,3.80156125789943
object_00756,1,4.051295153467938
object_00757,0,5.116690240522991
object_00758,1,3.801125652204879
object_00759,0,5.63520360114549
object_00760,0,3.800543849753543
object_00761,0,2.4629592561699725
object_00762,1,1.798100632156653
object_00763,0,4.748925934514556
object_00764,0,3.022700572753994
object_00765,0,3.944693335189534
object_00766,0,4.19912024868727
object_00767,1,4.199373585199905
object_00768,0,3.5902870947413965
object_00769,0,1.7972731164374176
object_00770,0,4.446233042744303
object_00771,0,4.367338670065062
object_00772,0,2.3799448335455087
object_00773,1,3.13255639245551
object_00774,0,5.634761214598715
object_00775,1,3.5505969262167083
object_00776,0,5.994914443797318
object_00777,0,3.801159312790044
object_00778,0,2.6284773872764915
object_00779,0,3.550747156715881
object_00780,0,1.4410178479584386
object_00781,0,4.368279667147356
object_00782,0,5.305996074361898
object_00783,0,1.8184953883349604
object_00784,1,1.4396215238273138
object_00785,0,3.651819613302006
object_00786,1,4.052217459821469
object_00787,1,2.529765335378929
object_00788,0,3.303240853464041
object_00789,1,1.3455748756762445
object_00790,1,4.1928599418280745
object_00791,0,4.1930632582396585
object_00792,0,1.886673473397952
object_00793,0,3.4614510822033457
object_00794,0,1.3998639367231944
object_00795,0,3.9445196604689583
object_00796,0,4.3683207411740606
object_00797,0,5.116767673590849
object_00798,0,3.278204463915863
object_00799,0,3.94629979363886
object_00800,1,2.864301243265835
object_00801,0,2.99097991287806
object_00802,0,5.11695740747326
object_00803,1,4.19881653789858
object_00804,0,2.8066858751509907
object_00805,1,3.782484749332337
object_00806,1,3.944704756195254
object_00807,1,3.303315290305243
object_00808,0,3.003669001948203
object_00809,0,3.6519412837212566
object_00810,1,3.590158592483104
object_00811,0,3.1338419057709848
object_00812,0,3.651184705406478
object_00813,0,4.198904284594064
object_00814,1,4.19957919603477
object_00815,0,5.022940009289385
object_00816,0,4.194156217860672
object_00817,0,1.3351990050854623
object_00818,0,3.5679517768798097
object_00819,1,1.817950814917001
object_00820,0,2.3403937917075077
object_00821,0,3.8006435640778378
object_00822,0,2.4885740862209524
object_00823,0,3.3027364771479646
object_00824,0,1.345782250018907
object_00825,0,5.621810342146797
object_00826,0,3.799904014168309
object_00827,0,1.815684470359911
object_00828,1,1.5519940254296558
object_00829,0,1.8174599991873392
object_00830,0,4.199108166330881
object_00831,1,1.344774363573545
object_00832,0,1.8867769482814496
object_00833,1,5.871171618507352
object_00834,0,3.3820317235863686
object_00835,0,4.748228205965931
object_00836,1,5.164641903881961
object_00837,1,3.84481034160773
object_00838,0,2.863664453012141
object_00839,1,3.022805418583086
object_00840,1,6.24168008368131
object_00841,0,1.817952754253222
object_00842,0,1.817273535128194
object_00843,1,4.593191547384199
object_00844,0,1.4405859984770175
object_00845,0,3.328472874546029
object_00846,1,4.05402543445031
object_00847,0,6.2139608297765765
object_00848,0,3.800372165754122
object_00849,1,3.801446461559053
object_00850,1,4.199112073613803
object_00851,1,3.331430633279724
object_00852,0,1.9707098548400035
object_00853,1,3.132314445921528
object_00854,0,5.256960630343795
object_00855,0,3.0045354962931845
object_00856,1,3.1513550293234176
object_00857,1,3.527883933883323
object_00858,0,3.3597301170327065
object_00859,0,3.650573983508426
object_00860,0,2.909929614266548
object_00861,1,4.236198146314128
object_00862,0,1.8175799058061064
object_00863,0,1.4401711266413184
object_00864,0,3.5498087627290125
object_00865,1,6.837972417208823
object_00866,0,1.9700926858809835
object_00867,0,2.9110703644377574
object_00868,1,2.5541166705087046
object_00869,1,3.65099324414765
object_00870,1,1.34475463792874
object_00871,0,1.438802949539566
object_00872,0,3.073153720435168
object_00873,0,2.396253452774174
object_00874,0,3.8003378129093712
object_00875,1,5.116925877989038
object_00876,0,2.9049532355185423
object_00877,0,1.8173325885457576
object_00878,0,1.8176730289093053
object_00879,0,1.4410866066207264
object_00880,0,1.818142551433229
object_00881,1,5.305201207220621
object_00882,1,1.8171744330678976
object_00883,1,2.8633535266454104
object_00884,0,3.8525580644781368
object_00885,1,2.863874587251309
object_00886,0,4.057705106358457
object_00887,0,1.88740480745519
object_00888,0,4.694432168553693
object_00889,0,1.442331856204203
object_00890,1,2.8356759035694843
object_00891,1,3.801240715631968
object_00892,0,3.650121449173128
object_00893,1,4.463561919899932
object_00894,1,3.499268567966717
object_00895,0,4.194813169250161
object_00896,0,3.3830142486722665
object_00897,0,3.8004856067150823
object_00898,0,1.971295989514
object_00899,1,1.2931375446587945
object_00900,0,2.3784720334707
object_00901,0,4.801313090099483
object_00902,1,4.70408792972958
object_00903,0,3.649749106242406
object_00904,0,2.3963050154040344
object_00905,0,4.198742790622433
object_00906,0,1.817802290375418
object_00907,0,4.410299570557592
object_00908,1,4.050289315985996
object_00909,0,1.4397728669230376
object_00910,1,1.8158853868701528
object_00911,0,2.3791536992138465
