id,is_lens
object_00319,1
object_00320,0
object_00321,1
object_00322,1
object_00323,1
object_00324,0
object_00325,1
object_00326,1
object_00327,1
object_00328,0
object_00329,0
object_00330,0
object_00331,0
object_00332,0
object_00333,0
object_00334,0
object_00335,0
object_00336,1
object_00337,0
object_00338,0
object_00339,1
object_00340,0
object_00341,0
object_00342,0
object_00343,0
object_00344,0
object_00345,1
object_00346,0
object_00347,1
object_00348,0
object_00349,0
object_00350,0
object_00351,0
object_00352,0
object_00353,1
object_00354,0
object_00355,1
object_00356,0
object_00357,1
object_00358,0
object_00359,1
object_00360,1
object_00361,0
object_00362,0
object_00363,0
object_00364,0
object_00365,1
object_00366,0
object_00367,1
object_00368,1
object_00369,0
object_00370,0
object_00371,0
object_00372,0
object_00373,0
object_00374,0
object_00375,0
object_00376,1
object_00377,0
object_00378,0
object_00379,0
object_00380,0
object_00381,0
object_00382,1
object_00383,1
object_00384,0
object_00385,0
object_00386,1
object_00387,1
object_00388,0
object_00389,1
object_00390,0
object_00391,0
object_00392,1
object_00393,0
object_00394,1
object_00395,0
object_00396,1
object_00397,0
object_00398,0
object_00399,0
object_00400,0
object_00401,0
object_00402,1
object_00403,1
object_00404,0
object_00405,0
object_00406,1
object_00407,1
object_00408,1
object_00409,1
object_00410,0
object_00411,0
object_00412,0
object_00413,0
object_00414,1
object_00415,0
object_00416,1
object_00417,1
object_00418,0
object_00419,0
object_00420,0
object_00421,0
object_00422,0
object_00423,0
object_00424,1
object_00425,1
object_00426,0
object_00427,0
object_00428,0
object_00429,0
object_00430,0
object_00431,0
object_00432,1
object_00433,0
object_00434,1
object_00435,1
object_00436,0
object_00437,0
object_00438,1
object_00439,0
object_00440,0
object_00441,0
object_00442,0
object_00443,0
object_00444,1
object_00445,1
object_00446,1
object_00447,0
object_00448,0
object_00449,1
object_00450,0
object_00451,0
object_00452,0
object_00453,1
object_00454,0
object_00455,0
object_00456,1
object_00457,1
object_00458,0
object_00459,1
object_00460,0
object_00461,1
object_00462,0
object_00463,0
object_00464,0
object_00465,1
object_00466,1
object_00467,0
object_00468,1
object_00469,0
object_00470,1
object_00471,0
object_00472,1
object_00473,0
object_00474,0
object_00475,0
object_00476,0
object_00477,0
object_00478,1
object_00479,0
object_00480,0
object_00481,0
object_00482,0
object_00483,0
object_00484,0
object_00485,0
object_00486,0
object_00487,0
object_00488,1
object_00489,0
object_00490,0
object_00491,0
object_00492,0
object_00493,0
object_00494,1
object_00495,0
object_00496,0
object_00497,0
object_00498,0
object_00499,1
object_00500,0
object_00501,1
object_00502,0
object_00503,1
object_00504,0
object_00505,0
object_00506,1
object_00507,0
object_00508,1
object_00509,0
object_00510,0
object_00511,0
object_00512,0
object_00513,1
object_00514,0
object_00515,1
object_00516,0
object_00517,0
object_00518,1
object_00519,0
object_00520,1
object_00521,1
object_00522,1
object_00523,0
object_00524,0
object_00525,1
object_00526,0
object_00527,0
object_00528,0
object_00529,1
object_00530,0
object_00531,0
object_00532,0
object_00533,0
object_00534,0
object_00535,1
object_00536,0
object_00537,0
object_00538,0
object_00539,0
object_00540,0
object_00541,0
object_00542,0
object_00543,0
object_00544,1
object_00545,1
object_00546,0
object_00547,0
object_00548,0
object_00549,0
object_00550,0
object_00551,0
object_00552,0
object_00553,0
object_00554,0
object_00555,1
object_00556,1
object_00557,0
object_00558,0
object_00559,1
object_00560,1
object_00561,0
object_00562,1
object_00563,1
object_00564,0
object_00565,0
object_00566,1
object_00567,0
object_00568,0
object_00569,1
object_00570,0
object_00571,0
object_00572,0
object_00573,0
object_00574,0
object_00575,0
object_00576,0
object_00577,1
object_00578,0
object_00579,0
object_00580,0
object_00581,0
object_00582,0
object_00583,0
object_00584,0
object_00585,0
object_00586,0
object_00587,1
object_00588,0
object_00589,0
object_00590,1
object_00591,0
object_00592,0
object_00593,0
object_00594,0
object_00595,0
object_00596,1
object_00597,0
object_00598,0
object_00599,0
object_00600,0
object_00601,1
object_00602,0
object_00603,0
object_00604,0
object_00605,0
object_00606,0
object_00607,0
object_00608,0
object_00609,0
object_00610,0
object_00611,0
object_00612,0
object_00613,0
object_00614,0
object_00615,1
object_00616,1
object_00617,0
object_00618,1
object_00619,0
object_00620,0
object_00621,1
object_00622,0
object_00623,0
object_00624,0
object_00625,0
object_00626,0
object_00627,1
object_00628,0
object_00629,1
object_00630,1
object_00631,1
object_00632,0
object_00633,0
object_00634,1
object_00635,1
object_00636,0
object_00637,0
object_00638,1
object_00639,0
object_00640,1
object_00641,1
object_00642,0
object_00643,0
object_00644,1
object_00645,0
object_00646,0
object_00647,0
object_00648,0
object_00649,0
object_00650,0
object_00651,1
object_00652,0
object_00653,0
object_00654,0
object_00655,0
object_00656,1
object_00657,0
object_00658,0
object_00659,0
object_00660,0
object_00661,0
object_00662,1
object_00663,0
object_00664,1
object_00665,0
object_00666,0
object_00667,0
object_00668,0
object_00669,1
object_00670,0
object_00671,1
object_00672,0
object_00673,0
object_00674,0
object_00675,0
object_00676,0
object_00677,0
object_00678,1
object_00679,0
object_00680,0
object_00681,1
object_00682,1
object_00683,1
object_00684,0
object_00685,0
object_00686,1
object_00687,0
object_00688,0
object_00689,0
object_00690,0
object_00691,0
object_00692,1
object_00693,1
object_00694,0
object_00695,0
object_00696,0
object_00697,0
object_00698,0
object_00699,0
object_00700,0
object_00701,0
object_00702,0
object_00703,1
object_00704,1
object_00705,1
object_00706,0
object_00707,0
object_00708,1
object_00709,0
object_00710,0
object_00711,0
object_00712,0
object_00713,0
object_00714,1
object_00715,0
object_00716,0
object_00717,1
object_00718,1
object_00719,1
object_00720,1
object_00721,1
object_00722,0
object_00723,0
object_00724,0
object_00725,0
object_00726,0
object_00727,0
object_00728,0
object_00729,0
object_00730,0
object_00731,0
object_00732,0
object_00733,0
object_00734,0
object_00735,0
object_00736,0
object_00737,0
object_00738,0
object_00739,0
object_00740,0
object_00741,0
object_00742,1
object_00743,0
object_00744,0
object_00745,0
object_00746,1
object_00747,1
object_00748,1
object_00749,0
object_00750,0
object_00751,0
object_00752,1
object_00753,1
object_00754,1
object_00755,0
object_00756,1
object_00757,0
object_00758,1
object_00759,0
object_00760,0
object_00761,0
object_00762,1
object_00763,0
object_00764,0
object_00765,0
object_00766,0
object_00767,1
object_00768,0
object_00769,0
object_00770,0
object_00771,0
object_00772,0
object_00773,1
object_00774,0
object_00775,1
object_00776,0
object_00777,0
object_00778,0
object_00779,0
object_00780,0
object_00781,0
object_00782,0
object_00783,0
object_00784,1
object_00785,0
object_00786,1
object_00787,1
object_00788,0
object_00789,1
object_00790,1
object_00791,0
object_00792,0
object_00793,0
object_00794,0
object_00795,0
object_00796,0
object_00797,0
object_00798,0
object_00799,0
object_00800,1
object_00801,0
object_00802,0
object_00803,1
object_00804,0
object_00805,1
object_00806,1
object_00807,1
object_00808,0
object_00809,0
object_00810,1
object_00811,0
object_00812,0
object_00813,0
object_00814,1
object_00815,0
object_00816,0
object_00817,0
object_00818,0
object_00819,1
object_00820,0
object_00821,0
object_00822,0
object_00823,0
object_00824,0
object_00825,0
object_00826,0
object_00827,0
object_00828,1
object_00829,0
object_00830,0
object_00831,1
object_00832,0
object_00833,1
object_00834,0
object_00835,0
object_00836,1
object_00837,1
object_00838,0
object_00839,1
object_00840,1
object_00841,0
object_00842,0
object_00843,1
object_00844,0
object_00845,0
object_00846,1
object_00847,0
object_00848,0
object_00849,1
object_00850,1
object_00851,1
object_00852,0
object_00853,1
object_00854,0
object_00855,0
object_00856,1
object_00857,1
object_00858,0
object_00859,0
object_00860,0
object_00861,1
object_00862,0
object_00863,0
object_00864,0
object_00865,1
object_00866,0
object_00867,0
object_00868,1
object_00869,1
object_00870,1
object_00871,0
object_00872,0
object_00873,0
object_00874,0
object_00875,1
object_00876,0
object_00877,0
object_00878,0
object_00879,0
object_00880,0
object_00881,1
object_00882,1
object_00883,1
object_00884,0
object_00885,1
object_00886,0
object_00887,0
object_00888,0
object_00889,0
object_00890,1
object_00891,1
object_00892,0
object_00893,1
object_00894,1
object_00895,0
object_00896,0
object_00897,0
object_00898,0
object_00899,1
object_00900,0
object_00901,0
object_00902,1
object_00903,0
object_00904,0
object_00905,0
object_00906,0
object_00907,0
object_00908,1
object_00909,0
object_00910,1
object_00911,0
object_00912,0
object_00913,0
object_00914,0
object_00915,0
object_00916,0
object_00917,0
object_00918,1
object_00919,0
object_00920,1
object_00921,0
object_00922,0
object_00923,0
object_00924,0
object_00925,0
object_00926,1
object_00927,0
object_00928,0
object_00929,0
object_00930,1
object_00931,0
object_00932,0
object_00933,0
object_00934,1
object_00935,0
object_00936,0
object_00937,0
object_00938,0
object_00939,1
object_00940,0
object_00941,0
object_00942,1
object_00943,0
object_00944,0
object_00945,1
object_00946,0
object_00947,1
object_00948,0
object_00949,0
object_00950,0
object_00951,0
object_00952,0
object_00953,0
object_00954,0
object_00955,0
object_00956,0
object_00957,0
object_00958,0
object_00959,1
object_00960,0
object_00961,0
object_00962,0
object_00963,0
object_00964,0
object_00965,0
object_00966,0
object_00967,0
object_00968,0
object_00969,0
object_00970,0
object_00971,1
object_00972,0
object_00973,0
object_00974,1
object_00975,1
object_00976,0
object_00977,0
object_00978,0
object_00979,1
object_00980,0
object_00981,0
object_00982,0
object_00983,0
object_00984,0
object_00985,0
object_00986,1
object_00987,0
object_00988,0
object_00989,1
object_00990,1
object_00991,0
object_00992,1
object_00993,1
object_00994,0
object_00995,1
object_00996,1
object_00997,0
object_00998,1
object_00999,0
object_01000,0
object_01001,0
object_01002,1
object_01003,0
object_01004,1
object_01005,0
object_01006,0
object_01007,1
object_01008,0
object_01009,0
object_01010,0
object_01011,0
object_01012,0
object_01013,0
object_01014,0
object_01015,0
object_01016,1
object_01017,0
object_01018,0
object_01019,0
object_01020,0
object_01021,0
object_01022,0
object_01023,0
object_01024,0
object_01025,1
object_01026,0
object_01027,0
object_01028,0
object_01029,0
object_01030,0
object_01031,1
object_01032,0
object_01033,1
object_01034,1
object_01035,1
object_01036,0
object_01037,0
object_01038,0
object_01039,0
object_01040,1
object_01041,1
object_01042,1
object_01043,1
object_01044,0
object_01045,0
object_01046,1
object_01047,0
object_01048,0
object_01049,0
object_01050,0
object_01051,0
object_01052,1
object_01053,0
object_01054,0
object_01055,0
object_01056,0
object_01057,0
object_01058,0
object_01059,0
object_01060,0
object_01061,0
object_01062,0
object_01063,0
object_01064,0
object_01065,0
object_01066,0
object_01067,0
object_01068,1
object_01069,0
object_01070,0
object_01071,1
object_01072,1
object_01073,0
object_01074,0
object_01075,1
object_01076,0
object_01077,0
object_01078,0
object_01079,1
object_01080,0
object_01081,1
object_01082,0
object_01083,0
object_01084,1
object_01085,0
object_01086,0
object_01087,0
object_01088,0
object_01089,0
object_01090,1
object_01091,0
object_01092,1
object_01093,1
object_01094,0
object_01095,0
object_01096,0
object_01097,0
object_01098,1
object_01099,0
object_01100,0
object_01101,0
object_01102,0
object_01103,0
object_01104,1
object_01105,1
object_01106,0
object_01107,1
object_01108,0
object_01109,1
object_01110,0
object_01111,0
object_01112,0
object_01113,0
object_01114,0
object_01115,0
object_01116,1
object_01117,0
object_01118,0
object_01119,0
object_01120,0
object_01121,0
object_01122,0
object_01123,0
object_01124,0
object_01125,0
object_01126,1
object_01127,1
object_01128,0
object_01129,0
object_01130,1
object_01131,1
object_01132,0
object_01133,0
object_01134,0
object_01135,1
object_01136,0
object_01137,0
object_01138,0
object_01139,0
object_01140,0
object_01141,0
object_01142,0
object_01143,0
object_01144,0
object_01145,1
object_01146,1
object_01147,0
object_01148,0
object_01149,0
object_01150,0
object_01151,0
object_01152,0
object_01153,0
object_01154,1
object_01155,0
object_01156,1
object_01157,0
object_01158,0
object_01159,1
object_01160,0
object_01161,0
object_01162,1
object_01163,0
object_01164,1
object_01165,0
object_01166,0
object_01167,0
object_01168,0
object_01169,0
object_01170,0
object_01171,0
object_01172,0
object_01173,0
object_01174,0
object_01175,0
object_01176,1
object_01177,1
object_01178,0
object_01179,0
object_01180,0
object_01181,0
object_01182,0
object_01183,0
object_01184,1
object_01185,0
object_01186,0
object_01187,0
object_01188,0
object_01189,0
object_01190,1
object_01191,1
object_01192,1
object_01193,0
object_01194,0
object_01195,0
object_01196,0
object_01197,0
object_01198,0
object_01199,1
object_01200,0
object_01201,1
object_01202,0
object_01203,0
object_01204,1
object_01205,1
object_01206,0
object_01207,0
object_01208,1
object_01209,0
object_01210,0
object_01211,0
object_01212,0
object_01213,0
object_01214,0
object_01215,1
object_01216,0
object_01217,0
object_01218,0
object_01219,0
object_01220,0
object_01221,1
object_01222,0
object_01223,0
object_01224,0
object_01225,0
object_01226,0
object_01227,0
object_01228,1
object_01229,0
object_01230,0
object_01231,0
object_01232,1
object_01233,0
object_01234,0
object_01235,0
object_01236,0
object_01237,1
object_01238,0
object_01239,1
object_01240,1
object_01241,0
object_01242,0
object_01243,0
object_01244,1
object_01245,0
object_01246,0
object_01247,1
object_01248,1
object_01249,1
object_01250,1
object_01251,0
object_01252,1
object_01253,0
object_01254,0
object_01255,1
object_01256,0
object_01257,0
object_01258,0
object_01259,0
object_01260,0
object_01261,0
object_01262,0
object_01263,0
object_01264,1
object_01265,1
object_01266,1
object_01267,0
object_01268,0
object_01269,0
object_01270,0
object_01271,0
object_01272,1
object_01273,0
object_01274,1
object_01275,0
object_01276,0
object_01277,1
object_01278,0
object_01279,1
object_01280,0
object_01281,0
object_01282,1
object_01283,0
object_01284,0
object_01285,0
object_01286,0
object_01287,0
object_01288,1
object_01289,0
object_01290,1
object_01291,0
object_01292,0
object_01293,1
object_01294,0
object_01295,1
object_01296,0
object_01297,1
object_01298,1
object_01299,0
object_01300,0
object_01301,0
object_01302,0
object_01303,1
object_01304,0
object_01305,0
object_01306,0
object_01307,0
object_01308,1
object_01309,0
object_01310,0
object_01311,0
object_01312,0
object_01313,1
object_01314,1
object_01315,0
object_01316,1
object_01317,0
object_01318,0
object_01319,1
object_01320,1
object_01321,0
object_01322,0
object_01323,1
object_01324,1
object_01325,1
object_01326,0
object_01327,1
object_01328,0
object_01329,0
object_01330,0
object_01331,0
object_01332,0
object_01333,1
object_01334,0
object_01335,0
object_01336,0
object_01337,0
object_01338,0
object_01339,0
object_01340,1
object_01341,0
object_01342,0
object_01343,0
object_01344,0
object_01345,0
object_01346,1
object_01347,0
object_01348,0
object_01349,0
object_01350,0
object_01351,1
object_01352,0
object_01353,0
object_01354,0
object_01355,1
object_01356,0
object_01357,0
object_01358,0
object_01359,0
object_01360,0
object_01361,1
object_01362,0
object_01363,0
object_01364,1
object_01365,0
object_01366,1
object_01367,1
object_01368,0
object_01369,0
object_01370,0
object_01371,1
object_01372,0
object_01373,0
object_01374,0
object_01375,0
object_01376,0
object_01377,0
object_01378,0
object_01379,1
object_01380,0
object_01381,0
object_01382,1
object_01383,0
object_01384,0
object_01385,0
object_01386,0
object_01387,1
object_01388,1
object_01389,0
object_01390,1
object_01391,0
object_01392,1
object_01393,0
object_01394,0
object_01395,0
object_01396,1
object_01397,0
object_01398,0
object_01399,0
object_01400,0
object_01401,0
object_01402,0
object_01403,1
object_01404,1
object_01405,1
object_01406,1
object_01407,1
object_01408,0
object_01409,0
object_01410,0
object_01411,0
object_01412,0
object_01413,1
object_01414,1
object_01415,0
object_01416,0
object_01417,0
object_01418,1
object_01419,0
object_01420,0
object_01421,0
object_01422,0
object_01423,0
object_01424,0
object_01425,0
object_01426,1
object_01427,0
object_01428,0
object_01429,0
object_01430,0
object_01431,0
object_01432,1
object_01433,0
object_01434,0
object_01435,0
object_01436,0
object_01437,0
object_01438,1
object_01439,0
object_01440,0
object_01441,1
object_01442,0
object_01443,0
object_01444,1
object_01445,0
object_01446,0
object_01447,0
object_01448,0
object_01449,0
object_01450,0
object_01451,1
object_01452,0
object_01453,0
object_01454,0
object_01455,1
object_01456,0
object_01457,1
object_01458,1
object_01459,0
object_01460,0
object_01461,0
object_01462,1
object_01463,1
object_01464,0
object_01465,0
object_01466,0
object_01467,1
object_01468,1
object_01469,1
object_01470,1
object_01471,0
object_01472,1
object_01473,0
object_01474,0
object_01475,1
object_01476,1
object_01477,0
object_01478,1
object_01479,0
object_01480,0
object_01481,0
object_01482,1
object_01483,0
object_01484,0
object_01485,0
object_01486,1
object_01487,1
object_01488,0
object_01489,1
object_01490,0
object_01491,0
object_01492,0
object_01493,0
object_01494,0
object_01495,1
object_01496,0
object_01497,0
object_01498,0
object_01499,0
object_01500,0
object_01501,0
object_01502,0
object_01503,0
object_01504,0
object_01505,0
object_01506,0
object_01507,1
object_01508,0
object_01509,0
object_01510,1
object_01511,0
object_01512,0
object_01513,0
object_01514,1
object_01515,0
object_01516,1
object_01517,0
object_01518,0
object_01519,0
object_01520,0
object_01521,0
object_01522,1
object_01523,1
object_01524,0
object_01525,0
object_01526,0
object_01527,0
object_01528,0
object_01529,0
object_01530,0
object_01531,1
object_01532,0
object_01533,0
object_01534,1
object_01535,0
object_01536,0
object_01537,0
object_01538,0
object_01539,1
object_01540,1
object_01541,0
object_01542,1
object_01543,1
object_01544,0
object_01545,0
object_01546,0
object_01547,0
object_01548,1
object_01549,0
object_01550,0
object_01551,0
object_01552,0
object_01553,0
object_01554,1
object_01555,0
object_01556,1
object_01557,1
object_01558,0
object_01559,0
object_01560,0
object_01561,1
object_01562,0
object_01563,1
object_01564,0
object_01565,1
object_01566,1
object_01567,0
object_01568,0
object_01569,0
object_01570,0
object_01571,0
object_01572,0
object_01573,0
object_01574,0
object_01575,0
object_01576,0
object_01577,0
object_01578,0
object_01579,0
object_01580,0
object_01581,0
object_01582,0
object_01583,0
object_01584,1
object_01585,0
object_01586,1
object_01587,0
object_01588,0
object_01589,0
object_01590,1
object_01591,0
object_01592,1
object_01593,0
object_01594,0
object_01595,0
object_01596,1
object_01597,0
object_01598,0
object_01599,1
object_01600,1
object_01601,1
object_01602,0
object_01603,1
object_01604,0
object_01605,0
object_01606,0
object_01607,0
object_01608,0
object_01609,1
object_01610,0
object_01611,0
object_01612,0
object_01613,0
object_01614,0
object_01615,1
object_01616,0
object_01617,1
object_01618,0
object_01619,0
object_01620,1
object_01621,1
object_01622,1
object_01623,1
object_01624,0
object_01625,0
object_01626,0
object_01627,0
object_01628,0
object_01629,0
object_01630,0
object_01631,0
object_01632,0
object_01633,0
object_01634,0
object_01635,0
object_01636,1
object_01637,0
object_01638,0
object_01639,0
object_01640,0
object_01641,0
object_01642,0
object_01643,0
object_01644,0
object_01645,0
object_01646,0
object_01647,0
object_01648,0
object_01649,1
object_01650,0
object_01651,0
object_01652,0
object_01653,0
object_01654,1
object_01655,1
object_01656,0
object_01657,0
object_01658,1
object_01659,0
object_01660,1
object_01661,1
object_01662,1
object_01663,1
object_01664,1
object_01665,1
object_01666,0
object_01667,0
object_01668,0
object_01669,1
object_01670,0
object_01671,0
object_01672,1
object_01673,0
object_01674,1
object_01675,0
object_01676,1
object_01677,0
object_01678,1
object_01679,1
object_01680,1
object_01681,1
object_01682,0
object_01683,1
object_01684,0
object_01685,0
object_01686,1
object_01687,1
object_01688,0
object_01689,0
object_01690,0
object_01691,0
object_01692,1
object_01693,0
object_01694,1
object_01695,0
object_01696,1
object_01697,1
object_01698,1
object_01699,0
object_01700,0
object_01701,0
object_01702,1
object_01703,1
object_01704,1
object_01705,0
object_01706,1
object_01707,0
object_01708,0
object_01709,1
object_01710,1
object_01711,1
object_01712,1
object_01713,0
object_01714,0
object_01715,0
object_01716,0
object_01717,0
object_01718,0
object_01719,1
object_01720,1
object_01721,1
object_01722,0
object_01723,0
object_01724,1
object_01725,1
object_01726,0
object_01727,0
object_01728,0
object_01729,0
object_01730,0
object_01731,0
object_01732,0
object_01733,0
object_01734,0
object_01735,0
object_01736,1
object_01737,1
object_01738,0
object_01739,1
object_01740,1
object_01741,0
object_01742,1
object_01743,0
object_01744,0
object_01745,0
object_01746,0
object_01747,0
object_01748,0
object_01749,1
object_01750,0
object_01751,1
object_01752,0
object_01753,0
object_01754,0
object_01755,0
object_01756,0
object_01757,1
object_01758,1
object_01759,0
object_01760,0
object_01761,0
object_01762,0
object_01763,1
object_01764,1
object_01765,0
object_01766,0
object_01767,1
object_01768,0
object_01769,0
object_01770,0
object_01771,0
object_01772,0
object_01773,0
object_01774,0
object_01775,0
object_01776,0
object_01777,0
object_01778,0
object_01779,1
object_01780,0
object_01781,0
object_01782,0
object_01783,0
object_01784,1
object_01785,1
object_01786,0
object_01787,0
object_01788,1
object_01789,0
object_01790,0
object_01791,0
object_01792,0
object_01793,1
object_01794,0
object_01795,0
object_01796,1
object_01797,0
object_01798,0
object_01799,0
object_01800,0
object_01801,0
object_01802,0
object_01803,1
object_01804,1
object_01805,0
object_01806,0
object_01807,0
object_01808,0
object_01809,0
object_01810,1
object_01811,0
object_01812,0
object_01813,0
object_01814,0
object_01815,1
object_01816,0
object_01817,0
object_01818,0
object_01819,0
object_01820,0
object_01821,1
object_01822,0
object_01823,0
object_01824,0
object_01825,0
object_01826,0
object_01827,0
object_01828,0
object_01829,0
object_01830,0
object_01831,1
object_01832,1
object_01833,0
object_01834,0
object_01835,1
object_01836,1
object_01837,1
object_01838,0
object_01839,0
object_01840,1
object_01841,0
object_01842,0
object_01843,1
object_01844,0
object_01845,1
object_01846,0
object_01847,0
object_01848,1
object_01849,0
object_01850,0
object_01851,0
object_01852,0
object_01853,1
object_01854,0
object_01855,0
object_01856,0
object_01857,0
object_01858,0
object_01859,0
object_01860,0
object_01861,0
object_01862,0
object_01863,1
object_01864,0
object_01865,0
object_01866,0
object_01867,0
object_01868,0
object_01869,0
object_01870,0
object_01871,0
object_01872,1
object_01873,0
object_01874,0
object_01875,0
object_01876,0
object_01877,1
object_01878,0
object_01879,0
object_01880,0
object_01881,0
object_01882,0
object_01883,0
object_01884,0
object_01885,0
object_01886,1
object_01887,0
object_01888,0
object_01889,0
object_01890,0
object_01891,0
object_01892,0
object_01893,0
object_01894,1
object_01895,0
object_01896,0
object_01897,0
object_01898,1
object_01899,1
object_01900,0
object_01901,0
object_01902,1
object_01903,0
object_01904,1
object_01905,0
object_01906,0
object_01907,0
object_01908,0
object_01909,1
object_01910,0
object_01911,0
object_01912,0
object_01913,0
object_01914,0
object_01915,0
object_01916,0
object_01917,0
object_01918,0
object_01919,0
object_01920,0
object_01921,0
object_01922,0
object_01923,0
object_01924,0
object_01925,1
object_01926,0
object_01927,0
object_01928,1
object_01929,1
object_01930,0
object_01931,0
object_01932,0
object_01933,0
object_01934,0
object_01935,0
object_01936,0
object_01937,1
object_01938,1
object_01939,0
object_01940,1
object_01941,0
object_01942,0
object_01943,1
object_01944,1
object_01945,0
object_01946,0
object_01947,0
object_01948,0
object_01949,1
object_01950,0
object_01951,0
object_01952,1
object_01953,0
object_01954,0
object_01955,0
object_01956,0
object_01957,0
object_01958,0
object_01959,0
object_01960,0
object_01961,0
object_01962,0
object_01963,0
object_01964,1
object_01965,0
object_01966,1
object_01967,0
object_01968,0
object_01969,1
object_01970,1
object_01971,0
object_01972,0
object_01973,0
object_01974,0
object_01975,0
object_01976,0
object_01977,1
object_01978,0
object_01979,0
object_01980,0
object_01981,0
object_01982,0
object_01983,1
object_01984,0
object_01985,1
object_01986,1
object_01987,0
object_01988,0
object_01989,0
object_01990,1
object_01991,0
object_01992,0
object_01993,0
object_01994,0
object_01995,1
object_01996,0
object_01997,0
